fixture	param	native	julia	abs_diff	rel_diff
phylo_h_seed11	df	5.0	5.0	0.0	0.0
phylo_h_seed11	logLik	-136.648601227	-136.6486012269	1.2173018149042036e-10	8.908263999585533e-13
phylo_h_seed11	mu:(Intercept)	0.8782041355	0.8782041354	5.976641404004113e-11	6.805526371839902e-11
phylo_h_seed11	mu:x	0.5608141542	0.5608141542	3.146438665169171e-11	5.610483689837604e-11
phylo_h_seed11	sigma:(Intercept)	-0.4424987337	-0.4424987337	4.562128452789693e-12	1.030992431242226e-11
phylo_h_seed11	sd:(1 | h)	1.0008441239	1.0008441239	1.8738788298833242e-11	1.87229837807446e-11
phylo_h_seed11	sd:phylo(1 | sp)	0.5947422591	0.5947422591	1.3722800673576785e-11	2.3073525487062172e-11
phylo_h_seed22	df	5.0	5.0	0.0	0.0
phylo_h_seed22	logLik	-102.7517002055	-102.7517002054	1.3606893389805919e-10	1.324249950374795e-12
phylo_h_seed22	mu:(Intercept)	0.8660969484	0.8660969484	3.54569706928487e-11	4.093880108728103e-11
phylo_h_seed22	mu:x	0.634506602	0.634506602	2.0975665648848008e-11	3.30582307303526e-11
phylo_h_seed22	sigma:(Intercept)	-0.690161672	-0.690161672	4.6154968735834245e-11	6.687558960219141e-11
phylo_h_seed22	sd:(1 | h)	0.3675668893	0.3675668893	4.769684647243366e-11	1.2976371882480566e-10
phylo_h_seed22	sd:phylo(1 | sp)	0.4748769382	0.4748769382	4.141359477571882e-11	8.720910923300512e-11
phylo_h_sigmax	df	6.0	6.0	0.0	0.0
phylo_h_sigmax	logLik	-143.4417813812	-143.4417813811	6.636469151999336e-11	4.626594209927412e-13
phylo_h_sigmax	mu:(Intercept)	0.5859468269	0.585946827	6.12604411642792e-11	1.0454948871108769e-10
phylo_h_sigmax	mu:x	0.4594804439	0.4594804439	1.1891376772155127e-11	2.5880049804128622e-11
