fixture	shape	estimator	engine	n	df	logLik	mu_intercept	mu_x	sigma_intercept	sd_mu	sd_sigma	cor	se_mu_intercept	se_mu_x	se_sigma_intercept	converged	drmtmb_sha
F1	mu_only	ML	tmb	90	4	-139.99696979	0.03913947	0.30696923	0.13658335	0.00000887	NA	NA	0.12109327	0.13559014	0.07453557	TRUE	709efbeb0
F1	mu_only	REML	tmb	90	4	-142.25933848	0.03913947	0.30696923	0.14781978	0.00001983	NA	NA	0.12246160	0.13712228	0.07537781	TRUE	709efbeb0
F1	sigma_only	ML	tmb	90	4	-139.89106233	0.04314201	0.31386769	0.16975155	NA	0.10150407	NA	0.11998524	0.13390633	0.12199930	TRUE	709efbeb0
F1	sigma_only	REML	tmb	90	4	-143.37503003	0.04506442	0.31854139	0.18957387	NA	0.18578930	NA	0.11954206	0.13243218	0.15098378	TRUE	709efbeb0
F1	mu_sigma	ML	tmb	90	6	-139.86690772	0.01963641	0.31076790	0.17141652	0.04596560	0.10427005	-0.99999793	NA	NA	NA	FALSE	709efbeb0
F1	mu_sigma	REML	tmb	90	6	-143.29078125	-0.00589210	0.31180492	0.17864529	0.26649321	0.19398790	-0.42926978	0.28733429	0.14573708	0.15752286	TRUE	709efbeb0
F2	mu_only	ML	tmb	300	4	-498.95180064	0.53030918	0.43359856	0.20489043	0.94093188	NA	NA	0.61079984	0.06867135	0.04337916	TRUE	709efbeb0
F2	mu_only	REML	tmb	300	4	-500.23400368	0.53473999	0.43394602	0.20383491	1.04573522	NA	NA	0.67526209	0.06874748	0.04325623	TRUE	709efbeb0
F2	sigma_only	ML	tmb	300	4	-501.34500670	0.31150065	0.42305566	0.02324974	NA	0.36015617	NA	0.07831233	0.06829395	0.24522498	TRUE	709efbeb0
F2	sigma_only	REML	tmb	300	4	-505.20733395	0.31512837	0.42425721	-0.00965976	NA	0.40634779	NA	0.07780910	0.06807059	0.27211789	TRUE	709efbeb0
F2	mu_sigma	ML	tmb	300	6	-492.79375616	0.57091359	0.45765003	-0.14936037	0.74618716	0.35311695	-0.73664000	0.47809821	0.06470248	0.24678372	TRUE	709efbeb0
F2	mu_sigma	REML	tmb	300	6	-495.18229435	0.58354335	0.46031879	-0.23063330	0.86689649	0.37536626	-0.64508415	0.55202827	0.06261084	0.25767849	TRUE	709efbeb0
