"y","x","z","sp"
0.953188023344657,0.845862991500226,-0.0850510322488844,"q1"
0.586321133233139,-0.831393775535012,0.481524607166648,"q1"
0.787308364743639,-0.530567979529903,-0.884295084513724,"q1"
0.870617264730428,0.16266978140271,0.756268089171499,"q2"
-0.0676411257812231,0.053473728190614,0.164369986858219,"q2"
-1.53488832629859,-0.262870815028124,-0.437977593857795,"q2"
2.14331756411816,1.8904084764162,-0.754688807297498,"q3"
-0.325151776400832,-0.885746343320305,0.473722174298018,"q3"
-2.2404196325158,-0.745673808096788,0.836633857805282,"q3"
-1.24595521964146,1.22507446488703,0.757792472839355,"q3"
-0.979858053952313,0.0623516785441418,0.823337537236512,"q4"
-1.17144300131256,0.558650834046402,0.531999502331018,"q4"
0.184263079716018,0.0617268581756849,-0.294872317928821,"q4"
-0.224218402313622,1.13958409822372,-0.363842888269573,"q5"
-3.06713209175828,-2.47544196923912,0.496896030381322,"q5"
1.54433327227754,1.37878964639763,0.439556315075606,"q5"
-0.562987126988697,1.14236772361123,-0.838462854269892,"q5"
-0.803221525431482,-0.198071736193723,-0.647868345957249,"q6"
1.13760437681545,0.360709707301466,-0.313306656200439,"q6"
0.668103448612927,-0.405555303662772,-0.487891176249832,"q6"
-1.3439688686852,1.01123613853353,-0.791705261450261,"q6"
0.656285342815194,0.670243077912597,-0.819575183559209,"q6"
0.199480303157569,0.67578544493326,0.560110731981695,"q7"
2.04129553594356,0.940353759593399,-0.29925819253549,"q7"
0.19417837266059,-0.092337218412967,-0.387065418064594,"q7"
-1.13965515098496,0.702539639012012,0.652464211918414,"q7"
0.807654387426305,-0.202340784066416,0.909408040810376,"q7"
-1.43449156764031,0.0238961661040385,0.560288498643786,"q7"
1.98291744257712,1.9588957702257,0.86293056095019,"q7"
-0.21162126095952,-0.621504020457007,-0.492995140142739,"q8"
-0.551468414540178,0.0339178763625109,-0.477710908278823,"q8"
0.0140845251451206,-0.296831367667906,-0.611305911559612,"q8"
0.0396128092873278,0.0961395664779308,0.000930517446249723,"q8"
-1.64233089277331,-1.46323228647225,-0.381849981378764,"q8"
-1.29861003580467,-0.177012558973849,0.890341779217124,"q8"
-0.6380041985534,0.578959197788148,-0.642453113570809,"q8"
-0.214879929578682,0.200825740448201,-0.312065651640296,"q9"
-1.48367366918303,-0.423936224683122,-0.642721090000123,"q9"
-0.0326485047613576,0.895696695078431,0.915113578550518,"q9"
-0.392964382936866,-0.0900689650075345,-0.324961567763239,"q9"
1.03396106237231,0.72787492553173,0.537789362948388,"q9"
-0.664908217222093,-1.53903911644455,-0.369857133366168,"q9"
1.33436419577285,0.067171989608831,0.216576592996716,"q9"
-0.50232415196636,0.296204406345414,-0.0628966856747866,"q9"
0.240042345833679,0.624697276581753,0.961994628421962,"q10"
-1.35662956918653,0.319545323359309,0.304791851900518,"q10"
-1.91258330827775,-1.84873159757998,-0.581376282032579,"q10"
0.524744910519142,0.838163548851628,0.427310556173325,"q10"
-0.0778100127787375,0.680376259901848,-0.559621142223477,"q11"
0.514966092220559,0.815585955798817,0.909199667628855,"q11"
1.00937233639497,0.0965764930933063,0.299380294047296,"q11"
-1.34463249503146,-1.04086190182243,-0.109636176377535,"q12"
0.725326418966326,-0.279248251405728,-0.663866212591529,"q12"
0.305604722148874,-0.676433310824612,0.061332740355283,"q12"
-1.7579284944756,0.533739635279298,-0.554073845501989,"q13"
0.0712244630128398,-1.17521388641359,-0.281548140570521,"q13"
-0.631555696666225,0.279535777598263,0.939011064358056,"q14"
2.70254223032724,1.71863589309703,-0.64663798129186,"q14"
-3.11323164363253,0.0863772131928565,0.30198864126578,"q14"
-0.925025777323959,0.535936900379336,0.100287765730172,"q14"
-1.98700382025791,-0.898247549838735,-0.128905487712473,"q14"
0.0122118876109212,-0.942656996802213,0.179423816036433,"q14"
-1.80056222997827,1.36954342754612,0.389505382161587,"q15"
1.36418269981808,2.53136546528897,0.213464067783207,"q15"
-0.0948759264391216,-0.216417061822913,-0.798406770452857,"q16"
-1.91624736122274,-0.0537226013994916,0.498521400615573,"q16"
-2.99877494151429,0.651088242490807,-0.0109737641178071,"q16"
-2.01617715223438,1.28428902637805,0.905360186006874,"q17"
0.156927814958651,0.89929257483132,0.0726803354918957,"q17"
-0.389981381142731,0.989649789330071,-0.387844000011683,"q17"
-0.960579970872558,-0.248795765444286,0.424887462519109,"q17"
-1.59256306350493,-1.77098275881175,-0.58953327126801,"q17"
-1.77602366942161,-0.836570685706573,-0.647110436111689,"q17"
0.0276468290902384,-0.730199020745969,-0.298016634304076,"q17"
1.35024973361579,-0.977994990931236,-0.912464811932296,"q17"
-1.59481581965557,-1.80996155849445,0.799966176506132,"q18"
-0.526049189704577,-0.905290484685031,-0.588009332306683,"q18"
-0.833040936551235,-0.785910412988977,0.29477487038821,"q18"
-2.75692346032898,-0.297280257590217,-0.293786217924207,"q18"
-0.078988451265245,1.05825073927078,0.38054336514324,"q18"
-0.898825246073673,1.55724540893151,-0.973268688190728,"q18"
0.803329636808445,-0.144074983615013,-0.640097464900464,"q18"
0.699263600388569,0.381360169932098,-0.494838716462255,"q18"
