"y","x","z","sp"
0.520183778055109,-2.51750244167521,-0.436161595862359,"q1"
-0.810860672833811,0.283768995338089,-0.399674328044057,"q1"
3.25865120785062,0.416601754604962,-0.291127248201519,"q1"
0.237476636837418,0.254796667213212,-0.220278570894152,"q1"
-11.1135260929237,-0.427317586598382,-0.74141205009073,"q1"
-13.7190951787389,1.97582259635092,-0.0137973418459296,"q2"
5.94346548950708,-0.504604162253107,0.808290009386837,"q2"
1.45328242671691,0.664044735332024,0.48498437833041,"q2"
-10.2010393855963,0.73720152448155,0.475251807831228,"q2"
1.64578943442858,-1.94089598393833,0.146877613849938,"q2"
4.05032819453001,0.399844372495561,0.663635700009763,"q2"
1.88779205397978,2.48350067975173,0.0249963155947626,"q3"
-25.252291811209,-0.547856086090568,0.713245179504156,"q3"
-12.7309480698614,0.613657720579822,0.205192911438644,"q3"
-9.44713183096409,-0.473359044396384,-0.134759203996509,"q4"
-10.6379175459881,0.50149924608365,-0.132745701353997,"q4"
5.06581128476301,1.25474097714867,-0.0364985084161162,"q4"
5.47162022391967,-0.954363405699123,-0.404341178946197,"q4"
2.48011224089089,0.924325463455157,0.785889725666493,"q4"
-2.27351915581743,0.111151246077699,-0.115330181550235,"q5"
12.3103959553612,-0.621669269781146,0.271920976229012,"q5"
-2.91091568945008,-2.01087010296036,0.382956239394844,"q5"
7.22709970584613,1.35349139162227,-0.459270721301436,"q5"
7.11146853398309,-0.985167361298878,-0.48525443021208,"q6"
1.12542395042361,1.18815995627304,-0.999016252811998,"q6"
-4.80502779940698,0.0598631555746649,-0.791031097527593,"q6"
-3.85946664499905,-1.56503193904774,0.358574307989329,"q6"
-24.3130753814866,0.636324110268067,-0.50425260188058,"q7"
-6.57840980016216,0.873922385476427,0.531088839285076,"q7"
-10.5277596699717,1.1251219593054,-0.654715264681727,"q7"
-5.77129314837985,0.415322191787007,-0.035866251681,"q7"
-3.28327212785157,-1.52421292836518,-0.270070401486009,"q7"
6.83356507651772,-0.272383032364222,0.127378258388489,"q7"
-3.94780682685944,0.260022434201833,-0.116169929504395,"q7"
-3.65830559748194,-0.57834503035837,0.145591781940311,"q8"
-7.48296090868104,-0.239173465139178,-0.884583864361048,"q8"
5.29681333454575,-0.682601324488514,0.988276271615177,"q8"
-18.9738267662575,-0.609764842820588,-0.0854473928920925,"q8"
-2.54199614630894,1.01371941046109,-0.127692558802664,"q8"
7.63076605423839,0.189090603419209,0.633778543677181,"q9"
-20.9185008870818,-0.149557059336051,0.795882710255682,"q9"
-0.360460546534259,-0.90066483725906,-0.929155292920768,"q9"
-8.81653531456164,-0.127562397831158,-0.0494361808523536,"q9"
-11.3945986566417,1.4147600063149,0.852223654743284,"q9"
0.326786376125573,-0.197573101040618,-0.49760275753215,"q9"
-0.626483801305852,-1.32832238716901,-0.895362981129438,"q9"
0.168538886846476,0.336116951297752,-0.86943013779819,"q9"
9.3068105272237,-1.00412571929198,0.041491390671581,"q9"
13.4099845398884,-0.179881448935019,0.715646385680884,"q10"
7.57849214712906,-0.413256461884572,-0.159440954681486,"q10"
-14.6042491077796,0.0203616843973131,-0.674708102829754,"q11"
3.00550525032769,-0.234896700640886,0.766940471716225,"q11"
10.844823084139,0.546799650523919,-0.0589019353501499,"q12"
-31.8604741281956,-0.279500648516104,0.261687722988427,"q12"
-13.034524228101,-0.00959542638733951,-0.27530919155106,"q12"
-5.40811570299112,0.8749014827196,-0.501881135627627,"q12"
8.988358619693,1.46486723906543,0.397922507487237,"q13"
-30.395909574923,-0.478277309619508,-0.526598309166729,"q13"
-0.364763774268341,0.200779851612354,-0.919919547159225,"q14"
16.7300499812059,-0.428114650369478,0.15096106659621,"q14"
3.34752466100474,0.339339404703651,-0.233421751763672,"q14"
4.69162374838538,0.492168259419713,0.549283541273326,"q14"
-8.38665497208854,0.312309131259836,-0.919335129205137,"q14"
-4.21635655257716,0.130067712394361,0.892474300693721,"q14"
2.10281033530829,1.04602248907489,-0.424524196889251,"q14"
-22.1121415160804,-1.5514521307958,-0.209749483503401,"q14"
19.4706790253288,1.08562695929792,0.23727914551273,"q15"
-14.6882010496119,0.307868941590786,-0.487235041800886,"q15"
-0.0563002444300542,-0.358139772606361,0.115989127196372,"q15"
-12.9983188777804,1.71260429361884,0.5074731442146,"q15"
-7.92103885298606,-0.321194409706635,-0.0190325188450515,"q15"
15.928988123399,-0.321291548359895,0.460642014164478,"q15"
-3.05663079401786,-1.06942644957782,-0.709785936865956,"q15"
-2.73957077445326,-0.760568916217011,-0.960301297251135,"q16"
-16.6423790517064,0.616112663076838,0.706366373691708,"q16"
-32.4012501593546,0.404972178274966,0.450443577952683,"q17"
-21.8178711752255,-0.703330916043236,0.831729563884437,"q17"
-26.2690809569186,-0.743029038238526,-0.256641421932727,"q17"
-6.16656908708107,0.90889304986901,0.667162016034126,"q17"
13.0996838975845,1.0442847312328,0.910755416378379,"q17"
7.42795389752929,1.36085451714834,-0.565408522728831,"q17"
18.5305999521366,-0.986945379013283,-0.334583905991167,"q17"
-16.926689066278,-1.48559618865672,-0.0421876208856702,"q17"
0.445175810806517,-0.456315796962067,-0.399323758669198,"q17"
-1.09089389083798,0.385652488293178,0.354488209821284,"q18"
-6.95176055929698,-0.0775469090036161,-0.74107165960595,"q18"
3.69055955716048,-1.03736588571793,-0.0662037879228592,"q18"
-9.2815800880126,-0.743974027112274,-0.51867996994406,"q18"
-13.7710692566242,0.14258216410854,0.157036335207522,"q18"
-4.44595035684407,-1.45141761661553,0.948565085884184,"q18"
-2.36291741906211,-0.0110347977310231,-0.510151168331504,"q18"
3.97205326794493,-0.293889276696797,0.507179044187069,"q19"
-4.22716020810878,-0.0331725932128104,-0.330147181637585,"q19"
-17.9657915540679,0.0896270950619474,0.0218344163149595,"q20"
-6.46485065673652,-1.48463768758869,-0.0109797292388976,"q20"
18.3511423518691,0.622247357563854,0.260275043081492,"q20"
7.2021945860004,-0.591058398766839,0.435689677484334,"q20"
-12.7392063625219,1.01584786514218,-0.713604057207704,"q21"
-0.979489372717854,1.03040096085691,-0.0187586853280663,"q21"
-7.28424530567095,0.406027621725352,-0.244615769945085,"q21"
4.13674130030544,-0.276345398926781,0.813077030237764,"q21"
-3.31940255978011,0.465882274563549,-0.380263500846922,"q21"
8.02332830910577,0.0950879523626283,-0.0881010270677507,"q22"
-1.85177154106387,1.85504172176286,-0.617911846376956,"q22"
21.8787999100222,-0.981824448737625,0.70908579742536,"q22"
9.34265772357868,-1.82744647977876,0.862925396766514,"q22"
10.14707595436,0.315827577407701,0.573329971637577,"q22"
-5.94888249183987,-1.89563861692946,0.376161860302091,"q23"
-3.14741015667222,0.860825010573341,0.905969805084169,"q23"
10.8513214864093,0.624216111446235,0.139058946166188,"q23"
2.27445638498802,0.422132112681519,0.656650502234697,"q23"
-15.7305972893975,-0.563856575706093,-0.106341334525496,"q23"
9.34657811314284,-0.436409465666323,-0.848491474986076,"q23"
-6.61751172605583,-1.83215805370236,0.661686788313091,"q24"
13.1543932063488,-1.76632730413898,0.826013033743948,"q24"
11.5730086142627,0.523970558751476,0.124064061325043,"q24"
-0.450285623693932,0.425398884132255,0.989162245299667,"q25"
-4.53458026160649,-1.16769573051083,-0.0401118225418031,"q25"
6.19418160555789,1.50933247079606,0.694209560751915,"q25"
2.54394343789651,0.782961519293201,0.0204680617898703,"q25"
9.00664301437458,0.129150290224848,-0.886569210328162,"q26"
-1.09058069577504,-0.111788240822758,-0.159952090121806,"q26"
-9.45654617040936,-1.66053041028963,0.0140260932967067,"q26"
-11.1550986298625,1.32009356500383,0.547348076477647,"q26"
