"y","x","sp"
-1.34651951919094,0.87245967666416,"s1"
-0.656976938421433,-0.236475890270269,"s1"
0.504190098354716,0.680719894578599,"s1"
1.19936621184542,1.61778930565178,"s1"
0.955568125491256,-0.202546211383967,"s1"
0.875627366280176,-0.50350232501397,"s1"
0.108240069813352,0.791353765475056,"s2"
0.926925920059269,-1.71062388612259,"s2"
1.1174039400431,-0.767161860906431,"s2"
2.07732038724809,2.34433899089784,"s2"
-0.797185008085456,0.572421776636619,"s2"
1.33889392033102,1.3070058446413,"s2"
-0.362792134534619,-0.816724553000376,"s3"
-1.1288135601392,0.0645689296683596,"s3"
-0.489470018062974,-0.509842346642566,"s3"
-0.0713703667957581,0.37820858551957,"s3"
0.728887594424793,-1.01826028158868,"s3"
-0.640214596213165,-0.626499084817897,"s3"
2.33778620998051,-0.0937238376855478,"s4"
-0.0170289316112888,1.25930960833856,"s4"
-2.38490729933243,0.457007477855801,"s4"
0.163264082028805,-0.753111381882604,"s4"
-0.700688114246143,-0.386230124422982,"s4"
-2.31016586843611,-0.608153774911818,"s4"
-2.3109009682997,-1.47830594404484,"s5"
-1.16613786054403,0.266938157452482,"s5"
-0.410651057965925,0.54289059783999,"s5"
-1.79842643576383,-0.865294285339427,"s5"
2.82107016950179,0.0686561542507865,"s5"
-0.459574092436156,-0.37188937657746,"s5"
-1.52894045154994,0.916519547363534,"s6"
-0.174340864265775,-0.0400920547736365,"s6"
0.282799238035392,-1.09999945937839,"s6"
0.593150062145588,-0.41352150382108,"s6"
1.96792439724256,0.390153066612309,"s6"
0.996171008625556,-1.14313319597967,"s6"
1.30627203021639,1.36958398608764,"s7"
-0.192565677583273,-1.10139787666998,"s7"
-0.218745310235981,0.759292058666475,"s7"
0.186022714369854,0.408075123061921,"s7"
2.28913908099734,1.95502402949773,"s7"
-0.465418789474066,0.500374995110687,"s7"
1.04513612954673,2.21429142743248,"s8"
-0.10682793784785,1.00831541283834,"s8"
0.54060159043302,-0.0220590804624077,"s8"
0.411087486529394,1.37193790412083,"s8"
-0.132664640954396,0.615203881093981,"s8"
2.45814594650085,-0.0726103076809815,"s8"
1.57162837386203,1.71269350338692,"s9"
0.532201145388072,0.537691210597355,"s9"
-0.189623025834717,1.34124845217283,"s9"
-0.0992475383289441,0.6100671831359,"s9"
-2.55912406404317,1.11627866670553,"s9"
0.0363502284652487,0.023630176755019,"s9"
-0.120869495085675,0.427259314738685,"s10"
-0.627663830557241,-1.64917298421228,"s10"
0.084882068704808,-1.0303770649133,"s10"
-0.663544589468061,0.613255597419058,"s10"
0.757544780644707,0.742821415048486,"s10"
-0.073855873055884,0.570925356511091,"s10"
0.072975993475669,-1.76352408424632,"s11"
0.237166565475908,0.480298587373527,"s11"
0.350148832557149,0.964790427976102,"s11"
-3.02598585454778,-0.753387237277877,"s11"
0.19192309547886,1.28408223853343,"s11"
-1.3903213825346,1.63456441087037,"s11"
-0.98483784733767,-0.314798138811555,"s12"
1.57150696448367,2.18249463793565,"s12"
-0.0378923848784401,-0.700612211294055,"s12"
0.572629562114253,0.571552802693594,"s12"
0.311242252174022,-0.838084244012357,"s12"
0.193493610028976,1.15585008322445,"s12"
0.263492721624619,-0.814992934778483,"s13"
2.33749120850337,1.95262286688045,"s13"
-2.59245664827259,-0.170197408398307,"s13"
1.00390372243705,0.294607299945,"s13"
0.0448033655653495,0.346357904174749,"s13"
1.77090121365702,-0.580269316420552,"s13"
-0.412514731785807,0.147960537210711,"s14"
0.279051832261902,1.26361446359973,"s14"
1.69254376091627,1.69910929442394,"s14"
-1.79539051985601,-0.886089570760623,"s14"
0.72888822734924,1.67332142409688,"s14"
-0.851978663499546,-1.19943934143761,"s14"
0.522885960987359,1.39225810324121,"s15"
0.626952745219251,0.860301904260639,"s15"
0.38203139411714,-1.10355535077656,"s15"
0.882912562419412,-0.286486439022564,"s15"
-0.727839811732254,-1.26993904951117,"s15"
-0.828772257125454,1.09247529646279,"s15"
1.9870876004644,1.23049972278693,"s16"
0.506083349229731,-0.101010845829304,"s16"
-1.04629714756989,-0.35239597304211,"s16"
-2.54541182860178,-1.77699254341365,"s16"
-0.502062589724921,-0.177065200472532,"s16"
0.708410182269593,0.541141501348771,"s16"
0.379684380832395,-1.81529623839134,"s17"
1.32992055140773,-0.533361244325157,"s17"
-0.537517407566122,-0.39206753806945,"s17"
1.5915688960043,-0.0807478690905323,"s17"
2.74468325124634,-0.023977752050888,"s17"
1.1760092227765,0.214666414624281,"s17"
1.2179764757544,2.10966175404532,"s18"
1.57002100123205,0.599481371892477,"s18"
-0.778305435236323,-0.663645661593699,"s18"
-2.45859794814783,0.031305698385074,"s18"
2.43133691055443,-0.835456599006337,"s18"
-2.80312750748841,-0.904385015363578,"s18"
-1.03860572731753,-0.900619609289531,"s19"
-2.20822814289432,1.02855957583067,"s19"
-2.00707687507523,-0.148611113296816,"s19"
-2.64580794397208,-1.4509266551458,"s19"
-0.428139111955616,0.525465793224459,"s19"
-1.38883046826811,1.01650056517475,"s19"
1.64323077603796,1.3217427810214,"s20"
0.810952036527638,-2.31108479710279,"s20"
-0.757836299770382,2.49494785213603,"s20"
-2.96133576353355,-0.145180647092483,"s20"
-1.4368989853058,0.234079512421365,"s20"
-0.426793897884712,1.31769048561173,"s20"
-0.470499467495699,-0.767752531526645,"s21"
-0.941020734316542,1.28124617494336,"s21"
1.03877458008198,0.73753031158962,"s21"
-0.735321305724368,0.0241050077778398,"s21"
1.59738855665166,0.0699673084431974,"s21"
2.71378058461773,-1.54226151543689,"s21"
-1.22022113565686,0.33384825495583,"s22"
-0.319129632520955,0.54280624484167,"s22"
0.044898838861717,-0.301116040856184,"s22"
-1.36261689101487,-0.336336141497995,"s22"
-3.10453822992533,-0.193249527680473,"s22"
-3.18432072481671,-0.764971130209045,"s22"
2.3592345837645,2.56133779186662,"s23"
-1.14212772446069,0.462929693289034,"s23"
-2.00210152439012,0.228311705445988,"s23"
0.0947522805489665,0.978610196973632,"s23"
-1.96554541926215,0.562201366259927,"s23"
-0.111887439413755,0.579898274767781,"s23"
-0.717264327404915,-0.380499457429873,"s24"
-0.268002228257737,-0.633596578377299,"s24"
2.00015983454748,0.134117395789984,"s24"
2.55632818233226,-0.558787742786213,"s24"
-2.15778561018571,0.256226913293494,"s24"
-1.36736209110058,0.431421635529175,"s24"
1.37106802595597,-0.189051704143862,"s25"
-1.80725187040974,-1.63691799214539,"s25"
-2.63980851285966,-1.20181528824499,"s25"
-0.603200100469273,-1.62620748759718,"s25"
-0.352639185143036,-0.0939727231208174,"s25"
1.21611265918334,-1.99764462888198,"s25"
0.172606698919788,-0.271720250207857,"s26"
2.49910458013239,2.05862417023874,"s26"
0.118924805251637,-1.79045086621235,"s26"
-0.0729739510613079,-1.23629816579142,"s26"
-3.01635319671386,-0.219692650180401,"s26"
1.27335860896773,-1.30848359327867,"s26"
4.03434211747827,2.18320446035915,"s27"
1.64410410501224,-1.13352792528466,"s27"
-1.5025886276308,1.09129470439911,"s27"
-1.87687927490546,-2.76306904289127,"s27"
0.833626987967735,1.80686443582436,"s27"
2.2987588624526,-1.40058504386908,"s27"
-0.420594356630244,1.50504784434443,"s28"
0.571794261405485,-0.398726761087853,"s28"
0.164942150600491,-0.638476786939096,"s28"
-0.793054759110128,1.00356912181403,"s28"
1.93995163256458,2.79970331408853,"s28"
0.166671978501206,-0.929470626106464,"s28"
1.35140083366893,0.555329933547308,"s29"
1.73558659137678,1.60685989317774,"s29"
1.06595140861737,-0.673410053630613,"s29"
-1.10703133981632,-0.785357719266734,"s29"
0.153513912041565,-0.334748740309167,"s29"
0.941447232672372,-0.169935475222292,"s29"
2.04832485641954,-0.575917874157764,"s30"
1.49544691395462,0.32383102614886,"s30"
-1.31130988011801,-0.64467085362643,"s30"
0.754517086931987,1.21643374273066,"s30"
2.30022137883891,1.00758946212501,"s30"
0.135308592742253,-0.356875390474125,"s30"
0.418795539197682,-0.259823529724173,"s31"
0.711632695148303,-1.06084822718988,"s31"
1.26079144005541,0.785868738774112,"s31"
2.43769200880347,0.590567495163738,"s31"
0.372336165777115,-0.77724604298225,"s31"
3.13219939688855,0.78606176520285,"s31"
1.8086052250971,1.42766737838498,"s32"
2.09030164609776,0.973423322612141,"s32"
2.75027503587616,-0.81618894442335,"s32"
-0.45437232499158,0.124711770364924,"s32"
0.910799337102219,0.574568934866318,"s32"
-0.74734636921681,-2.42329919816479,"s32"
1.36623344515556,0.65937377409959,"s33"
