"y","x","sp"
1.101662530214,0.242959891601551,"t1"
-3.8186933667889,-1.83138314542935,"t1"
-0.6747581354688,1.93014531069341,"t1"
-0.0405053865447411,2.16367503890249,"t1"
2.08434978561881,1.01009415643064,"t1"
0.855599147279374,0.893444985234803,"t1"
-1.10654341973944,-1.1439522484261,"t2"
-0.178609213460554,-1.28671951944725,"t2"
0.819686004804713,-0.248583266356634,"t2"
-0.699701947744869,1.16380907021085,"t2"
0.400660391055702,-0.579518738802512,"t2"
-1.45076998663568,-1.60706775076063,"t2"
-0.0982616012427823,-1.16468421071669,"t3"
-0.454034233887794,0.74093741184641,"t3"
0.980131815299766,-1.25686818614211,"t3"
-1.00805291388343,-0.253403891454124,"t3"
0.880321042661893,-0.702077883014609,"t3"
0.0930934343488231,-0.460803359009533,"t3"
-0.469805770468716,-1.26070991036274,"t4"
2.037421908847,-0.290706755801605,"t4"
-0.598299591069117,0.350596553010801,"t4"
1.4267742215525,0.457236247768048,"t4"
0.148184085485315,-0.203911649581954,"t4"
0.251196530610608,1.12565106784941,"t4"
-1.26870909388168,0.234796302377845,"t5"
-0.603226190743845,-0.757266548251502,"t5"
-0.657421098044541,-1.19152756628566,"t5"
-1.44449121895843,-1.13767472059962,"t5"
1.1598512344961,1.66634903231235,"t5"
1.02812150866187,0.754189821599673,"t5"
0.114867313043721,-0.253018999565547,"t6"
-0.562627964878409,-0.0841398769984344,"t6"
-0.529290292128323,-0.00797024334592756,"t6"
-0.0693728065716816,-1.17540661243753,"t6"
1.2093350357629,2.01226537040713,"t6"
1.04840034213026,0.722134742897539,"t6"
0.106912876002496,0.655402478786287,"t7"
-1.89645651880473,0.409674102390968,"t7"
-1.12176663081765,-0.10576428654775,"t7"
-1.4966957170079,-0.144694994527569,"t7"
-0.708232645672779,0.183013789380106,"t7"
-1.89836092797542,-0.375887205614539,"t7"
0.508099302892637,-0.418657980555415,"t8"
0.225314249533466,0.347078045281891,"t8"
-0.430128101398407,-0.451387528993002,"t8"
0.143236952041389,0.0248649350505894,"t8"
-0.317215201477886,0.163896895708107,"t8"
-1.63512994560802,-0.48640662182454,"t8"
0.352057568621077,-0.602995178092854,"t9"
-1.08123969486202,-0.248807496692255,"t9"
-0.152306299604411,-0.0695297164731632,"t9"
3.08770107650371,1.92525746520239,"t9"
-0.502538741224868,-0.0495707336689854,"t9"
1.02236692592486,-1.13661693605967,"t9"
1.50074751757277,-0.3643311376233,"t10"
-0.830056112366012,0.851151192726813,"t10"
-0.0497395803484054,-2.05178167391728,"t10"
0.555981524480334,-0.094114665357799,"t10"
1.22685955690945,-0.132490437374286,"t10"
1.17314540915351,-1.12438161636149,"t10"
0.730637935010203,-1.09270643754667,"t11"
0.958795782254277,0.885233391654962,"t11"
0.870455920183711,-0.273613046446856,"t11"
-0.733416815189903,0.254215327363983,"t11"
-0.359260649266348,1.1935925386677,"t11"
0.226319056751764,-0.16009356130097,"t11"
1.92144450256631,0.185430410802712,"t12"
0.26464891593828,0.325772590182859,"t12"
-0.982893460156805,-1.09848365672799,"t12"
0.0924092691566023,-0.790738983550937,"t12"
0.0909598329252344,-0.181608093848474,"t12"
-1.85075130429899,1.11255506798673,"t12"
1.73997774053043,0.812751514280214,"t13"
0.598619422518881,1.72314858902407,"t13"
1.65854004067296,0.571160044261488,"t13"
0.575858399571166,-1.08157756996533,"t13"
0.327431195982975,-0.15174929955026,"t13"
-0.154518512824891,0.745394121285276,"t13"
1.65417303396951,-0.981297642840174,"t14"
0.632661189457019,0.097660224921106,"t14"
1.07700259259416,-0.339847870092744,"t14"
-0.456077748162712,0.15686563853335,"t14"
-1.92034615987043,-0.815486650474458,"t14"
-0.229962745796723,-0.189118509881318,"t14"
3.34655539265499,-0.441389444031566,"t15"
-1.21532151341589,-0.608027147456566,"t15"
0.0743740053094087,0.0485211116043114,"t15"
-1.59365021364052,0.38709327259559,"t15"
-1.96260857297555,0.55675421810208,"t15"
-1.15620389202775,-1.36142684981101,"t15"
