fixture	shape	estimator	df_native	df_julia	logLik_native	logLik_julia	abs_dlogLik	max_rel_d_estimate	worst_estimate	max_rel_d_se_beta	native_converged	verdict
F1	mu_only	ML	4	4	-139.99696979	-139.99696982	3.000e-08	3.296e-05	sd_mu	4.025e-07	TRUE	SAME_BOUNDARY_SD
F1	mu_only	REML	4	4	-142.25933848	-142.25933851	3.000e-08	1.308e-04	sd_mu	5.307e-07	TRUE	SAME_BOUNDARY_SD
F1	sigma_only	ML	4	4	-139.89106233	-139.89106233	0.000e+00	0.000e+00		1.311e-06	TRUE	SAME
F1	sigma_only	REML	4	4	-143.37503003	-143.37503003	0.000e+00	0.000e+00		1.987e-07	TRUE	SAME
F1	mu_sigma	ML	6	6	-139.86690772	-139.86701928	1.116e-04	1.025e-02	mu_intercept	NaN	FALSE	DIFFERENT
F1	mu_sigma	REML	6	6	-143.29078125	-143.29078125	0.000e+00	1.697e-06	mu_intercept	1.058e-04	TRUE	SAME
F2	mu_only	ML	4	4	-498.95180064	-498.95180063	1.000e-08	0.000e+00		3.510e-04	TRUE	SAME
F2	mu_only	REML	4	4	-500.23400368	-500.23400367	1.000e-08	9.563e-09	sd_mu	1.777e-04	TRUE	SAME
F2	sigma_only	ML	4	4	-501.34500670	-501.34500670	0.000e+00	0.000e+00		2.929e-07	TRUE	SAME
F2	sigma_only	REML	4	4	-505.20733395	-505.20733395	0.000e+00	2.461e-08	sd_sigma	2.570e-07	TRUE	SAME
F2	mu_sigma	ML	6	6	-492.79375616	-492.79375616	0.000e+00	0.000e+00		4.637e-07	TRUE	SAME
F2	mu_sigma	REML	6	6	-495.18229435	-495.18229435	0.000e+00	5.328e-08	sd_sigma	2.639e-06	TRUE	SAME
