fixture	shape	estimator	engine	n	df	logLik	mu_intercept	mu_x	sigma_intercept	sd_mu	sd_sigma	cor	se_mu_intercept	se_mu_x	se_sigma_intercept	converged	seconds
F1	mu_only	ML	julia	90	4	-139.99696982	0.03913947	0.30696923	0.13658335	0.00004183	NA	NA	0.12109327	0.13559014	0.07453560	true	14.19
F1	mu_only	REML	julia	90	4	-142.25933851	0.03913946	0.30696922	0.14781978	0.00015064	NA	NA	0.12246165	0.13712228	0.07537785	true	0.06
F1	sigma_only	ML	julia	90	4	-139.89106233	0.04314201	0.31386769	0.16975155	NA	0.10150407	NA	0.11998521	0.13390630	0.12199946	true	4.53
F1	sigma_only	REML	julia	90	4	-146.12127814	0.04462233	0.31749347	0.21575410	NA	0.18576725	NA	0.12204647	0.13541210	0.15447557	true	1.72
F1	mu_sigma	ML	julia	90	6	-139.86701928	0.01983760	0.31132693	0.17104676	0.04607344	0.10392180	-0.99890439	Inf	Inf	Inf	true	12.34
F1	mu_sigma	REML	julia	90	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ERROR: drm (Gaussian): phylo_coupled=true is ML-only; coupled mean-sigma phylo REML is not implemented	NA
F2	mu_only	ML	julia	300	4	-498.95180063	0.53030918	0.43359856	0.20489043	0.94093188	NA	NA	0.61058546	0.06865861	0.04337916	true	0.03
F2	mu_only	REML	julia	300	4	-500.23400367	0.53473999	0.43394602	0.20383491	1.04573523	NA	NA	0.67514212	0.06874094	0.04325623	true	0.04
F2	sigma_only	ML	julia	300	4	-501.34500670	0.31150065	0.42305566	0.02324974	NA	0.36015617	NA	0.07831232	0.06829393	0.24522498	true	0.25
F2	sigma_only	REML	julia	300	4	-507.95728943	0.31399067	0.42424326	0.02170253	NA	0.40632712	NA	0.07801152	0.06852794	0.27191551	true	4.55
F2	mu_sigma	ML	julia	300	6	-492.79375616	0.57091359	0.45765003	-0.14936037	0.74618716	0.35311695	-0.73664000	0.47809813	0.06470245	0.24678369	true	0.77
F2	mu_sigma	REML	julia	300	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ERROR: drm (Gaussian): phylo_coupled=true is ML-only; coupled mean-sigma phylo REML is not implemented	NA
