"y","x","z","sp"
-1.36364907532414,-2.72281902343624,0.528742847498506,"t1"
0.748795726854241,0.411913377255434,-0.645207302179188,"t1"
0.992003341801424,1.23162467931885,0.974815728142858,"t1"
1.59444752252636,1.59030642629621,0.615425721742213,"t1"
1.08860199734364,-0.510232295498333,0.182576484978199,"t1"
1.37928558823017,1.3368846484685,-0.100076439324766,"t1"
0.371028694337424,-0.890504266073588,0.209860894363374,"t1"
-0.770730266327407,-1.55339016637728,0.000843736808747053,"t1"
1.31611202338054,1.37129948894985,0.240203998982906,"t1"
0.0710739661881354,-0.608859284806196,0.59095963742584,"t1"
0.867440759928777,0.0548748433750336,-0.993747990112752,"t1"
-0.37119581291958,-1.1205587897222,-0.989061023108661,"t1"
1.37945396937359,1.4201238458593,-0.346359129995108,"t2"
1.23185297153224,1.11402697172692,0.130233975593001,"t2"
1.30616896069784,0.485612343759315,0.303380063269287,"t2"
0.498066693748452,-0.0743217949111073,0.050852585118264,"t2"
0.693625818511484,-0.730558360366121,-0.702532977797091,"t2"
1.42939185815731,1.02889940300401,0.0990385334007442,"t2"
-0.563033553975448,-1.66099079261067,-0.760531204286963,"t2"
1.15266884932074,-0.917969582816949,-0.800573960877955,"t3"
1.31974586481233,-1.37159916045239,0.998205416835845,"t3"
1.96174113418937,0.926726334391531,0.631202430929989,"t3"
1.49976491503131,-0.747535671213288,0.222360510844737,"t3"
1.40586541481621,-1.02925124549286,0.724777083843946,"t3"
1.6665974473177,-0.332724331769294,0.329487792216241,"t3"
1.68949079224217,-0.173684587226875,-0.791359319817275,"t3"
1.52654876526908,-0.187438130091984,0.793156579136848,"t3"
2.29464315905011,1.15632219026743,0.914017607457936,"t3"
1.6604811833352,-0.938194131952173,-0.122382398229092,"t3"
2.39624391200051,0.524052328221269,-0.917814882937819,"t3"
1.7039109714726,-0.128086698563866,-0.717965684365481,"t4"
0.709950719924945,-1.82631217824357,-0.241873489227146,"t4"
2.18077946993646,0.53266578384649,-0.865100502967834,"t4"
1.58954152179843,0.0404400543126033,-0.991318441461772,"t4"
3.05795342463711,1.01614077008045,-0.265768743120134,"t4"
1.94312828271483,0.272271987056298,0.751799485646188,"t4"
1.99340604018285,0.999720772021816,0.350675417110324,"t5"
2.64511100728675,1.60290284857983,-0.950030392967165,"t5"
1.36583325495175,-0.0295302105559421,-0.362790948245674,"t5"
0.94808986002639,-0.397384928114207,-0.21228947956115,"t5"
1.44850436816927,-0.0958133086479342,-0.828349912073463,"t5"
0.846407251119587,-0.830129200237392,-0.916403349488974,"t5"
2.02237531146624,0.613902385842061,-0.3422234156169,"t5"
1.89335843146108,0.0594667924298717,-0.344106633216143,"t5"
0.662684971342533,-1.67819622486186,0.298819073010236,"t5"
2.1030878138334,0.467551797209995,0.116495841182768,"t6"
0.777356695599207,-1.86054762168882,-0.341846554540098,"t6"
3.4478246991748,0.863050607111224,0.996314593590796,"t6"
1.26031456817104,-0.993786773327343,0.900803870521486,"t7"
2.01210758205415,-0.48519718571002,0.544178423471749,"t7"
2.41251304841902,0.51768224038975,0.876423264853656,"t7"
1.47417023848683,-0.354761371452157,0.468386633321643,"t7"
1.98063714983988,-0.192437435460562,0.330381024163216,"t7"
2.28085118589695,1.91054487812157,-0.222528820857406,"t7"
2.77566065167883,1.81194690180575,-0.695234966930002,"t7"
1.57399068383031,0.326608210888802,0.729450077284127,"t7"
2.25747497466581,-0.0308618701487293,-0.509998851455748,"t8"
2.15051770652292,0.329773239378979,-0.695209024008363,"t8"
1.58420187883521,-0.719256687032491,-0.659872740041465,"t8"
1.60947031357775,-0.166940295226987,0.110672539565712,"t8"
0.334012389900347,-2.39004830270111,-0.920845994725823,"t8"
1.390937840387,-0.713422581366535,0.0868264082819223,"t9"
0.954024259290337,-0.468930187493909,0.563534499146044,"t10"
1.62998949864049,0.218358803035682,-0.154925812967122,"t10"
1.4985633941517,-0.484763223148634,-0.0470453957095742,"t10"
2.67425256821539,1.67507834635506,-0.313539667986333,"t10"
1.59627001362114,-0.127140603016223,0.520072484388947,"t10"
0.606001657688858,-1.05226899479136,0.830424580257386,"t10"
1.89267312264841,0.726337491036965,-0.250693361740559,"t10"
0.677924238717277,-0.775951153468204,0.784121240023524,"t10"
1.03725999584873,-1.13723361253119,-0.591762674041092,"t10"
1.94216087075531,1.0133452896212,0.674875042401254,"t10"
1.92358140224359,-0.211041685047898,-0.128825548570603,"t10"
1.12499608818236,-0.15781795478326,0.640512939542532,"t10"
2.06112869674431,0.264975553949619,0.010627284180373,"t11"
2.18258388735799,1.03616157547902,0.853946094866842,"t11"
1.09228483526725,-0.527388267355502,0.738743600435555,"t11"
1.88197814635981,0.0258151086805287,-0.37728263810277,"t11"
1.83915449325571,0.221545813494351,0.531475930009037,"t11"
2.21505375632624,1.00161176753927,-0.830650954507291,"t11"
2.21544189699893,1.29180014176452,0.297616607043892,"t11"
2.52329400192518,0.977346606231198,-0.603044073097408,"t11"
1.74317584927221,-0.241876351315677,-0.137241695541888,"t11"
1.80133240095109,-0.00238055474628801,-0.50140203628689,"t11"
2.02281034384362,0.606575842166464,-0.670875588431954,"t12"
1.94810351552852,0.39627862079031,-0.265862996224314,"t12"
1.92347221237062,0.191450254862892,0.352401802781969,"t12"
1.04104394473082,-0.208803205948581,0.495904725044966,"t12"
2.42309445143084,0.681158917259215,-0.450376249849796,"t12"
1.41275344977608,-0.46302694326083,-0.82441120967269,"t12"
2.83257283418841,1.88000487354301,-0.883849521633238,"t12"
2.0503355177834,-0.325801499490691,-0.298292115796357,"t13"
1.3830426438759,-1.03483708460759,0.540179059375077,"t13"
1.43671963405463,-1.1845455355617,-0.143316120374948,"t13"
1.65498493745907,0.00829177584136579,-0.0639295023865998,"t13"
1.4707568190415,-0.0432193619651788,0.116195747628808,"t13"
1.52964053592099,-0.512539815183804,-0.405209781136364,"t13"
1.3592433315934,-0.689574572518137,-0.45765036623925,"t13"
2.60097297018008,0.666758925389211,-0.404192191082984,"t13"
