"y","x","z","g"
2,1.00377194302307,0.49463585857302,"q001"
4,0.423000551689201,-0.957793542649597,"q001"
0,-0.48209048639831,0.830000169109553,"q001"
2,0.236256148848274,-0.81571514159441,"q001"
2,-0.732420308885768,-0.914337903261185,"q001"
1,-0.222592327998335,-0.0721202474087477,"q001"
1,-1.68846880487337,-0.361561787780374,"q002"
0,-0.706756371654147,0.320235747843981,"q002"
1,-1.31008424172612,-0.127292398363352,"q002"
2,0.0401146072477778,-0.366852120030671,"q002"
0,-1.2400555152596,0.165897661820054,"q002"
6,2.11800418988409,-0.53487829817459,"q002"
1,0.293684684205174,-0.483634138479829,"q002"
1,-0.205547260393704,0.169741729274392,"q003"
3,0.208303718393529,-0.743525635451078,"q003"
3,0.0222956957547961,-0.994989142287523,"q003"
1,-1.6904567092529,0.463976943399757,"q003"
5,0.122079754376547,-0.283277282956988,"q003"
5,0.829433289267474,-0.417867137119174,"q003"
5,1.10282507917121,-0.400944163557142,"q003"
1,0.841522786181577,-0.719559307210147,"q003"
1,-0.194228812098253,-0.830989425536245,"q003"
3,1.1690806786336,-0.261486310046166,"q003"
2,-1.89982634195619,-0.331513734534383,"q003"
4,1.95873305915332,0.936698128469288,"q003"
4,0.909366220740821,0.413636441808194,"q003"
0,0.560050138313876,0.367495994549245,"q004"
0,-0.320844781613177,0.628452560398728,"q004"
1,-0.837453435823327,0.819124160800129,"q004"
0,-0.268857928634862,-0.00802471814677119,"q004"
1,0.761995360524996,-0.568545633461326,"q004"
1,-2.58002652849008,-0.590809843037277,"q004"
1,0.561159448851146,0.351368928793818,"q004"
0,-0.0488194991517356,-0.55129822390154,"q004"
1,-0.851993590087647,0.646615717560053,"q004"
3,1.04534195342387,-0.525481356773525,"q004"
2,1.21106249040426,-0.632761318702251,"q004"
0,-1.33997588460933,-0.547837074380368,"q004"
1,-0.098973543840092,-0.583762045949697,"q005"
1,0.295594084768009,0.0590957910753787,"q005"
7,1.78981169901608,-0.229325254447758,"q005"
1,-0.568265858925493,0.0288528469391167,"q005"
1,-0.385666749769348,-0.170617416035384,"q005"
5,2.31737411002271,-0.752258925698698,"q005"
2,0.372242684609626,-0.782215459737927,"q005"
2,-0.291320732762411,-0.101315779145807,"q005"
21,1.44450025089341,-0.494212666526437,"q006"
1,-0.501474169099087,0.0904060332104564,"q006"
5,-0.519363822495181,0.836495212744921,"q006"
6,-0.395132365770706,0.59441135218367,"q006"
2,-0.557902200563444,-0.108451413456351,"q006"
2,0.228481246966593,0.759843509178609,"q006"
13,1.2594853088484,-0.871290515642613,"q006"
9,0.606936572118311,-0.589081667363644,"q006"
2,-1.61518024465541,0.522836585063487,"q006"
10,0.740627874415127,0.353868570644408,"q006"
1,-1.18918608192102,0.962164308410138,"q006"
9,0.969757924549112,-0.228764556813985,"q006"
3,1.26495770468723,0.811710575595498,"q007"
2,1.84871236549019,-0.192488435655832,"q007"
1,-0.559569504205414,-0.556201041210443,"q007"
1,-1.05493224134695,-0.507088024169207,"q007"
2,0.88380638844893,-0.945375530980527,"q007"
2,0.449729865176599,0.17739574238658,"q007"
4,1.30682614192732,-0.937387352343649,"q007"
0,0.648905705789052,-0.429819974116981,"q007"
2,0.531930934223415,-0.752510673832148,"q007"
1,-0.107860968380833,0.651612505316734,"q007"
3,0.917060324505755,0.0192978507839143,"q007"
1,0.110951820555624,-0.239392111077905,"q007"
2,-0.898942003398783,-0.339157647453249,"q007"
0,-1.28492416680478,0.468036962207407,"q007"
2,1.2548463769825,-0.778207917697728,"q008"
0,0.0925751023993513,-0.518127767834812,"q008"
2,-1.41806232853194,-0.780087161809206,"q008"
1,0.586832106537842,-0.662411812692881,"q008"
3,-0.129925965567918,-0.567818524781615,"q008"
2,-1.08706563361167,0.128198224585503,"q008"
2,0.790029177557895,0.898686334025115,"q008"
0,-0.932221327916697,0.327555023133755,"q008"
