"y","x","z","f","g"
1.26326313475796,0.241632900244452,0.594546283595264,"b","G542"
0.464905023261824,-1.03865373859651,0.76127307349816,"a","G116"
1.617666528714,-0.0810019205854816,-0.605789635330439,"a","G366"
1.23517196607741,0.316976033067412,-0.954882154241204,"b","G465"
0.800169852299013,-1.06192779984037,-0.723376866895705,"c","G366"
0.42857201404759,0.162676269072716,-0.698984714224935,"b","G136"
0.467526498611798,0.584292791101294,-0.9105094964616,"b","G839"
0.133007102122339,-0.580503369735745,-0.933926837518811,"b","G917"
1.62090531860514,1.28415288909855,0.3431142475456,"b","G542"
0.181124142592553,-0.533272165826992,-0.908456308301538,"b","G389"
1.11291092417098,1.6916407990872,0.954269223380834,"a","G264"
2.94015672692591,0.451129357019364,0.270396014209837,"b","G366"
1.9904747532054,-0.89920124924555,0.493673910852522,"b","G677"
0.202994546475917,-2.26608772025612,-0.160123022738844,"c","G175"
3.64761980925668,1.94577444511617,-0.307221114169806,"a","G366"
0.829224981411915,0.035758200855772,0.571795007679611,"c","G769"
0.501512781100979,-0.527654948419818,-0.48452439904213,"b","G175"
0.572645068806357,-0.453572282864326,-0.0998498681001365,"c","G882"
0.820930921837124,-0.480481212575635,0.298703113105148,"b","G168"
0.338219107197573,-1.52522528565477,0.110923897009343,"a","G138"
0.367771863316306,-0.394387907624458,-0.637676320970058,"a","G138"
1.19496511388682,-0.241463999077642,0.956380846444517,"b","G542"
0.746270386530483,-0.826761363324232,0.0907538854517043,"b","G769"
3.94806494201441,1.28933317350678,0.184483407996595,"b","G366"
1.11268021229021,0.144336607571055,0.744919380173087,"b","G863"
0.164964966972795,-0.294268596766334,0.0949311186559498,"b","G351"
0.272411615412188,0.580888508785876,0.112568994052708,"a","G917"
0.149732611148197,-0.038353714173514,-0.870913824532181,"a","G917"
0.184767277647136,-3.19276985528802,-0.876310905441642,"c","G477"
1.39540167908641,0.940733232138533,0.195645128376782,"a","G882"
0.945450508686223,0.69026040472264,-0.954537648707628,"c","G465"
0.679022422604814,-0.38632197512068,-0.312880978453904,"b","G168"
2.50721892090564,-0.176920123266784,0.851785267237574,"c","G788"
0.507543826673882,-1.46872728034675,0.761934024747461,"c","G847"
3.3991106233999,1.05057999997466,-0.254280567634851,"a","G788"
0.311300958256806,1.43837139299309,-0.604096026159823,"c","G374"
0.273193807233856,-0.598294956407152,-0.364359507337213,"b","G772"
0.497084714991944,1.22775758073761,0.0638673417270184,"c","G264"
0.441330008146904,-0.987917818337535,0.950068044941872,"a","G264"
3.1125010717431,1.53198247370877,-0.881520654540509,"a","G788"
1.35662598606454,-1.69954180207526,0.482923747040331,"b","G348"
0.0743429891220839,-1.97512407779009,-0.388397878967226,"b","G351"
0.32600268636926,-1.35880062174307,0.216143071185797,"c","G466"
0.701614457053561,1.34872606792523,0.964768817648292,"b","G393"
1.31910163078561,0.116734709822176,-0.0425759642384946,"c","G824"
0.878051466723026,-0.926828180969203,0.931877798400819,"a","G847"
0.254314658065614,0.790976407280252,-0.529672112781554,"c","G374"
1.18851842508999,0.230219060140588,0.84813281847164,"a","G168"
2.24209996959771,0.692691139232548,-0.773713716771454,"b","G366"
0.413868490388833,0.719892466106624,0.198736820369959,"b","G393"
0.303150558002821,0.243609844306509,-0.271405148785561,"c","G264"
1.66701241454695,2.80655132001024,-0.324593860190362,"b","G947"
0.530866053067451,1.18180763833502,0.530285440851003,"a","G389"
1.03642854884275,0.27745973991684,0.665524476673454,"b","G175"
0.408576447377027,-1.09554669708191,-0.2119190110825,"a","G466"
0.149385056345256,0.53487364733616,-0.65471289632842,"a","G351"
0.178437776545645,-1.53720476559482,0.154787960927933,"a","G389"
2.1116657224949,-0.0147667207244934,0.276921239215881,"a","G348"
0.278007888761168,-2.23213074148041,-0.233697614166886,"a","G466"
0.184547562882492,-0.613629093305222,0.737141301389784,"b","G732"
0.302414855753087,-0.391848539203136,0.386106598656625,"b","G393"
0.350294877989485,1.1251828385565,-0.454639202915132,"a","G389"
3.73804288395455,1.46072092697452,0.928788430057466,"c","G677"
2.29918473224211,0.958249810257572,0.0142357763834298,"a","G862"
0.379311807978252,-0.77193770557652,0.0431507490575314,"a","G136"
1.06771486720811,-2.05494567627051,0.0796684916131198,"a","G366"
1.59514801814702,-0.122332208160751,-0.514810028485954,"a","G677"
0.690954757360195,1.06671530191126,-0.602623960934579,"c","G542"
0.799803778038501,1.18797048664151,0.247567356098443,"a","G136"
0.842173991748955,0.684759395428451,-0.279026773758233,"b","G466"
2.46109002318645,0.463199110775614,0.228476908057928,"c","G788"
0.737753596131613,-0.255819780518331,-0.0158047117292881,"a","G542"
3.10949601870913,0.675929976259864,0.304238501470536,"a","G588"
0.561441513288669,2.10118838066245,-0.443533590994775,"c","G264"
0.46310745510687,-0.30203470328778,-0.795883018057793,"b","G947"
0.419933480887597,-2.72510911539926,0.571576660964638,"a","G769"
