"y","x","g"
1.01962704377294,-1.45002486021258,"h001"
1.04659644061368,-1.38530100742355,"h001"
2.15476384131091,0.0476382232736796,"h001"
1.14176273441706,-1.21830358612351,"h001"
1.5593383656486,-0.59251675195992,"h001"
3.64805995688243,1.10032490221784,"h001"
4.29508659035326,1.43048044061288,"h001"
3.90044777000402,1.23441925621592,"h001"
2.38190489809501,0.251747131347656,"h001"
1.80941756471179,-0.303324320353568,"h001"
3.71546778725374,1.43437657481991,"h002"
0.914363019888601,-1.37180437194183,"h002"
2.43128126151492,0.593691729940474,"h002"
2.19327738116129,0.382703046547249,"h002"
3.63518488894629,1.38965207501315,"h002"
3.00030484933139,1.00479368143715,"h002"
0.564440026638091,-0.864863782888278,"h003"
0.447499071509724,-1.33866350376047,"h003"
0.511810571025006,-1.06022892287001,"h003"
1.14427709077923,0.549815607257187,"h003"
0.7135467325274,-0.402237308677286,"h003"
1.43242900550874,0.995408609742299,"h003"
0.670568559150596,-0.533701281063259,"h003"
1.22134253597763,0.664660701295361,"h003"
0.722787193303366,-0.368123808642849,"h003"
0.597824892007015,-0.751322473632172,"h003"
1.11779420265396,0.491369295632467,"h003"
0.733755436945034,-0.14170021796599,"h004"
0.865033612015909,0.172851123148575,"h004"
0.394594624647888,-1.39110083598644,"h004"
1.49188213329974,1.27732565137558,"h004"
0.598013822014444,-0.558221194893122,"h004"
0.434791974831982,-1.19434448936954,"h004"
0.429966831077878,-1.21778746764176,"h004"
0.386267531148244,-1.42855016654357,"h004"
0.530937534460124,-0.781760440673679,"h004"
0.449897473332029,-1.11131709278561,"h004"
0.60756363617197,-1.09572097146884,"h005"
2.14741833392519,1.42866795533337,"h005"
1.0180578292896,-0.0651033686008304,"h005"
1.56907484510416,0.790729010012001,"h005"
0.824213628797926,-0.496977584436536,"h005"
1.70241597192648,0.958282741019502,"h005"
0.369047644534423,-0.86030705133453,"h006"
0.510320809412432,-0.200554836541414,"h006"
0.383904822495055,-0.789237496443093,"h006"
0.320794954755273,-1.15006430307403,"h006"
0.540867113578173,-0.099230800755322,"h006"
1.88977260325249,-0.475000691832975,"h007"
4.667812699209,1.33087846264243,"h007"
3.53250493625874,0.773789841681719,"h007"
2.47250007196887,0.0673509675543755,"h007"
2.79952649604389,0.30861325096339,"h007"
0.315810347304484,-0.252497256500646,"h008"
0.456132207338116,0.474089446244761,"h008"
0.233637447457694,-0.84495557192713,"h008"
0.356324297333139,-0.008562978124246,"h008"
0.485171535635349,0.605377624277025,"h008"
0.414104914057403,0.294132318114862,"h008"
0.507917734747039,0.699890288058668,"h008"
0.581074296500011,0.971160703338683,"h008"
0.393367152757453,0.188284165458754,"h008"
0.396877661208967,0.208833031821996,"h008"
0.941507935055904,-1.24944465444423,"h009"
1.20667613657191,-0.74708765395917,"h009"
2.25054932813984,0.505656983703375,"h009"
1.88059508934756,0.129183957818896,"h009"
0.874822695297167,0.0811765857506543,"h010"
1.48942733786496,1.16550875734538,"h010"
1.2527878449297,0.798241975251585,"h010"
0.439575025134696,-1.28671112959273,"h010"
1.61345595150318,1.31616539508104,"h010"
1.01617585503018,0.397335855988786,"h010"
1.5161188430594,1.18759551644325,"h010"
0.732986623506411,-0.257418846013024,"h010"
0.94845971276518,0.246842892374843,"h010"
1.2912121086846,0.882339618634433,"h010"
0.959790590101974,0.271581321721897,"h010"
2.04176823852769,-0.236655909335241,"h011"
1.42628030255303,-0.952775240410119,"h011"
2.90677833119239,0.467034628847614,"h011"
1.76400668920161,-0.532749673118815,"h011"
1.33507936871173,-1.09643662115559,"h011"
3.95406155449894,1.07777099870145,"h011"
2.47021341328742,0.145542027661577,"h011"
1.56977914092115,-0.772053853143007,"h011"
2.42321723429962,0.0975174587219954,"h011"
3.64677584312674,0.929079123074189,"h011"
1.29435623437597,-1.14782114792615,"h011"
1.66387826621699,-0.6498919185251,"h011"
1.82741181348182,0.296753469156101,"h012"
1.25884074542897,-0.44725654204376,"h012"
1.02669964947548,-0.866578099317849,"h012"
1.04760920354926,-0.829783801920712,"h012"
3.24885383505315,1.43824430624954,"h012"
0.832774163811292,-1.27359634428285,"h012"
1.30389681004698,-0.38101799134165,"h012"
1.92744677280224,0.406205211533234,"h012"
2.08708570576023,0.561276592779905,"h012"
1.24433249204331,-0.476840500719845,"h012"
0.884550869235519,-0.345264291157946,"h013"
1.28880545566778,0.409685285529122,"h013"
0.720381145637082,-0.747587326448411,"h013"
1.28303697319325,0.407084353733808,"h013"
1.5251517110356,0.757666932418942,"h013"
0.950449748335378,-0.19830116070807,"h013"
0.785435714137075,-0.580738306045532,"h013"
0.690323451657597,-0.842317778617144,"h013"
1.57467164700315,0.794260107446462,"h013"
0.933575337962168,-0.22980238404125,"h013"
0.876048322727907,0.307955547468737,"h014"
0.406542820891787,-1.22004457865842,"h014"
0.646107059518303,-0.298494889168069,"h014"
0.397565630808209,-1.26912767859176,"h014"
1.39666874661096,1.24672517739236,"h014"
0.467924741095669,-0.944178718607873,"h014"
0.661435229652924,-0.25854801479727,"h014"
1.29616057761024,1.0986757054925,"h014"
0.473952435051333,-0.91855092602782,"h014"
0.412861616607505,-1.19699058844708,"h014"
1.53282036436686,1.43542239395902,"h014"
