"y","x","z","f","g"
0.649680059947102,1.99133714303503,-0.561782545410097,"a","G977"
0.557812960685847,-0.653867070378981,-0.841230521444231,"a","G876"
0.601246576816348,1.28211962602322,-0.176986749749631,"b","G512"
0.640708369316969,1.36581361848459,0.983294384554029,"b","G876"
0.533977492546337,-0.202146622143573,-0.188450951129198,"b","G221"
0.703241033626262,1.38096148659795,-0.2168994769454,"a","G221"
0.325522462097995,-0.338000976851126,-0.403986031189561,"c","G963"
0.659241022748629,-0.406544951368136,0.336705376394093,"b","G539"
0.772180053792088,1.38175843498167,0.0645729242824018,"c","G539"
0.334092717631291,-1.11402687386734,0.994447346311063,"b","G633"
0.114963963738034,-2.26168773793616,0.369343771599233,"c","G708"
0.505100758360234,0.841765817937586,0.114625190850347,"a","G792"
0.43321514669701,-0.224266065085104,-0.0500761801376939,"c","G293"
0.539889343725881,0.995567985818428,-0.193132314365357,"a","G512"
0.331374247546195,-0.0274154115933211,-0.516563020180911,"c","G818"
0.299869667873425,-0.00924880061876421,0.380768704693764,"c","G792"
0.350965543409754,0.468093505519256,-0.669908244628459,"a","G990"
0.546214081746149,0.170069404908837,-0.685773007106036,"c","G293"
0.255747992709458,-1.60428143279347,0.728208238724619,"a","G902"
0.606770228386995,-0.208989317737842,-0.87976708682254,"b","G221"
0.583053398929545,-1.2808970089856,-0.105635260231793,"a","G696"
0.117839915270278,-1.46635471714014,-0.924809109885246,"a","G102"
0.718519748778177,0.0823257222971343,0.598508935421705,"b","G860"
0.6302906901602,2.98453843523226,-0.482354474719614,"a","G336"
0.519986946561882,-0.0076439932675995,-0.979298751335591,"b","G963"
0.474061376455811,1.19863373478632,0.318736589513719,"a","G818"
0.438355148795805,1.39751498396436,0.571282638702542,"a","G413"
0.837030729541002,1.52153906218342,-0.470993015449494,"c","G860"
0.804596809586382,1.49193768323245,-0.0241054827347398,"b","G658"
0.496162313964837,0.249235622210905,-0.414477739017457,"b","G512"
0.151989859186057,0.146350515172585,0.792656702920794,"b","G267"
0.175898127261891,0.563426508064855,-0.124903595075011,"c","G267"
0.0981032312370491,-1.95420947244696,0.555903577711433,"b","G990"
0.699104040703226,0.396358461350683,0.90436991956085,"b","G539"
0.283391460692741,1.14678791352969,0.929939301218837,"a","G990"
0.593165702950818,0.46307251880197,-0.106165473815054,"a","G633"
0.467599892445495,-1.16613593296015,0.31445176852867,"c","G539"
0.423529363342091,-0.486114872475399,-0.523303661029786,"c","G902"
0.211021268521739,-0.501935647900702,0.629716559313238,"c","G708"
0.165534092930958,-0.262676417271903,-0.848417131230235,"c","G288"
0.383245570367366,0.542507523351998,0.48303486732766,"b","G977"
0.357797908275536,1.79751336788263,0.257799723185599,"b","G288"
0.756105216794635,0.835983280500157,-0.460900529753417,"a","G626"
0.336779910289351,-0.575013331077595,-0.430721560958773,"b","G977"
0.719423226823938,0.255277616089931,-0.792940475977957,"c","G302"
0.815396437875129,1.31686697164268,-0.400545924436301,"b","G658"
0.530400633335285,1.14284795475876,-0.407420045230538,"a","G632"
0.440268990130968,-0.748231212935963,0.909422778524458,"c","G302"
0.74582040914483,1.119217684359,-0.498519025743008,"c","G227"
0.748597151966543,1.14695587324137,-0.486466917674989,"a","G378"
0.401909909869796,-1.21411096930617,0.235299062915146,"b","G307"
0.602160976352524,-0.722508614121236,0.626360376831144,"b","G696"
0.441286240373732,0.966391299776483,-0.258354114368558,"c","G632"
0.287583434870052,0.253688400692218,0.827862198930234,"c","G963"
0.217886259427286,0.937382001118205,-0.490023749880493,"c","G102"
0.668748279254861,-0.250320981604046,-0.422413425520062,"b","G658"
0.374493785218971,0.686527337837893,-0.380651173181832,"b","G336"
0.187033725769338,-0.575787566513777,0.814909114968032,"a","G714"
0.334426105370914,-0.0512534108106344,0.348069136030972,"b","G818"
0.385862115515127,0.0234074214524915,0.275535826105624,"b","G474"
0.64301137598927,-0.568101073220473,-0.366633612196892,"b","G227"
0.317310251030035,-0.841447593138281,0.0452261413447559,"b","G963"
0.391752382131815,0.822418920675176,-0.204496717080474,"c","G977"
0.704942356757126,-0.181013259188338,0.0290525266900659,"b","G539"
0.135957416964965,-0.650923844087208,-0.103588893543929,"a","G267"
0.485820088584923,-0.687275137549005,-0.390165535267442,"c","G340"
0.167310535215485,0.206357663178295,0.563218305353075,"b","G102"
0.405557502526676,0.777717325830654,0.879651274066418,"a","G512"
0.526167516826107,-0.184933455928343,-0.501238020136952,"a","G902"
0.227121708021575,-0.748356728827267,0.73687015613541,"b","G977"
0.473411386480924,-0.516017419406713,-0.241439239121974,"a","G221"
0.620900784393357,0.175330487120238,0.871264336630702,"b","G227"
0.537841400991281,0.348365112419488,0.19306323537603,"a","G902"
0.313967781395183,-1.31303037159848,0.546970668714494,"a","G633"
0.526648518215151,1.42134600819868,-0.283337390050292,"b","G957"
0.156794659757296,-0.92914415909569,0.906349691562355,"c","G818"
0.066071719399436,-1.53363420006632,-0.0416817078366876,"c","G267"
0.238646465210146,-1.17493720235519,-0.528004635125399,"a","G957"
0.83433692804248,0.4435689834265,-0.677237418014556,"b","G860"
0.556996664719398,-0.714664661795759,-0.841449024621397,"c","G626"
0.490018940142284,-1.72554775883192,-0.957960166968405,"a","G340"
0.772923238805635,1.10245428966515,-0.73653755383566,"a","G340"
0.64798355361976,0.744678763725391,0.882736813742667,"a","G227"
0.42116232763109,0.394470769081768,0.356084913481027,"a","G792"
0.152160569734838,0.16332935232175,-0.247741087339818,"c","G102"
0.471601214146785,0.470768824867232,-0.221515071578324,"a","G963"
0.595063185330923,-0.746127624597438,0.546313890721649,"a","G860"
0.47825645593849,0.563976173610271,0.613469381351024,"a","G347"
0.148166943723821,-1.64177385859213,-0.0092098624445498,"c","G818"
0.313609583350222,-0.318816391641712,-0.880616922397166,"c","G413"
0.476840706047943,1.00413492430334,0.497007600497454,"b","G708"
0.405681474290146,0.135473011135514,0.427243153564632,"c","G902"
0.764138183317032,-0.243070796200409,-0.957482820842415,"a","G539"
0.652220171341166,0.0999426650961537,0.035212850663811,"c","G539"
0.564275618684652,0.590169541913012,0.79020824842155,"c","G658"
0.674865669050985,1.865935127718,0.274845075793564,"a","G347"
0.467784244961987,-0.710845658385829,0.101384413894266,"b","G307"
0.133314354524941,0.136166781244672,-0.788222821429372,"c","G638"
0.650336869476767,0.547470528983664,-0.535541400779039,"b","G221"
0.203291012449262,-1.93838919937348,0.708030943293124,"a","G347"
0.849906284027723,2.41423450151216,-0.108406383544207,"b","G340"
0.377798820645659,-0.00538025491096699,-0.167593602556735,"a","G632"
0.276584378352835,-0.871105778287617,-0.97138044051826,"c","G818"
0.220031839321043,-2.24739927190773,0.0138601809740067,"c","G633"
0.854558599744832,2.7407323837775,-0.741330952383578,"b","G902"
0.460508982377663,0.219541945259489,-0.299999291542917,"c","G347"
0.567011017533982,-0.10406640461444,-0.632176249753684,"b","G166"
0.679344013586938,-0.897592185752997,-0.53711987612769,"a","G860"
0.312425079370829,-0.437216491425431,-0.601265834178776,"c","G474"
0.187623729890709,-1.51551019033282,0.681513370480388,"b","G306"
0.407936036251342,0.777274789738274,0.181325086392462,"c","G792"
0.537831899670042,0.848686538550036,0.28363425238058,"c","G633"
0.375406241483422,-1.0593605859342,-0.543270150665194,"c","G293"
0.331152568199308,0.0355444263380099,0.985016472171992,"b","G963"
0.601834647915105,-0.722200767106892,-0.433488579466939,"c","G696"
0.444952681214534,-0.626187033906918,0.097490485291928,"c","G340"
0.078237880934822,-0.27991090246546,0.988835383672267,"c","G102"
0.470570155477741,0.106924526929091,0.609913521911949,"b","G166"
0.544352871897328,0.771388035950116,-0.526345838326961,"a","G963"
0.40539166431077,1.41677550326671,0.536427136044949,"a","G714"
0.414333123342333,-0.878816675100917,-0.0735863638110459,"a","G221"
0.690615476216672,0.935473884331359,-0.182404941413552,"b","G633"
0.115725683596084,-0.737338592145459,0.776383203454316,"b","G288"
0.681997223078461,1.32705420162457,-0.0998654756695032,"a","G221"
0.408359228470934,0.467916022988929,-0.0995719693601131,"a","G818"
0.526340663696963,-0.433029525732686,-0.631393481045961,"b","G902"
0.571202155753519,0.55170951303419,0.125719122588634,"c","G378"
0.318994591572684,0.709710091047676,-0.76062805345282,"b","G288"
0.607315680807949,0.913023232594403,0.404197786469012,"a","G293"
0.621255142089684,0.274034959205337,0.887123432476074,"b","G658"
0.435093352238875,-0.481754856256847,-0.720018727239221,"a","G253"
0.393346218174776,0.121034190175759,-0.588247696869075,"c","G512"
0.645883772620332,1.55190029485151,-0.355127980466932,"b","G512"
0.327406388939431,1.11625693547706,0.267430333886296,"c","G714"
0.523380448644495,1.62409301793882,-0.698371273465455,"c","G977"
0.208521626114366,0.32754086417051,0.882151228841394,"c","G714"
0.5056726472552,-0.782574970949192,-0.430149290710688,"c","G658"
0.487111823129402,0.424797078499249,0.848932977300137,"c","G340"
0.294559032485137,-0.938698583039587,0.553577362559736,"c","G293"
0.809334474067249,0.898592783098464,-0.044232256244868,"b","G539"
0.577767283736984,-0.386646989935383,0.0511591988615692,"c","G302"
0.711940136564982,1.23722032374293,-0.436040171887726,"b","G902"
0.653316931066102,0.102111511673186,-0.41775315720588,"a","G340"
0.205769376418103,-1.28261578839995,-0.675068859010935,"a","G320"
0.169831259609009,-0.203305130892458,-0.0775757250376046,"a","G267"
0.647722390454757,0.272904296542426,0.416521959006786,"a","G227"
0.147402478249543,0.118659796930372,0.650410336442292,"a","G267"
0.122912838668054,0.547059282336778,0.02649428229779,"c","G638"
0.309299940562497,0.0398448819490051,-0.234436137601733,"c","G818"
0.488625603646606,-0.540148122110604,0.00957381725311279,"a","G876"
0.695561645770817,1.07083711901999,-0.766664713155478,"b","G347"
0.423292436569247,-1.5068512194342,-0.0887513058260083,"b","G378"
0.174399903262828,0.100058137209281,0.507505445741117,"b","G288"
0.787252680049886,0.935000137752902,0.177712578326464,"a","G696"
0.181630702631365,-0.167201981225052,-0.16866574017331,"b","G102"
0.727751518240205,0.675420872020507,0.214405123144388,"a","G302"
0.478164780283644,-0.944572593505212,-0.469172308221459,"b","G221"
0.390211321368392,0.303686197681961,0.579724731389433,"c","G570"
0.459972701178202,-0.931916043455886,-0.401615807320923,"c","G340"
0.189677221745301,-1.30657332651171,0.324131562840194,"a","G977"
0.486525337809624,-0.303006722402988,-0.641342611052096,"c","G633"
0.325762162145984,0.358551153936008,-0.0934800417162478,"c","G413"
0.238327941597447,0.782729508981555,0.207957105245441,"b","G288"
0.609564144796641,0.521210716193196,-0.130619302392006,"a","G633"
0.613819933426826,0.882117014018821,0.3694595140405,"b","G221"
0.0968862364863165,-0.846968842428631,0.629184752702713,"a","G267"
0.2318548978726,-1.16377143060216,0.0793756423518062,"a","G818"
0.170018504053912,-0.591398859035143,-0.5922348825261,"a","G267"
0.427667026406753,-0.610141622436505,-0.924388907384127,"c","G166"
0.0388430754473052,-1.05111143153973,0.918636369053274,"c","G638"
0.380116462837264,-2.47232518974098,0.258338985964656,"c","G346"
0.80817503339597,0.656796496812478,-0.822503337170929,"b","G227"
0.420758658854299,-0.624144333629935,-0.415459173265845,"c","G633"
0.424554865470531,-0.405862547990273,0.992401862516999,"a","G378"
0.478789722956936,-0.445955977262078,0.356552862562239,"c","G658"
0.292663833577042,0.430893960876033,0.935583527665585,"c","G963"
0.711227397097164,-0.624603577082859,-0.17382285464555,"b","G860"
0.115389584779005,1.19633559463646,0.980650282930583,"c","G638"
0.588442920497889,-0.413815841561334,-0.401749229058623,"b","G378"
0.714857259388521,-0.126864010796367,-0.589808315504342,"c","G860"
0.429993996971012,1.48543584670222,0.714744735043496,"c","G963"
0.192341213778286,-0.171284497543039,-0.135662497486919,"b","G267"
0.687366163298485,0.217600989539031,-0.51201042952016,"a","G340"
0.627262490850996,0.331946587270022,-0.0919606923125684,"c","G227"
0.552335588101664,0.351331422036079,0.361503798980266,"b","G221"
0.809867478275184,0.786877904465007,-0.850286778062582,"c","G860"
0.324743516538282,-0.373735301917573,-0.694806201383471,"c","G632"
0.558332251368036,0.155453920115336,0.404176296200603,"a","G378"
0.606535971767995,0.263172823957648,-0.124780029524118,"c","G658"
0.648652106826692,0.188167930993327,0.388974401634187,"b","G658"
0.441281789358973,0.324444447367809,-0.759977675043046,"c","G963"
0.79213375006939,1.05383149582679,0.474245247431099,"b","G539"
0.218551777327894,-1.90168347572586,-0.793392992578447,"c","G792"
0.39372830273888,0.633894154186467,-0.732922150753438,"b","G336"
0.401868833712667,-1.47294381053052,-0.356097772251815,"b","G221"
0.905912931359224,1.81562591303039,-0.873274721670896,"b","G696"
0.622041721241778,0.165570029008508,-0.334458335768431,"c","G658"
0.405567993164097,0.629049787887533,-0.882213646080345,"b","G990"
0.697630593166014,0.337802680393857,-0.90677090594545,"c","G658"
0.655910856856576,1.04622231197522,0.789847712032497,"b","G378"
0.534275829006645,-0.669912492209703,-0.70416411338374,"a","G307"
0.230387348411582,-1.45822659746337,-0.420857481192797,"a","G413"
0.215460975999158,-0.747814335633635,0.869780229404569,"b","G977"
0.282922345609577,-0.72062047837006,0.155327702872455,"b","G818"
0.842829366651401,1.57150386480242,-0.920100090559572,"b","G340"
0.801682958170216,0.396630455894477,-0.417443545069546,"b","G696"
0.699636800620789,1.50581465727794,-0.58800290338695,"a","G347"
0.559672256644673,-0.544716347711841,-0.920415429864079,"c","G340"
0.239471520523377,-0.677925009094882,0.975265620741993,"a","G963"
0.272855272847865,0.582684502763561,0.217712042387575,"a","G336"
0.306187412361698,-1.79824903441569,-0.968948333989829,"b","G512"
0.712132997445796,0.202688097503675,0.832700157072395,"b","G860"
0.686870284260087,0.0967512299087104,-0.82830792106688,"b","G378"
0.561163379557493,0.542580653890994,0.22580005414784,"a","G221"
0.305612101458023,0.56765749299898,-0.879022787790745,"a","G288"
0.484772686180513,0.659471713945648,-0.3771031354554,"b","G977"
0.488702149210062,-1.88192079398144,-0.732246074359864,"a","G382"
0.276854586252798,0.282840825914397,0.940297605469823,"c","G963"
0.852425323112962,2.42794069870253,-0.391061156522483,"b","G378"
0.102314735511272,-1.08588630225203,-0.692637401167303,"c","G267"
0.147333511578458,-0.554179985885016,0.189487610012293,"c","G990"
0.344827266746062,-0.245833056781501,0.272341566160321,"b","G632"
0.167586799062078,-0.0706539685464917,0.229217418003827,"a","G288"
0.62778148077569,-0.171880892861719,0.310888286214322,"c","G860"
0.265505730901712,-0.192631083935155,-0.650317147374153,"c","G714"
0.602429035411735,0.771153702629793,0.645252138841897,"c","G227"
0.474667144227193,-1.25526462852636,0.323751952964813,"b","G227"
0.283962587954419,-0.270318968933874,-0.621026993729174,"b","G336"
0.396204690323402,1.77754117849975,0.405643701087683,"a","G336"
0.492243153948374,-0.288073740030972,-0.734130010940135,"c","G633"
0.520462613741991,0.438505621766733,0.697056993376464,"a","G633"
0.723682277991794,2.34657066901956,-0.719787654932588,"b","G818"
0.408743166015285,0.695959791568326,-0.601480013225228,"c","G977"
0.329292242033263,1.4132747844825,-0.0933536416850984,"c","G336"
0.404072739183324,0.431944890085458,-0.522386277560145,"c","G474"
0.38696288073337,0.968001166951482,0.283702640328556,"c","G708"
0.228034894353129,-1.45592073568185,0.656702271196991,"c","G633"
0.55795955786425,0.920198775330112,0.76079381396994,"a","G221"
0.399764837848468,1.33586222271154,-0.87148767709732,"b","G288"
0.184553662714001,-0.904953212702905,0.372707291506231,"c","G145"
0.498234451643153,-1.16775576826559,-0.805527694523335,"c","G658"
0.508129442200733,1.00401455690002,-0.989606840535998,"c","G818"
0.628145753012844,0.052002904168707,-0.736133872531354,"b","G221"
0.159121042361969,-1.07867623248725,-0.85007127514109,"a","G288"
0.68554603907622,0.644251873696058,-0.426886888686568,"c","G227"
0.329892328654599,0.478094510374879,0.0488963071256876,"c","G818"
0.0610871613882643,-1.27631585986495,0.749709181021899,"c","G288"
0.338588966172161,0.655717819454184,0.368555485270917,"a","G714"
0.396608942873957,-0.287989751884778,0.393428434152156,"a","G347"
0.531389294151252,0.877156102871382,0.81324289413169,"a","G902"
0.492242161513624,0.372470152627797,0.898751079104841,"b","G902"
0.312128654318249,0.10212122715048,-0.784615178126842,"a","G336"
0.505475084292998,-0.626769154826336,0.585596777964383,"a","G658"
0.192553817625441,-1.48358079240764,0.0586567064747214,"a","G977"
0.264944849718133,-0.417246556909917,0.698484503198415,"a","G474"
0.563577263897961,-1.02724250276208,0.269066675566137,"a","G539"
0.692869763767795,0.615519478064189,-0.0330322617664933,"c","G302"
0.690651207356349,0.190799636624386,-0.337664530612528,"a","G658"
0.193908884420576,-2.61084505527786,-0.00926760816946626,"a","G347"
0.66973872157532,0.47645075872458,0.608531330246478,"b","G626"
0.389144412403396,0.437180922483383,0.197021750733256,"a","G632"
0.262575009819588,0.564663467996964,0.682815943378955,"b","G990"
0.534645738600689,-0.450822013341471,-0.711779030039907,"c","G340"
0.645510782667773,1.71016997430347,-0.38059172173962,"a","G792"
0.245555051654654,0.171136550709319,0.26356788771227,"b","G990"
0.271959524056376,0.151108821794802,0.854413245804608,"b","G714"
0.17002845379264,-0.570040350910153,0.61210078606382,"b","G336"
0.170798012776569,-2.61269987731875,-0.803146290127188,"a","G818"
0.34824267912178,-2.08847274477075,-0.466377662029117,"b","G293"
0.664203788254389,-0.626519572970625,-0.327404206618667,"b","G302"
0.225949220326952,-0.192775020180346,-0.997411885298789,"a","G288"
