"y","x","g"
0,0.0979380779899657,"h001"
0,-0.376479521160945,"h001"
2,0.125133191468194,"h001"
5,0.515737682813779,"h001"
2,0.175518195843324,"h002"
3,-0.979700707364827,"h002"
4,0.702911446569487,"h002"
4,0.653892314527184,"h002"
3,-0.154753740644082,"h003"
2,-0.625532736070454,"h003"
2,0.856326102744788,"h003"
2,0.556250991532579,"h003"
2,-0.6454551697243,"h003"
2,-0.185191477183253,"h003"
4,1.11772179999389,"h003"
1,-0.0505546457134187,"h003"
2,1.42900358489715,"h003"
2,1.21651286026463,"h003"
2,-1.08213428850286,"h004"
10,-0.170315935509279,"h004"
4,-0.23060518107377,"h004"
4,-0.744644489139318,"h004"
5,-0.0248024621978402,"h004"
5,0.653843010775745,"h004"
0,-0.162099830573425,"h004"
4,-0.724429078632966,"h004"
3,-1.39558304892853,"h004"
3,-0.0875510517507792,"h005"
6,1.07031456870027,"h005"
7,1.0581486413721,"h005"
10,1.22741552023217,"h005"
2,0.0188225156161934,"h005"
6,1.07435030210763,"h006"
3,-0.153091439511627,"h006"
13,1.1685468046926,"h006"
4,-1.21690100245178,"h006"
6,0.273712916532531,"h006"
3,-0.818138962844387,"h007"
1,-1.24433086439967,"h007"
5,0.768672277685255,"h007"
4,-0.761128635378554,"h007"
2,-0.933343027252704,"h007"
3,-1.05139465327375,"h007"
4,0.695753866340965,"h007"
4,0.538347356021404,"h007"
5,1.05198513879441,"h007"
6,0.701873850077391,"h007"
5,0.546612469945103,"h007"
6,-0.312593597453088,"h008"
6,0.488408787176013,"h008"
6,1.29961990728043,"h008"
7,1.21197753050365,"h008"
10,1.47851403057575,"h008"
7,0.887511994689703,"h009"
20,1.04182133870199,"h009"
8,-1.11693771206774,"h009"
5,-1.23478482593782,"h009"
7,-1.07427574996836,"h009"
13,1.41102493205108,"h009"
7,0.807264706352726,"h009"
5,0.0502269908320159,"h009"
12,0.643356131622568,"h009"
17,0.7499098777771,"h009"
15,1.41466877167113,"h009"
15,0.0771891712211072,"h009"
7,-0.212717848364264,"h010"
8,0.368486379738897,"h010"
7,0.422729237470776,"h010"
7,0.804864791454747,"h010"
2,-0.690481737954542,"h011"
4,0.75424457481131,"h011"
1,0.157375910086557,"h011"
4,-0.291487445589155,"h011"
1,-1.25423795334063,"h011"
4,-0.318882422754541,"h011"
5,1.02174777095206,"h011"
3,1.01868690596893,"h011"
1,-1.33146467688493,"h011"
4,0.128643767209724,"h011"
12,1.28649567835964,"h012"
9,0.511028348235413,"h012"
6,0.071213569957763,"h012"
15,0.21856241254136,"h012"
4,0.0302279584575444,"h012"
3,-1.21913174749352,"h013"
2,1.19182867440395,"h013"
4,1.3918281449005,"h013"
3,-0.311967096291482,"h013"
2,-0.177317277062684,"h013"
2,0.793521413812414,"h013"
4,-0.769786362536252,"h013"
5,1.42423525569029,"h013"
3,0.488932876847684,"h014"
3,-1.02710107318126,"h014"
2,0.362336167367175,"h014"
3,0.309773017186671,"h014"
8,1.25639178114943,"h015"
4,0.255829547066242,"h015"
3,0.857565367827192,"h015"
2,-0.515618783421814,"h015"
2,-1.24481077096425,"h015"
7,-0.271932891570032,"h015"
5,-0.952676023123786,"h016"
6,-1.208148667356,"h016"
6,0.705817487323657,"h016"
1,-1.46368220471777,"h016"
2,-1.24707999103703,"h016"
7,0.0586447140667588,"h016"
8,-0.822796889115125,"h016"
3,-0.383147909073159,"h016"
6,-0.261640741489828,"h016"
4,-0.746955824783072,"h016"
2,0.223574154311791,"h016"
5,0.600844918750226,"h016"
9,0.58321918384172,"h017"
5,-0.26190351205878,"h017"
7,-0.879171059466898,"h017"
10,1.12994968774728,"h017"
8,0.64379478036426,"h017"
3,-1.0921536879614,"h017"
11,1.10009295190684,"h017"
8,-0.739007400814444,"h017"
9,-0.788220365066081,"h018"
7,0.862382750725374,"h018"
5,-0.886005677981302,"h018"
11,-0.0138805909082294,"h018"
6,1.46374654001556,"h018"
12,-0.419946018839255,"h018"
6,0.01149489171803,"h018"
6,1.21593466820195,"h018"
6,0.35556854121387,"h018"
1,-1.13462275243364,"h018"
9,-1.13738612481393,"h018"
10,-0.249489326030016,"h018"
9,0.342845007777214,"h018"
3,-1.4495146300178,"h019"
4,1.11925534671172,"h019"
0,0.868740857345983,"h019"
4,-0.291674726642668,"h019"
7,0.918614756315947,"h019"
4,-0.214119301876053,"h020"
8,-0.544085173169151,"h020"
2,-0.332641947548836,"h020"
5,-1.26218581572175,"h020"
6,-0.0118116333615035,"h020"
8,1.40131573844701,"h020"
0,-0.818107523024082,"h020"
7,1.09915378061123,"h021"
9,1.4304957871791,"h021"
3,-0.349079106235877,"h021"
2,-0.22696067718789,"h021"
5,-0.880392617080361,"h021"
3,-1.20169818308204,"h021"
6,-0.446079924702644,"h021"
4,-0.258875436382368,"h021"
5,1.02800374967046,"h021"
2,-0.81028924905695,"h021"
3,0.164545238250867,"h021"
1,0.0644807294011116,"h021"
3,1.16524888551794,"h021"
7,-0.0404611739795655,"h022"
4,0.08604287635535,"h022"
2,-0.473226111615077,"h022"
2,-0.737014495767653,"h022"
4,0.943164605414495,"h022"
5,1.40397242247127,"h022"
3,-0.791452308185399,"h022"
5,-0.577970270533115,"h022"
4,1.07205745973624,"h023"
4,-0.335420136339962,"h023"
8,-0.0649897197727114,"h023"
2,-0.741349151590839,"h023"
4,1.07391819474287,"h023"
2,0.539857837837189,"h023"
4,-0.0454460007604212,"h023"
5,-0.284491031197831,"h023"
3,-1.34339945856482,"h023"
8,1.03250914136879,"h023"
14,1.36677893763408,"h024"
8,-1.38160986104049,"h024"
7,0.202686859527603,"h024"
7,-0.780562169384211,"h024"
17,0.659007175359875,"h024"
4,1.18532681604847,"h024"
5,1.13161203288473,"h024"
4,0.146913652075455,"h024"
10,0.75478164316155,"h024"
8,-0.504794183420017,"h024"
5,-1.46283269952983,"h024"
6,-0.28086168738082,"h024"
2,-1.34526447113603,"h024"
6,0.739387205801904,"h025"
3,0.945742966840044,"h025"
7,0.651016630930826,"h025"
3,-0.898667812580243,"h025"
1,-1.27134107449092,"h025"
6,0.797177615342662,"h025"
5,-0.370720935752615,"h025"
9,0.445479063084349,"h025"
3,-0.403020472498611,"h025"
10,0.856712178792804,"h025"
3,-0.0233893871773034,"h025"
4,-0.815530619351193,"h026"
7,0.106095008086413,"h026"
8,-0.625301817432046,"h026"
8,0.340566532686353,"h026"
4,-1.12117252475582,"h026"
2,-1.40085797128268,"h026"
5,0.0159774217754602,"h026"
6,0.147080812370405,"h026"
3,0.303619821555912,"h027"
8,0.92209249176085,"h027"
7,-0.741787685779855,"h027"
8,-0.581655782880262,"h027"
6,-0.0585987330414355,"h028"
8,1.37671595974825,"h028"
3,0.167592981364578,"h028"
3,-0.937292505986989,"h028"
2,-1.29239600664005,"h028"
3,-0.851469562388957,"h028"
7,1.15610507503152,"h028"
2,-0.400093543343246,"h028"
3,0.138270964846015,"h028"
2,1.12869383068755,"h028"
6,1.2883456768468,"h028"
2,-1.47772563784383,"h028"
2,-0.287242280552164,"h029"
4,-0.374937519198284,"h029"
9,0.734967530937865,"h029"
3,1.41940702381544,"h029"
3,-1.15624840906821,"h029"
5,0.882230775430799,"h029"
9,0.918775806901976,"h029"
7,1.34727319004014,"h029"
6,0.52074452675879,"h029"
8,1.05347606982104,"h029"
3,-0.264139560749754,"h030"
