"y","x","z","g"
0,0.292173948467405,0.0601419691355845,"g01"
0,-1.34059274528609,1.8308707213096,"g01"
0,-2.19785167488121,-1.03813114656426,"g01"
0,-0.493174442011958,-0.084021317084929,"g01"
1,-1.17329175443262,0.300639504009104,"g01"
1,0.567693460814919,2.02797665874508,"g01"
1,-1.54829224318668,-0.771113750692887,"g01"
1,-0.0439278924701734,0.247235207234577,"g01"
0,-1.25969312107933,-0.426423364660995,"g01"
1,1.26673858507056,-0.226330148276034,"g01"
0,1.04038236107389,0.268626969355946,"g02"
0,-0.836930502374837,0.572248715259126,"g02"
1,-0.494482511367289,0.641627805900297,"g02"
0,-1.10241184922929,0.850520123620798,"g02"
0,0.983121435403317,1.65138016640617,"g02"
0,0.0532136566098178,0.317327280827627,"g02"
1,-0.650191068192916,-0.959405047879003,"g02"
0,0.304715088526352,-1.33906368725116,"g02"
0,-1.7803168260174,-1.66246066355949,"g02"
1,-1.08305293864851,0.393241003920822,"g02"
1,-0.414983370124553,1.29431150510553,"g03"
1,0.166430638685699,-0.232688479873093,"g03"
1,-0.0302865386445124,-0.0377636870901402,"g03"
1,0.121916695201282,-1.70926807937443,"g03"
1,0.832944048427352,-0.268453555447535,"g03"
1,-1.19978607797175,1.28680734803836,"g03"
1,0.380817181862701,-0.10678299438516,"g03"
1,2.1123456180315,-0.0521391574529949,"g03"
1,-1.58452476276148,0.410984424960978,"g03"
1,0.420928655606273,0.223098307109543,"g03"
0,-0.788366281161604,0.0451655480254123,"g04"
0,-0.72297462432681,-0.303737090472825,"g04"
0,1.0183438823135,0.522020725067794,"g04"
0,-0.507183670165934,-0.292581202268334,"g04"
1,0.0368234828856111,0.75788226644716,"g04"
0,-0.541780132885433,0.234292533559736,"g04"
0,-0.272642630306312,1.10438700575399,"g04"
0,-2.23547506647378,1.42680613464589,"g04"
0,0.416610225555635,-0.540295882381641,"g04"
1,1.22281425662943,-0.206741576261165,"g04"
1,0.662006283118739,0.354077659719187,"g05"
1,0.080169703756853,0.360250540585709,"g05"
0,0.671485025363076,1.34682898802402,"g05"
1,-1.16898355465705,0.496003486911569,"g05"
0,1.02267718494352,1.46670659766506,"g05"
0,-0.662289964836179,-0.0780011760517616,"g05"
1,-0.372412667502239,0.163891678987888,"g05"
0,-0.475354923390715,1.19604325667008,"g05"
1,-0.0646734327297693,-0.730097878674189,"g05"
1,-0.0860669806083603,0.259965140102931,"g05"
0,-1.30254883128818,-1.24266082500229,"g06"
0,-0.168398317045538,-1.21904572695075,"g06"
1,0.161434775724875,-0.286672542782563,"g06"
0,-0.671259485846219,0.596355147149249,"g06"
1,0.0507380687905099,-0.627769834743844,"g06"
1,0.701811457636752,0.544938179832525,"g06"
0,0.0470325791154353,0.506318545158781,"g06"
1,1.40094626607895,-0.235181580910791,"g06"
0,-1.62870388687101,1.6391911637425,"g06"
1,-0.131147642053751,0.903911544301076,"g06"
0,0.340888626147565,0.149080054709139,"g07"
1,0.59375514665592,0.248914285177305,"g07"
1,1.08828580255749,0.801260873995493,"g07"
0,-0.529295766145881,0.522554851483455,"g07"
0,1.84080488812842,0.636332189518809,"g07"
1,0.34723372119008,0.169964915910921,"g07"
1,0.156245044399282,1.27257781101778,"g07"
0,-0.830985069181023,0.862864544305067,"g07"
1,0.0913739308863798,-0.70212213284401,"g07"
1,-0.126900484118394,-1.28103638699421,"g07"
1,0.0217941548110051,-0.537544588941153,"g08"
1,-0.266403747602262,-0.308779650874795,"g08"
0,1.14299802214539,-0.359300155844257,"g08"
1,0.955434734085516,-0.927159792953471,"g08"
0,-0.27536255805828,-1.80003537418509,"g08"
0,-1.73081667213417,0.8100181288869,"g08"
1,-1.88271783374412,0.541954155419076,"g08"
1,1.83433885174617,1.45857698941222,"g08"
0,0.981101363590325,-0.95353069165221,"g08"
1,-0.497765006761331,0.487401922347128,"g08"
1,0.529527193766006,0.781940642242956,"g09"
0,-1.2061173624669,0.916022632765678,"g09"
0,-0.367495037597143,-0.238333691397599,"g09"
0,-0.695897392603769,-0.830647225943792,"g09"
0,-3.20579035390952,0.96486636257254,"g09"
0,1.143068441209,0.2578116937964,"g09"
0,1.35498613482045,0.609942151967373,"g09"
1,1.4108900211436,1.14537204343105,"g09"
0,0.998924916172513,0.129715885974441,"g09"
1,0.173126992122379,-0.14162818361948,"g09"
0,0.351082177402096,0.397598838706468,"g10"
0,-1.4121513578511,1.97072111954379,"g10"
1,-0.197089001866597,0.753871235968215,"g10"
0,-0.167382874490878,0.724324297458746,"g10"
1,1.92451675768278,0.260253734849756,"g10"
0,0.141867554462612,2.24109197997384,"g10"
0,-1.224238301727,0.114014230226141,"g10"
0,0.363383086489803,-0.844511404890664,"g10"
1,1.35437211850113,-0.583548367935649,"g10"
0,-0.780292327504046,0.0915567384210103,"g10"
1,0.0651211666854326,1.3831301833207,"g11"
1,-0.330152040655014,1.33440471654562,"g11"
0,-0.130065958122772,-2.15127575063802,"g11"
0,-0.194317451285822,1.34440549595836,"g11"
0,0.697369744558845,-0.279017702703409,"g11"
0,0.708079417053819,0.431737488809583,"g11"
0,-0.52637594677022,0.991309048185832,"g11"
0,-0.982996841867549,0.340210334356802,"g11"
0,-0.732206632072885,-0.262905650095591,"g11"
0,0.68967413656846,2.72242119017054,"g11"
1,0.63917577676514,1.29596343356142,"g12"
0,0.0187461066909233,-0.752792154411369,"g12"
1,-1.17862807114298,-0.356464250878232,"g12"
0,-0.899268382531749,-0.509781586525025,"g12"
1,0.0876689308837831,-1.17245975282185,"g12"
1,-0.298187342252455,-0.95619010917732,"g12"
1,-0.115800279899241,0.826886410896867,"g12"
1,-0.369543922648743,-1.17602123851973,"g12"
0,-1.33510435157152,0.00352825768577276,"g12"
1,-0.848780142383099,1.64898281986953,"g12"
1,0.415819545787842,-0.429096282533552,"g13"
1,-0.0939691614427493,-2.5016480698582,"g13"
1,-0.959557678820521,-2.10027769199748,"g13"
1,1.30961044569499,2.28333691150009,"g13"
0,-2.80472473818769,-0.0763991013411958,"g13"
1,-0.183321011897962,-0.0675239986220758,"g13"
0,-2.18845844749405,0.288043207484345,"g13"
1,2.04142831493595,0.274249788292935,"g13"
0,0.114631417445841,-1.13055760076166,"g13"
0,-1.06175721136585,0.740130431288198,"g13"
1,0.566887301519732,1.14540436721526,"g14"
1,0.631066183265486,-0.958809519572376,"g14"
1,0.449564842438825,-0.651269388960232,"g14"
0,-0.737865066274901,0.833831774738539,"g14"
1,2.13905101548598,0.775872626041204,"g14"
0,-1.16364786394513,1.05274809348267,"g14"
0,-0.942557033979505,-0.608655936474555,"g14"
0,-0.509523476699222,0.286396858859403,"g14"
0,0.64025924483694,0.385356386835911,"g14"
0,-0.613842196837063,-1.30568969620149,"g14"
0,0.109685892141055,-0.647388248268255,"g15"
1,1.09531354780736,0.218728698420907,"g15"
1,0.162165229723529,-1.35611846573572,"g15"
0,-0.603206066849616,0.773804184233605,"g15"
1,0.853054960376728,-0.0438418752596423,"g15"
0,0.997813460115793,1.71887302797217,"g15"
1,0.758581536188832,1.95427921711406,"g15"
0,-0.347841564604408,-0.327209744008805,"g15"
1,0.994367483629858,1.80782510320779,"g15"
1,0.658048536695715,-0.864867580607709,"g15"
1,0.770942338771937,0.335558929651423,"g16"
0,-1.31201751818704,-0.784615688038046,"g16"
1,-0.439764273304368,1.12565664529562,"g16"
1,1.52590592030666,-0.476394693215511,"g16"
0,-0.593338065973671,0.770379682656977,"g16"
0,-0.555422803181854,0.828339545542928,"g16"
1,-1.09171696433741,0.46092306158098,"g16"
0,-0.470679658036366,0.0557487945408036,"g16"
1,-0.459679284866185,0.517836751311001,"g16"
1,-0.151729586571974,-0.20396890149926,"g16"
0,0.391719976160728,0.155288036169471,"g17"
0,-0.650261241068188,-1.28707697256411,"g17"
1,0.0573353870663586,-1.57120801309572,"g17"
1,-0.353097738559624,0.28178573163975,"g17"
0,-0.274325174165757,-1.49097672055819,"g17"
0,-0.529799390281267,-0.70783804542831,"g17"
0,1.56550137863434,0.376589861667071,"g17"
0,1.14445564358325,-1.93237035168383,"g17"
1,0.780770727287367,0.357143364723767,"g17"
0,-0.488024406763071,-0.125817675459245,"g17"
0,-0.682309499019217,-0.906590102572826,"g18"
1,0.739801691774015,-0.623943513191548,"g18"
0,1.20328118177506,-0.699151027488664,"g18"
1,1.43381799133782,-0.933555696104142,"g18"
0,1.90689392554578,0.279906663839267,"g18"
0,-1.22789240405033,1.60024410924615,"g18"
0,-1.68270258601522,-0.351260047098068,"g18"
1,0.95976490644894,1.44866854525147,"g18"
0,0.606142480704273,0.093461204829936,"g18"
1,-0.623341214832732,1.41604421118939,"g18"
1,1.65334592044016,0.685747404237262,"g19"
1,-0.542203981158743,-0.773285782435544,"g19"
1,-0.432707296207306,0.738864129083188,"g19"
1,0.48618965455704,0.193385660126619,"g19"
0,-0.759798215241928,1.3338505437607,"g19"
0,1.55646861336734,1.63351729081781,"g19"
0,-0.0692478367685136,-0.509653116195671,"g19"
1,-0.718334143168896,-0.301535071757758,"g19"
0,-1.21504496999234,0.843938171384876,"g19"
1,-0.973977011278434,0.355341639998595,"g19"
0,-0.583398123303862,0.421014761655738,"g20"
0,1.17458752990686,-0.306339357282762,"g20"
1,1.73951621544128,2.69205699211127,"g20"
0,-0.875752050770732,-1.8449090505296,"g20"
0,-0.365429402494859,1.17060735268994,"g20"
0,-2.12944586547066,1.03979788954296,"g20"
0,-0.212000111863769,-0.103910923083482,"g20"
0,-0.230643514920838,-1.84624653613392,"g20"
0,-0.841364334308697,-0.15595162387271,"g20"
0,0.376449935968121,0.349159849225212,"g20"
1,-0.394416343224119,-0.401298462156225,"g21"
1,1.23823491238973,0.0556746051535671,"g21"
1,-1.38282235611274,2.47167626707352,"g21"
0,-0.339725626146807,-1.17688262633961,"g21"
1,1.22614449958687,0.411560169101289,"g21"
1,-0.929611723405802,-0.166187829371148,"g21"
0,-0.714355215546025,0.116383291909068,"g21"
0,0.0731719849861115,-0.248224313130461,"g21"
0,-0.648714130596028,0.121219331040889,"g21"
1,-0.239011878912751,0.494106630480267,"g21"
0,-1.69136604143969,-0.32703495323975,"g22"
1,-0.997599339589349,-0.105684361961714,"g22"
0,-1.19019758105613,-1.10904519096652,"g22"
0,1.25251591125985,0.863142457020751,"g22"
1,0.615375779576159,1.03239356469153,"g22"
0,1.95908892601125,-1.07856653602241,"g22"
0,-1.41204572302322,0.0733957638981996,"g22"
1,0.956757932663742,1.38975422231906,"g22"
0,0.0788624742449049,0.476528183927019,"g22"
0,-0.509946800930403,0.55008625932766,"g22"
0,0.29662581140126,-0.515599896426972,"g23"
1,-0.538141151773945,-1.25814907076489,"g23"
0,0.401711305933844,0.953052061786881,"g23"
0,-1.07957209411881,1.159961021141,"g23"
0,1.19118393917012,1.97931039506447,"g23"
1,0.886739664016218,1.43926299845272,"g23"
1,-0.898919600243476,0.768065300886825,"g23"
1,0.519383633034454,1.23085343471853,"g23"
0,-1.27356272313008,-0.587499942486562,"g23"
0,0.93796682219063,-0.258564263304785,"g23"
0,-0.528659577431724,-1.58379757841588,"g24"
0,-0.925215028756601,-0.562545992805121,"g24"
0,-0.385667791158161,1.25056383849421,"g24"
0,0.50880680844273,-0.531964561944469,"g24"
1,2.03099880621387,-0.409409680897649,"g24"
0,-1.38019081936789,-0.955335223047241,"g24"
0,-1.83605913563158,-0.139000846764931,"g24"
0,-0.697924526328538,0.687439390993702,"g24"
1,-1.65457140005445,-2.51737956768268,"g24"
0,-2.420459054836,-0.720199296549621,"g24"
1,0.672590758994176,-1.37904399845043,"g25"
0,-1.09740977421872,-0.692840965683993,"g25"
0,-1.65555368014861,1.30204344012605,"g25"
1,0.401727556958194,0.184120402740548,"g25"
0,0.117500919832341,0.0658329508466911,"g25"
1,-1.506965778102,-0.270863462184853,"g25"
0,-0.638224138649066,-0.316377084290118,"g25"
1,-1.42479366638552,0.40426662746592,"g25"
0,-0.524362835779976,-0.715210324232283,"g25"
1,0.162369647066945,-0.19034373514248,"g25"
1,1.81419968262683,-1.24804420656991,"g26"
0,-1.40977357156579,2.2861437782274,"g26"
1,0.487159576396186,0.285244506284761,"g26"
1,-0.25572296698559,0.219275116884385,"g26"
1,0.0122120252604242,0.392449424999139,"g26"
0,0.799684729899747,-1.22655645848171,"g26"
1,-0.181607849743866,-1.03886418942131,"g26"
0,1.43100987557996,-0.0772573848017261,"g26"
1,0.720807512767571,-0.290755050801395,"g26"
0,0.893771474894263,0.365495450992458,"g26"
0,-0.369306219115816,-0.302803400290441,"g27"
0,-0.763762377407631,-0.0707254424233108,"g27"
0,-2.2089903031499,1.31795299907633,"g27"
0,1.43545343351343,-0.890140823428107,"g27"
0,-1.63033509520097,-0.165162720652782,"g27"
0,1.02265612451065,0.605624674743103,"g27"
0,-0.975789447289995,-0.28710920925993,"g27"
0,-0.452503371634913,0.228366310814599,"g27"
