"y","x","z","g"
0.848807813259528,-0.395836027095826,0.0772621752788539,"g01"
1.35464198122158,0.619648670891013,-0.870521784638475,"g01"
1.24753728367514,-0.0846293125066132,0.700731643785593,"g01"
0.452087339810789,0.0263976116173211,-0.862511864845774,"g01"
0.288170569369261,-1.32798063744909,-0.288920201887547,"g01"
0.420951296359813,-1.47911310496303,-0.557912921196092,"g01"
2.45381625433977,1.73122030858823,-0.170357855128467,"g01"
1.92319984240772,1.54399635750641,-1.00020307655807,"g01"
1.41679592900267,1.15697722551155,1.22269183028739,"g01"
0.756431754366887,-0.480178881741253,0.392518800618249,"g01"
0.999959723815328,-0.815910301097925,-1.16834746676321,"g02"
1.28083725615044,0.109670035434468,-0.809456315744345,"g02"
1.74228597321005,-0.891335142307256,0.575222977236465,"g02"
2.90939684164363,0.141393843324655,0.289821320281881,"g02"
4.18391875937921,0.22491938952134,0.0418931070640426,"g02"
1.01434100845878,-0.25709661229311,0.21155809256429,"g02"
7.54762062941654,1.71214684090207,1.60478838667144,"g02"
3.9252968565666,1.5276125494338,-0.218865881953596,"g02"
6.58583170489929,1.77032412081383,-1.92488534163862,"g02"
1.70123876813275,-0.541585291404239,0.64648984221897,"g02"
0.39347066121869,-1.69914567778504,-2.61998248727282,"g03"
3.93286697376135,0.704940276515888,-4.34718262216563e-05,"g03"
1.33011881092317,-0.846650345780404,-0.715951542122474,"g03"
7.26801758000598,1.08650065193509,-0.395487430815922,"g03"
1.43411149617901,-0.992275543648513,0.908274508698685,"g03"
2.46087166401685,0.231758397874377,-0.354378846836491,"g03"
2.69401664418447,0.792755220632453,0.0604572738023971,"g03"
0.847907041416241,-1.30994217113761,-0.1715358250709,"g03"
5.36406676650152,1.7553612410252,-0.00269940610922662,"g03"
1.64289094375557,-1.23544801638792,-0.411591266695671,"g03"
1.0544700384315,1.17035592615629,-0.850855686474832,"g04"
1.23844240058231,1.10265449844303,0.00395665867025904,"g04"
0.204378880684199,-2.01563525562679,0.313908064649069,"g04"
0.68212614346517,0.0782055910440505,-1.80215072385801,"g04"
0.154328974916006,-1.71554579604489,-1.05840718164036,"g04"
2.15904115550841,1.23479649340416,0.371617005305295,"g04"
0.897918633174084,0.435320448796145,-0.480239142574273,"g04"
0.606916604880543,0.96170323407424,-0.327955081796045,"g04"
0.491235124671393,0.81466172238404,0.723400618765121,"g04"
0.663697889845418,-0.289244451239628,-0.335000488264447,"g04"
0.86580531803802,-1.08702179760228,0.0582138629557638,"g05"
1.66252280346689,0.065868060934189,0.221438260801368,"g05"
1.52771925070651,-0.0331399739542844,-0.529567713791276,"g05"
3.54923331315433,0.584897225641004,0.306060148078339,"g05"
0.82941159797102,-1.25994289655583,0.259637513155963,"g05"
1.11217317228367,-0.0337395869605717,-1.38718139973644,"g05"
1.40348707181301,0.893164359319275,1.26099546682241,"g05"
3.26945973190933,0.993505687503579,0.591977565503846,"g05"
1.57201922920084,0.0517650910922729,0.269364904576926,"g05"
1.58668151430712,-0.33027789698928,0.467712207944839,"g05"
1.79033799202309,0.426311486647123,-0.357301897548326,"g06"
0.938926081330921,-0.555622205992812,-0.113959845992044,"g06"
3.25929784920029,1.54975653420574,1.01062590419497,"g06"
