"y","x","z","g"
0.587092546796417,0.292173948467405,0.0601419691355845,"g01"
0.441895854156456,-1.34059274528609,1.8308707213096,"g01"
0.402703769587041,-2.19785167488121,-1.03813114656426,"g01"
0.352953621864367,-0.493174442011958,-0.084021317084929,"g01"
0.4008617701405,-1.17329175443262,0.300639504009104,"g01"
0.529826108257487,0.567693460814919,2.02797665874508,"g01"
0.644521609274285,-1.54829224318668,-0.771113750692887,"g01"
0.403183888343459,-0.0439278924701734,0.247235207234577,"g01"
0.59081653209693,-1.25969312107933,-0.426423364660995,"g01"
0.774400031309536,1.26673858507056,-0.226330148276034,"g01"
0.563157346842345,1.04038236107389,0.268626969355946,"g02"
0.41485546859825,-0.836930502374837,0.572248715259126,"g02"
0.307327849804494,-0.494482511367289,0.641627805900297,"g02"
0.187440762993148,-1.10241184922929,0.850520123620798,"g02"
0.648299157832977,0.983121435403317,1.65138016640617,"g02"
0.602771690941504,0.0532136566098178,0.317327280827627,"g02"
0.580702534393395,-0.650191068192916,-0.959405047879003,"g02"
0.685782349102873,0.304715088526352,-1.33906368725116,"g02"
0.340238729385986,-1.7803168260174,-1.66246066355949,"g02"
0.179650529701086,-1.08305293864851,0.393241003920822,"g02"
0.916943277155737,-0.414983370124553,1.29431150510553,"g03"
0.966535191785119,0.166430638685699,-0.232688479873093,"g03"
0.827165139387745,-0.0302865386445124,-0.0377636870901402,"g03"
0.922881455099567,0.121916695201282,-1.70926807937443,"g03"
0.978953677225715,0.832944048427352,-0.268453555447535,"g03"
0.914068031026146,-1.19978607797175,1.28680734803836,"g03"
0.997179501732721,0.380817181862701,-0.10678299438516,"g03"
0.996303321775598,2.1123456180315,-0.0521391574529949,"g03"
0.637363934995173,-1.58452476276148,0.410984424960978,"g03"
0.973820473144125,0.420928655606273,0.223098307109543,"g03"
0.0533291857550761,-0.788366281161604,0.0451655480254123,"g04"
0.145395656767625,-0.72297462432681,-0.303737090472825,"g04"
0.280879006657303,1.0183438823135,0.522020725067794,"g04"
0.165018072546143,-0.507183670165934,-0.292581202268334,"g04"
0.574601269295956,0.0368234828856111,0.75788226644716,"g04"
0.37662499881363,-0.541780132885433,0.234292533559736,"g04"
0.256368198968857,-0.272642630306312,1.10438700575399,"g04"
0.252402160088095,-2.23547506647378,1.42680613464589,"g04"
0.402377865007181,0.416610225555635,-0.540295882381641,"g04"
0.270484914765666,1.22281425662943,-0.206741576261165,"g04"
0.948032313073406,0.662006283118739,0.354077659719187,"g05"
0.952492710748803,0.080169703756853,0.360250540585709,"g05"
0.902572072831616,0.671485025363076,1.34682898802402,"g05"
0.775355155166735,-1.16898355465705,0.496003486911569,"g05"
0.763462785675567,1.02267718494352,1.46670659766506,"g05"
0.800408952015414,-0.662289964836179,-0.0780011760517616,"g05"
0.643078356109162,-0.372412667502239,0.163891678987888,"g05"
0.771838205725025,-0.475354923390715,1.19604325667008,"g05"
0.936190625605905,-0.0646734327297693,-0.730097878674189,"g05"
0.838353389240463,-0.0860669806083603,0.259965140102931,"g05"
0.568489651289468,-1.30254883128818,-1.24266082500229,"g06"
0.732778883128586,-0.168398317045538,-1.21904572695075,"g06"
0.544071045724027,0.161434775724875,-0.286672542782563,"g06"
0.742698694296925,-0.671259485846219,0.596355147149249,"g06"
0.463938963209998,0.0507380687905099,-0.627769834743844,"g06"
0.458265670804361,0.701811457636752,0.544938179832525,"g06"
0.720708992466981,0.0470325791154353,0.506318545158781,"g06"
