"y","x","z","g"
2.34222924515851,0.292173948467405,0.0601419691355845,"g01"
0.897863719825507,-1.34059274528609,1.8308707213096,"g01"
0.699596783642397,-2.19785167488121,-1.03813114656426,"g01"
2.01954461435378,-0.493174442011958,-0.084021317084929,"g01"
0.825610928703737,-1.17329175443262,0.300639504009104,"g01"
2.24096397536144,0.567693460814919,2.02797665874508,"g01"
1.20724746280715,-1.54829224318668,-0.771113750692887,"g01"
2.30773409277891,-0.0439278924701734,0.247235207234577,"g01"
0.915611083659335,-1.25969312107933,-0.426423364660995,"g01"
1.00339987454296,1.26673858507056,-0.226330148276034,"g01"
1.54986830470023,1.04038236107389,0.268626969355946,"g02"
0.482150919307576,-0.836930502374837,0.572248715259126,"g02"
1.02264516700803,-0.494482511367289,0.641627805900297,"g02"
0.461045422897137,-1.10241184922929,0.850520123620798,"g02"
2.44050387918324,0.983121435403317,1.65138016640617,"g02"
0.725212289593295,0.0532136566098178,0.317327280827627,"g02"
0.91420772365523,-0.650191068192916,-0.959405047879003,"g02"
0.837859217250774,0.304715088526352,-1.33906368725116,"g02"
0.687256612775528,-1.7803168260174,-1.66246066355949,"g02"
0.528679579131726,-1.08305293864851,0.393241003920822,"g02"
6.72955685226863,-0.414983370124553,1.29431150510553,"g03"
11.0937802558774,0.166430638685699,-0.232688479873093,"g03"
4.02820351355838,-0.0302865386445124,-0.0377636870901402,"g03"
9.87334893459987,0.121916695201282,-1.70926807937443,"g03"
8.21947420772046,0.832944048427352,-0.268453555447535,"g03"
5.49924219693487,-1.19978607797175,1.28680734803836,"g03"
13.2946407738239,0.380817181862701,-0.10678299438516,"g03"
16.8894431433431,2.1123456180315,-0.0521391574529949,"g03"
6.15409487604953,-1.58452476276148,0.410984424960978,"g03"
15.1571445075845,0.420928655606273,0.223098307109543,"g03"
0.132982389543023,-0.788366281161604,0.0451655480254123,"g04"
0.314707821849622,-0.72297462432681,-0.303737090472825,"g04"
0.584684449281567,1.0183438823135,0.522020725067794,"g04"
0.373881489326811,-0.507183670165934,-0.292581202268334,"g04"
0.748730294710038,0.0368234828856111,0.75788226644716,"g04"
0.309697004331468,-0.541780132885433,0.234292533559736,"g04"
0.384057429225045,-0.272642630306312,1.10438700575399,"g04"
0.179332243976591,-2.23547506647378,1.42680613464589,"g04"
0.299927818808545,0.416610225555635,-0.540295882381641,"g04"
0.584114413739694,1.22281425662943,-0.206741576261165,"g04"
11.493143037812,0.662006283118739,0.354077659719187,"g05"
4.65783391037274,0.080169703756853,0.360250540585709,"g05"
2.18558446049237,0.671485025363076,1.34682898802402,"g05"
3.1709055831902,-1.16898355465705,0.496003486911569,"g05"
6.12294422600239,1.02267718494352,1.46670659766506,"g05"
3.28588361246008,-0.662289964836179,-0.0780011760517616,"g05"
1.74625678701449,-0.372412667502239,0.163891678987888,"g05"
3.0877532173035,-0.475354923390715,1.19604325667008,"g05"
5.85879183474637,-0.0646734327297693,-0.730097878674189,"g05"
2.74431037947919,-0.0860669806083603,0.259965140102931,"g05"
1.28640060433335,-1.30254883128818,-1.24266082500229,"g06"
0.979841030772043,-0.168398317045538,-1.21904572695075,"g06"
2.50883462321935,0.161434775724875,-0.286672542782563,"g06"
1.28740374473884,-0.671259485846219,0.596355147149249,"g06"
3.75541020808723,0.0507380687905099,-0.627769834743844,"g06"
2.09187237463531,0.701811457636752,0.544938179832525,"g06"
2.52838155252646,0.0470325791154353,0.506318545158781,"g06"
1.78661061855771,1.40094626607895,-0.235181580910791,"g06"
0.40064097445034,-1.62870388687101,1.6391911637425,"g06"
2.29651238228529,-0.131147642053751,0.903911544301076,"g06"
0.863917800897594,0.340888626147565,0.149080054709139,"g07"
1.27130137844715,0.59375514665592,0.248914285177305,"g07"
1.38851764548056,1.08828580255749,0.801260873995493,"g07"
0.817566733839376,-0.529295766145881,0.522554851483455,"g07"
1.38440187015384,1.84080488812842,0.636332189518809,"g07"
0.617102676349788,0.34723372119008,0.169964915910921,"g07"
1.27502961287997,0.156245044399282,1.27257781101778,"g07"
0.511113039597657,-0.830985069181023,0.862864544305067,"g07"
1.06491483623504,0.0913739308863798,-0.70212213284401,"g07"
0.582620714604272,-0.126900484118394,-1.28103638699421,"g07"
1.56410574321836,0.0217941548110051,-0.537544588941153,"g08"
1.48800428660204,-0.266403747602262,-0.308779650874795,"g08"
1.78643447646688,1.14299802214539,-0.359300155844257,"g08"
1.89069198891991,0.955434734085516,-0.927159792953471,"g08"
0.80783980291401,-0.27536255805828,-1.80003537418509,"g08"
0.487954416057729,-1.73081667213417,0.8100181288869,"g08"
0.298973044157122,-1.88271783374412,0.541954155419076,"g08"
1.30458606044189,1.83433885174617,1.45857698941222,"g08"
2.38319582747681,0.981101363590325,-0.95353069165221,"g08"
0.853078141629144,-0.497765006761331,0.487401922347128,"g08"
4.2516586415255,0.529527193766006,0.781940642242956,"g09"
1.86197815011581,-1.2061173624669,0.916022632765678,"g09"
2.70839439773572,-0.367495037597143,-0.238333691397599,"g09"
1.41584903319578,-0.695897392603769,-0.830647225943792,"g09"
0.24245716428683,-3.20579035390952,0.96486636257254,"g09"
5.03346849236942,1.143068441209,0.2578116937964,"g09"
5.0974378894872,1.35498613482045,0.609942151967373,"g09"
7.09795373067887,1.4108900211436,1.14537204343105,"g09"
3.45351894887189,0.998924916172513,0.129715885974441,"g09"
4.7361572772086,0.173126992122379,-0.14162818361948,"g09"
0.803052713452005,0.351082177402096,0.397598838706468,"g10"
0.630851842275336,-1.4121513578511,1.97072111954379,"g10"
1.55352223057127,-0.197089001866597,0.753871235968215,"g10"
1.18418644959965,-0.167382874490878,0.724324297458746,"g10"
2.75904523177161,1.92451675768278,0.260253734849756,"g10"
0.501542581374622,0.141867554462612,2.24109197997384,"g10"
0.344798699915574,-1.224238301727,0.114014230226141,"g10"
1.04625669041211,0.363383086489803,-0.844511404890664,"g10"
2.03662539439771,1.35437211850113,-0.583548367935649,"g10"
0.875821714988305,-0.780292327504046,0.0915567384210103,"g10"
0.439397850142286,0.0651211666854326,1.3831301833207,"g11"
0.558196264296458,-0.330152040655014,1.33440471654562,"g11"
1.21611229679985,-0.130065958122772,-2.15127575063802,"g11"
1.52614276429156,-0.194317451285822,1.34440549595836,"g11"
1.06740899542723,0.697369744558845,-0.279017702703409,"g11"
1.12008676852278,0.708079417053819,0.431737488809583,"g11"
0.404923809527386,-0.52637594677022,0.991309048185832,"g11"
0.621619488965544,-0.982996841867549,0.340210334356802,"g11"
0.536783894982728,-0.732206632072885,-0.262905650095591,"g11"
1.06889849160933,0.68967413656846,2.72242119017054,"g11"
1.33099488404724,0.63917577676514,1.29596343356142,"g12"
1.15472581535713,0.0187461066909233,-0.752792154411369,"g12"
1.7075351507296,-1.17862807114298,-0.356464250878232,"g12"
0.795758350855116,-0.899268382531749,-0.509781586525025,"g12"
3.96915561425573,0.0876689308837831,-1.17245975282185,"g12"
2.24849925648265,-0.298187342252455,-0.95619010917732,"g12"
1.34128202805391,-0.115800279899241,0.826886410896867,"g12"
3.19230366137122,-0.369543922648743,-1.17602123851973,"g12"
1.19015888861755,-1.33510435157152,0.00352825768577276,"g12"
1.40987737143144,-0.848780142383099,1.64898281986953,"g12"
1.99609802137732,0.415819545787842,-0.429096282533552,"g13"
1.45021681619271,-0.0939691614427493,-2.5016480698582,"g13"
0.757189784739484,-0.959557678820521,-2.10027769199748,"g13"
2.37990223665739,1.30961044569499,2.28333691150009,"g13"
0.231925614846433,-2.80472473818769,-0.0763991013411958,"g13"
1.06987044818226,-0.183321011897962,-0.0675239986220758,"g13"
0.431987238130266,-2.18845844749405,0.288043207484345,"g13"
4.15694414174872,2.04142831493595,0.274249788292935,"g13"
1.69297556292352,0.114631417445841,-1.13055760076166,"g13"
0.804583915995848,-1.06175721136585,0.740130431288198,"g13"
1.30174422268903,0.566887301519732,1.14540436721526,"g14"
0.672218841774061,0.631066183265486,-0.958809519572376,"g14"
1.00805538297386,0.449564842438825,-0.651269388960232,"g14"
0.382403295944221,-0.737865066274901,0.833831774738539,"g14"
1.02515847996571,2.13905101548598,0.775872626041204,"g14"
0.412321390877631,-1.16364786394513,1.05274809348267,"g14"
0.50905837527478,-0.942557033979505,-0.608655936474555,"g14"
0.301234018101221,-0.509523476699222,0.286396858859403,"g14"
1.17866530691199,0.64025924483694,0.385356386835911,"g14"
0.406736353530676,-0.613842196837063,-1.30568969620149,"g14"
2.38572602995006,0.109685892141055,-0.647388248268255,"g15"
5.36577493953234,1.09531354780736,0.218728698420907,"g15"
1.24899763424217,0.162165229723529,-1.35611846573572,"g15"
1.57649213615607,-0.603206066849616,0.773804184233605,"g15"
2.65018468892564,0.853054960376728,-0.0438418752596423,"g15"
1.94614223665378,0.997813460115793,1.71887302797217,"g15"
2.25060973195117,0.758581536188832,1.95427921711406,"g15"
1.16440565415491,-0.347841564604408,-0.327209744008805,"g15"
1.79697442037184,0.994367483629858,1.80782510320779,"g15"
2.85898689301258,0.658048536695715,-0.864867580607709,"g15"
2.663743240712,0.770942338771937,0.335558929651423,"g16"
0.884193580032314,-1.31201751818704,-0.784615688038046,"g16"
2.41910708284547,-0.439764273304368,1.12565664529562,"g16"
8.03586846568383,1.52590592030666,-0.476394693215511,"g16"
1.1722292886421,-0.593338065973671,0.770379682656977,"g16"
1.14336980998087,-0.555422803181854,0.828339545542928,"g16"
1.55071003688563,-1.09171696433741,0.46092306158098,"g16"
1.85236703911444,-0.470679658036366,0.0557487945408036,"g16"
2.78866729545758,-0.459679284866185,0.517836751311001,"g16"
1.99734871203069,-0.151729586571974,-0.20396890149926,"g16"
2.23547265499698,0.391719976160728,0.155288036169471,"g17"
1.53915832640944,-0.650261241068188,-1.28707697256411,"g17"
2.35224557125358,0.0573353870663586,-1.57120801309572,"g17"
2.04402464206723,-0.353097738559624,0.28178573163975,"g17"
2.91919512354049,-0.274325174165757,-1.49097672055819,"g17"
2.18504972425474,-0.529799390281267,-0.70783804542831,"g17"
6.18743385627449,1.56550137863434,0.376589861667071,"g17"
6.68981305070448,1.14445564358325,-1.93237035168383,"g17"
2.12591371786295,0.780770727287367,0.357143364723767,"g17"
1.94965733327984,-0.488024406763071,-0.125817675459245,"g17"
0.406011528565783,-0.682309499019217,-0.906590102572826,"g18"
2.37015070071809,0.739801691774015,-0.623943513191548,"g18"
0.601118917070188,1.20328118177506,-0.699151027488664,"g18"
4.17473099593899,1.43381799133782,-0.933555696104142,"g18"
1.57016811140047,1.90689392554578,0.279906663839267,"g18"
0.378840161530236,-1.22789240405033,1.60024410924615,"g18"
0.430475784898994,-1.68270258601522,-0.351260047098068,"g18"
0.957450841506514,0.95976490644894,1.44866854525147,"g18"
0.925691030626335,0.606142480704273,0.093461204829936,"g18"
1.86153067226493,-0.623341214832732,1.41604421118939,"g18"
