"y","x","z","g"
0.463289272375657,-0.395836027095826,0.0772621752788539,"g01"
0.544200524218016,0.619648670891013,-0.870521784638475,"g01"
0.616421686758657,-0.0846293125066132,0.700731643785593,"g01"
0.347502680478815,0.0263976116173211,-0.862511864845774,"g01"
0.47561982919398,-1.32798063744909,-0.288920201887547,"g01"
0.254143819796423,-1.47911310496303,-0.557912921196092,"g01"
0.926654793740011,1.73122030858823,-0.170357855128467,"g01"
0.425866258823364,1.54399635750641,-1.00020307655807,"g01"
0.739630934065212,1.15697722551155,1.22269183028739,"g01"
0.347238696787096,-0.480178881741253,0.392518800618249,"g01"
0.679831494368578,-0.815910301097925,-1.16834746676321,"g02"
0.71414388664098,0.109670035434468,-0.809456315744345,"g02"
0.602930291052409,-0.891335142307256,0.575222977236465,"g02"
0.827052066869403,0.141393843324655,0.289821320281881,"g02"
0.723279608776082,0.22491938952134,0.0418931070640426,"g02"
0.528287067260233,-0.25709661229311,0.21155809256429,"g02"
0.827806033700854,1.71214684090207,1.60478838667144,"g02"
0.972047606115165,1.5276125494338,-0.218865881953596,"g02"
0.934201225773757,1.77032412081383,-1.92488534163862,"g02"
0.349592682104445,-0.541585291404239,0.64648984221897,"g02"
0.409836241739121,-1.69914567778504,-2.61998248727282,"g03"
0.417316019863616,0.704940276515888,-4.34718262216563e-05,"g03"
0.595856004987332,-0.846650345780404,-0.715951542122474,"g03"
0.717275801879772,1.08650065193509,-0.395487430815922,"g03"
0.584587465838751,-0.992275543648513,0.908274508698685,"g03"
0.890518644350895,0.231758397874377,-0.354378846836491,"g03"
0.682098120429506,0.792755220632453,0.0604572738023971,"g03"
0.580463378404614,-1.30994217113761,-0.1715358250709,"g03"
0.955005729253566,1.7553612410252,-0.00269940610922662,"g03"
0.711305777196421,-1.23544801638792,-0.411591266695671,"g03"
0.530970660387445,1.17035592615629,-0.850855686474832,"g04"
0.638205168179346,1.10265449844303,0.00395665867025904,"g04"
0.0996152291142635,-2.01563525562679,0.313908064649069,"g04"
0.159614605533881,0.0782055910440505,-1.80215072385801,"g04"
0.154632734685795,-1.71554579604489,-1.05840718164036,"g04"
0.480339858501722,1.23479649340416,0.371617005305295,"g04"
0.26739315729135,0.435320448796145,-0.480239142574273,"g04"
0.358630532561603,0.96170323407424,-0.327955081796045,"g04"
0.468885174106818,0.81466172238404,0.723400618765121,"g04"
0.403575522805172,-0.289244451239628,-0.335000488264447,"g04"
0.539400874408525,-1.08702179760228,0.0582138629557638,"g05"
