fixture	formula	engine	df	logLik	converged	quantity	estimate
study-a	y ~ x + meta_V(V = v) + (1 | study)	tmb	4	-157.304457490	TRUE	mu:(Intercept)	0.542995774
study-a	y ~ x + meta_V(V = v) + (1 | study)	tmb	4	-157.304457490	TRUE	mu:x	0.430559040
study-a	y ~ x + meta_V(V = v) + (1 | study)	tmb	4	-157.304457490	TRUE	sigma:(Intercept)	-1.269047085
study-a	y ~ x + meta_V(V = v) + (1 | study)	tmb	4	-157.304457490	TRUE	sd:(1 | study)	0.556748529
study-b	y ~ x + meta_V(V = v) + (1 | study)	tmb	4	-152.112465749	TRUE	mu:(Intercept)	0.198402527
study-b	y ~ x + meta_V(V = v) + (1 | study)	tmb	4	-152.112465749	TRUE	mu:x	0.403522865
study-b	y ~ x + meta_V(V = v) + (1 | study)	tmb	4	-152.112465749	TRUE	sigma:(Intercept)	-0.729150328
study-b	y ~ x + meta_V(V = v) + (1 | study)	tmb	4	-152.112465749	TRUE	sd:(1 | study)	0.388937646
study-b	y ~ x + meta_V(V = v) + (1 | study); sigma ~ x	tmb	5	-150.006233057	TRUE	mu:(Intercept)	0.196074366
study-b	y ~ x + meta_V(V = v) + (1 | study); sigma ~ x	tmb	5	-150.006233057	TRUE	mu:x	0.430971475
study-b	y ~ x + meta_V(V = v) + (1 | study); sigma ~ x	tmb	5	-150.006233057	TRUE	sigma:(Intercept)	-0.840096822
study-b	y ~ x + meta_V(V = v) + (1 | study); sigma ~ x	tmb	5	-150.006233057	TRUE	sigma:x	0.241070374
study-b	y ~ x + meta_V(V = v) + (1 | study); sigma ~ x	tmb	5	-150.006233057	TRUE	sd:(1 | study)	0.378802093
phylo-a	y ~ x + meta_V(V = v) + phylo(1 | sp)	tmb	4	-115.686078396	TRUE	mu:(Intercept)	0.554473165
phylo-a	y ~ x + meta_V(V = v) + phylo(1 | sp)	tmb	4	-115.686078396	TRUE	mu:x	0.487525828
phylo-a	y ~ x + meta_V(V = v) + phylo(1 | sp)	tmb	4	-115.686078396	TRUE	sigma:(Intercept)	-1.498408573
phylo-a	y ~ x + meta_V(V = v) + phylo(1 | sp)	tmb	4	-115.686078396	TRUE	sd:phylo(1 | sp)	0.675813841
phylo-b	y ~ x + meta_V(V = v) + phylo(1 | sp)	tmb	4	-106.876807580	TRUE	mu:(Intercept)	-0.678319747
phylo-b	y ~ x + meta_V(V = v) + phylo(1 | sp)	tmb	4	-106.876807580	TRUE	mu:x	0.534254754
phylo-b	y ~ x + meta_V(V = v) + phylo(1 | sp)	tmb	4	-106.876807580	TRUE	sigma:(Intercept)	-1.443978013
phylo-b	y ~ x + meta_V(V = v) + phylo(1 | sp)	tmb	4	-106.876807580	TRUE	sd:phylo(1 | sp)	0.530897363
relmat-a	y ~ x + meta_V(V = v) + relmat(1 | id)	tmb	4	-125.084525197	TRUE	mu:(Intercept)	0.415985364
relmat-a	y ~ x + meta_V(V = v) + relmat(1 | id)	tmb	4	-125.084525197	TRUE	mu:x	0.477472782
relmat-a	y ~ x + meta_V(V = v) + relmat(1 | id)	tmb	4	-125.084525197	TRUE	sigma:(Intercept)	-1.145531171
relmat-a	y ~ x + meta_V(V = v) + relmat(1 | id)	tmb	4	-125.084525197	TRUE	sd:relmat(1 | id)	0.606521341
phylo-study	y ~ x + meta_V(V = v) + phylo(1 | sp) + (1 | study)	tmb	5	-137.113642803	TRUE	mu:(Intercept)	0.530463008
phylo-study	y ~ x + meta_V(V = v) + phylo(1 | sp) + (1 | study)	tmb	5	-137.113642803	TRUE	mu:x	0.488739175
phylo-study	y ~ x + meta_V(V = v) + phylo(1 | sp) + (1 | study)	tmb	5	-137.113642803	TRUE	sigma:(Intercept)	-1.470427543
phylo-study	y ~ x + meta_V(V = v) + phylo(1 | sp) + (1 | study)	tmb	5	-137.113642803	TRUE	sd:(1 | study)	0.373200248
phylo-study	y ~ x + meta_V(V = v) + phylo(1 | sp) + (1 | study)	tmb	5	-137.113642803	TRUE	sd:phylo(1 | sp)	0.768728299
