fixture	formula	quantity	tmb_df	julia_df	tmb_logLik	julia_logLik	abs_dlogLik	tmb_estimate	julia_estimate	rel_diff	julia_converged	pass
study-a	y ~ x + meta_V(V = v) + (1 | study)	mu:(Intercept)	4	4	-157.304457490	-157.304457490	1.278e-10	0.542995774	0.542995774	8.843e-10	true	PASS
study-a	y ~ x + meta_V(V = v) + (1 | study)	mu:x	4	4	-157.304457490	-157.304457490	1.278e-10	0.430559040	0.430559040	7.440e-10	true	PASS
study-a	y ~ x + meta_V(V = v) + (1 | study)	sigma:(Intercept)	4	4	-157.304457490	-157.304457490	1.278e-10	-1.269047085	-1.269047085	1.715e-10	true	PASS
study-a	y ~ x + meta_V(V = v) + (1 | study)	sd:(1 | study)	4	4	-157.304457490	-157.304457490	1.278e-10	0.556748529	0.556748529	1.034e-10	true	PASS
study-b	y ~ x + meta_V(V = v) + (1 | study)	mu:(Intercept)	4	4	-152.112465749	-152.112465749	1.152e-10	0.198402527	0.198402527	2.021e-09	true	PASS
study-b	y ~ x + meta_V(V = v) + (1 | study)	mu:x	4	4	-152.112465749	-152.112465749	1.152e-10	0.403522865	0.403522865	7.698e-10	true	PASS
study-b	y ~ x + meta_V(V = v) + (1 | study)	sigma:(Intercept)	4	4	-152.112465749	-152.112465749	1.152e-10	-0.729150328	-0.729150328	5.880e-10	true	PASS
study-b	y ~ x + meta_V(V = v) + (1 | study)	sd:(1 | study)	4	4	-152.112465749	-152.112465749	1.152e-10	0.388937646	0.388937646	6.224e-10	true	PASS
study-b	y ~ x + meta_V(V = v) + (1 | study); sigma ~ x	mu:(Intercept)	5	5	-150.006233057	-150.006233057	9.388e-11	0.196074366	0.196074366	1.547e-09	true	PASS
study-b	y ~ x + meta_V(V = v) + (1 | study); sigma ~ x	mu:x	5	5	-150.006233057	-150.006233057	9.388e-11	0.430971475	0.430971475	8.484e-10	true	PASS
study-b	y ~ x + meta_V(V = v) + (1 | study); sigma ~ x	sigma:(Intercept)	5	5	-150.006233057	-150.006233057	9.388e-11	-0.840096822	-0.840096822	5.159e-11	true	PASS
study-b	y ~ x + meta_V(V = v) + (1 | study); sigma ~ x	sigma:x	5	5	-150.006233057	-150.006233057	9.388e-11	0.241070374	0.241070374	1.821e-09	true	PASS
study-b	y ~ x + meta_V(V = v) + (1 | study); sigma ~ x	sd:(1 | study)	5	5	-150.006233057	-150.006233057	9.388e-11	0.378802093	0.378802093	4.861e-10	true	PASS
phylo-a	y ~ x + meta_V(V = v) + phylo(1 | sp)	mu:(Intercept)	4	4	-115.686078396	-115.686078396	1.143e-10	0.554473165	0.554473165	7.317e-10	true	PASS
phylo-a	y ~ x + meta_V(V = v) + phylo(1 | sp)	mu:x	4	4	-115.686078396	-115.686078396	1.143e-10	0.487525828	0.487525828	1.953e-10	true	PASS
