"","g1","g2","g3","g4","g5","g6","g7","g8","g9","g10","g11","g12","g13","g14","g15","g16","g17","g18","g19","g20","g21","g22","g23","g24","g25"
"g1",1.29222737931191,-0.101560416760098,0.000511359688533949,-0.273660002883081,0.00455510158057924,-0.26119482023078,0.1280887883381,-0.340364915908241,0.225638622077902,0.0742498239343504,-0.00147903684082015,0.095773523487319,0.358471155869009,-0.153691958863037,0.431826892575894,0.10525354523161,0.317365972220693,0.381967598060714,-0.0426473033164376,0.220455969577809,-0.420548417689535,-0.0991510617511992,-0.0540073701446632,0.103211222646261,0.0530244397532558
"g2",-0.101560416760098,0.767211669800761,0.016574561462646,-0.207006370516112,-0.175565299323257,0.105107661748257,-0.143525350495661,-0.0699771014008308,-0.289062988875122,0.174079835041794,0.0243902319428003,0.129034811371497,0.0323452616674617,-0.152590269127632,-0.0938579309675663,-0.229058904603139,-0.117306271915894,0.0252500441312094,0.274657356992971,-0.0903551684581788,0.0875837915979695,-0.0142757427095746,0.288284653340672,0.100876265105795,0.299740153651906
"g3",0.000511359688533949,0.016574561462646,1.26162251613665,-0.416832041095683,0.107311306348864,0.180138363839107,-0.25969176641332,0.178440756123773,-0.149689683046111,0.11407935592038,0.127110890618594,0.11953683195871,0.373445655864341,-0.0290488385887461,-0.0472507498267702,-0.316830566348699,0.0367941369219721,0.329839326288904,0.393262132953636,0.0368827445782543,-0.0119676734663447,0.0894402455985466,-0.33120652091798,-0.595343416444487,0.162142215498287
"g4",-0.273660002883081,-0.207006370516112,-0.416832041095683,1.65421344997128,-0.0693903611881526,-0.237412868127312,0.285080299394553,0.182172311046863,0.295896191111982,-0.462766710690311,0.348622963128239,0.0113636679786218,-0.32397451287232,0.0282502270642817,-0.337186196675063,0.217644597974774,0.168335008378113,-0.0921910768937332,-0.160547740514673,0.0786108635564434,0.142240695960506,0.114630168206439,0.23953874573957,0.113066253408508,-0.197633586369057
"g5",0.00455510158057924,-0.175565299323257,0.107311306348864,-0.0693903611881526,1.02065365494089,-0.169937580809598,-0.220027819748603,0.0689225948639081,0.0101857014579827,0.390261312858588,-0.489315589187973,0.0314438225326708,0.0171578395517198,-0.119076033664018,-0.0342759040830334,-0.0717791355195682,0.0297328733962512,0.212243432665454,0.324643542176744,-0.104617036636658,0.129678558855452,-0.105914871728564,-0.285396475180763,-0.0134470105905788,-0.278013977659042
"g6",-0.26119482023078,0.105107661748257,0.180138363839107,-0.237412868127312,-0.169937580809598,0.883660779808027,0.180824365096772,0.075891996843863,-0.317655265976442,-0.0299340666332408,-0.227683824990481,0.0479557041054427,0.178723495914089,0.074909305099786,-0.103000306967898,0.0646692314360071,-0.156307733895641,-0.176330799086857,-0.143125581864681,-0.0214110220164073,-0.0499651335246529,0.175165542241727,0.0545273234651106,-0.326563355791774,-0.0350999250312649
"g7",0.1280887883381,-0.143525350495661,-0.25969176641332,0.285080299394553,-0.220027819748603,0.180824365096772,0.762919320488599,-0.0414020089007147,-0.0809347692660763,-0.206859712985111,-0.146215723985169,0.0147219315940108,-0.136135201964093,0.0934993676646052,0.12551075757652,-0.202550031469552,-0.13625501033244,-0.0657587700909207,-0.314316165112028,-0.224054850774962,0.0405383639614434,-0.0580109116244831,0.172715926225375,-0.0930749212123833,-0.263166603537621
"g8",-0.340364915908241,-0.0699771014008308,0.178440756123773,0.182172311046863,0.0689225948639081,0.075891996843863,-0.0414020089007147,0.957000875785461,0.0485496589444548,0.0703347526295921,0.0728263347326535,0.216156896587405,-0.0388560992827604,-0.0369317559148041,-0.0608121267844144,-0.366076212833387,-0.0993479511802551,-0.0112885794402754,0.0372287416191925,-0.0778950068386864,0.112859570306365,-0.126269635370782,-0.218196575891431,-0.272222384817371,0.026202196448128
"g9",0.225638622077902,-0.289062988875122,-0.149689683046111,0.295896191111982,0.0101857014579827,-0.317655265976442,-0.0809347692660763,0.0485496589444548,0.702390305855995,-0.0922294756365834,0.0068017414724159,-0.175957047019476,-0.0881117603613253,0.135041215250622,-0.130169088592604,0.298372326933742,0.276918450843812,0.0646312476077669,-0.144471482159123,0.112950531491156,-0.3042167357008,-0.116579288833055,-0.434246296354114,-0.0406259715780217,-0.0694281448588441
"g10",0.0742498239343504,0.174079835041794,0.11407935592038,-0.462766710690311,0.390261312858588,-0.0299340666332408,-0.206859712985111,0.0703347526295921,-0.0922294756365834,0.819103053991734,-0.308613554874143,-0.282173724568748,-0.025778618773776,-0.278923475980915,0.270094559166542,-0.25981864718044,-7.49435418430476e-05,0.083339949306356,0.187611751116716,-0.0444451018205139,-0.261690719969266,-0.210872466355218,-0.12036637169379,0.106303418332779,-0.112238095829637
"g11",-0.00147903684082015,0.0243902319428003,0.127110890618594,0.348622963128239,-0.489315589187973,-0.227683824990481,-0.146215723985169,0.0728263347326535,0.0068017414724159,-0.308613554874143,0.919248444754189,0.232863560089927,-0.0258390593364855,-0.262480031581511,-0.0184101190915759,0.112612238673952,0.143848858301979,0.0226952797320875,-0.0424753898491109,0.177538259195845,-0.0863976510729405,0.0760412724758123,0.295372739377273,0.0760970482841228,0.169185543925801
"g12",0.095773523487319,0.129034811371497,0.11953683195871,0.0113636679786218,0.0314438225326708,0.0479557041054427,0.0147219315940108,0.216156896587405,-0.175957047019476,-0.282173724568748,0.232863560089927,0.964849232068669,-0.0649117653741618,-0.0384342305885578,-0.00794301768435212,-0.290157125843486,-0.0494925904541514,0.199287305765095,0.00322576287048591,-0.123067975402049,0.0689343968807813,0.0852395168052255,0.187794565329696,-0.0017843035041732,0.309442099898402
"g13",0.358471155869009,0.0323452616674617,0.373445655864341,-0.32397451287232,0.0171578395517198,0.178723495914089,-0.136135201964093,-0.0388560992827604,-0.0881117603613253,-0.025778618773776,-0.0258390593364855,-0.0649117653741618,0.742103383795516,0.160052105810841,-0.138869371886127,0.202729534316322,-0.0106852168646772,0.144320441111229,0.170460768969391,-0.0227048947982301,-0.00500424769588653,-0.0419596646506274,0.0470543963772286,-0.0279302465353089,0.170559072645665
"g14",-0.153691958863037,-0.152590269127632,-0.0290488385887461,0.0282502270642817,-0.119076033664018,0.074909305099786,0.0934993676646052,-0.0369317559148041,0.135041215250622,-0.278923475980915,-0.262480031581511,-0.0384342305885578,0.160052105810841,1.34030330944724,-0.00927803252816565,0.261029803362694,0.0801329671315787,-0.0662106148159814,0.101750479661052,0.0409878647495436,0.389642084845721,-0.0574389368906619,0.0379372013585685,-0.449466447868126,0.049891812463597
"g15",0.431826892575894,-0.0938579309675663,-0.0472507498267702,-0.337186196675063,-0.0342759040830334,-0.103000306967898,0.12551075757652,-0.0608121267844144,-0.130169088592604,0.270094559166542,-0.0184101190915759,-0.00794301768435212,-0.138869371886127,-0.00927803252816565,1.27082090430636,-0.266031506308283,0.409551177012687,-0.228888760908533,0.171168231273682,0.246171500240599,0.111478930914129,-0.117768600491742,-0.17846291393635,-0.00492166729052924,-0.33810929889909
"g16",0.10525354523161,-0.229058904603139,-0.316830566348699,0.217644597974774,-0.0717791355195682,0.0646692314360071,-0.202550031469552,-0.366076212833387,0.298372326933742,-0.25981864718044,0.112612238673952,-0.290157125843486,0.202729534316322,0.261029803362694,-0.266031506308283,1.15815654652421,0.0855346849322086,-0.000428881046925566,-0.0387102106404217,0.137971932074435,-0.107945294399631,0.0525331691480595,-0.00327989494142039,-0.18004145093472,0.0601984967004466
