"y","x","id"
0.49597096214365,1.07388388619256,1
0.424776040241599,0.684203869584581,1
-0.897693351323851,-2.1689244842531,1
0.967226403174199,1.02493209845693,1
0.151284621196494,0.237993485249821,1
0.415888974354289,0.0328090571458388,1
-0.230104271048978,-0.716765739623878,2
-0.386511735692161,-1.50248657901703,2
-0.0509667301275684,-0.62596507825852,2
0.0675983639003271,0.191853847845517,2
0.804016972634185,0.153668007433004,2
0.000340690669946964,0.2880669375604,2
0.437235579973947,0.57943037261135,3
0.5934562175455,0.506103690533124,3
-0.279282224231403,-0.314410607423319,3
-0.33174480930411,-0.430281248730042,3
0.177246942418744,0.0384233274029791,3
-0.699528688071694,-0.373217390774019,3
-0.141113395950533,-1.41775020563481,4
0.129068525060176,-1.45183759790462,4
1.43415855379697,1.14675225504415,4
-0.337558193153836,-1.30324192580164,4
0.199127860462911,0.93134193189955,4
0.338494790652396,-0.648279667839642,4
0.188400820956372,-0.427141687381266,5
-0.0826637515036787,0.0780066238553057,5
0.105249059055459,0.380509656346897,5
-0.0744959947955073,0.134193851289163,5
0.164579196973721,0.64389162211714,5
1.4418946197387,0.290181822593781,5
0.424410186994946,0.327595446064255,6
0.369460328102185,0.423113882129944,6
1.23802005572805,2.1558779400378,6
-0.87697365833613,-1.17948791892204,6
-0.36378965114222,-0.0380054365739829,6
0.709002836988966,1.28801749663123,6
-0.241046078984642,-0.789871301020046,7
0.206709970313861,0.159793091543888,7
-0.55229766378012,-0.926465753038401,7
-1.30519556679597,-2.02590999677783,7
-0.0519450279348206,-0.0297944285736608,7
0.904356716010662,1.45069700933053,7
0.630212691406436,0.959366008707541,8
1.00932328284242,1.00329126386648,8
0.317047016101067,-0.0544680845622019,8
0.449593981401008,0.358357621080923,8
0.401660721833237,0.605495462252723,8
-0.101209847685862,-0.822476253689752,8
0.909884571725461,0.911768646497728,9
0.858735568789443,2.44574408176221,9
-0.0034423454230208,-0.652430085300819,9
1.02915726253779,0.402050439188553,9
0.757088831678517,1.34587385578865,9
0.0582205165503448,-1.47112029277761,9
0.501820552585015,0.124168975291458,10
0.453747844875486,0.326402465049019,10
-0.0583869345628898,0.527473551670114,10
-0.0375204950501514,0.59210613634516,10
0.277578126186372,0.181110211804072,10
-0.215203849753634,0.461705434760259,10
1.15438958542089,0.0763540221260915,11
1.1929286831561,-0.0527155329055817,11
1.31518595379755,0.585876672275944,11
-0.0872481712915487,-0.892843973818505,11
1.06543045728808,-1.71222489496268,11
2.02197003947998,1.20217662839964,11
0.704306352383284,0.128010936822966,12
0.939199771471701,1.07530730304983,12
0.268443240760809,-0.0797492183687615,12
0.776131433759988,1.40207339867873,12
0.415711723887927,0.152196814976618,12
0.0876288985520512,-1.4871933536855,12
0.351773400089825,-1.30025782620017,13
0.942117636868424,0.469895795905629,13
-0.182521048107488,-0.45260050356961,13
0.556047137418376,0.00344801670451325,13
0.271001879485993,0.484261516061203,13
-0.909422197203746,-2.05602481575642,13
-0.0596964004693354,-0.837133053842221,14
1.10155729490782,1.45316264243619,14
0.993456568017359,1.81688572598038,14
0.773884455396622,-0.973569545161866,14
-0.0698037509547145,-0.909369095583448,14
-0.09375136357135,-0.213472304548849,14
0.326082252492079,0.697379293863126,15
0.701345123622741,-0.138597960842184,15
1.0605777007368,0.488841385735997,15
0.0190459442565275,-1.18642716815228,15
1.11506900464207,0.854108617076594,15
0.445816669125321,0.993743335880741,15
0.967609242245928,1.34714939002818,16
0.272161862881649,-0.569926075630419,16
1.64703459238452,1.06239546098159,16
0.734657464033239,1.09097385261636,16
0.986428975537957,1.40758843401327,16
0.990429272928118,-0.0343656871164195,16
0.293085351547647,-0.663006138264524,17
1.41871978978879,1.87241297177256,17
0.0254017195916881,-0.477497817671581,17
0.240547916909312,-0.782112312450226,17
-0.484937097016339,-0.236349511207191,17
-0.0175394396456536,-0.773912040919244,17
0.573062849498127,-0.592252327018741,18
0.0886859238249803,-0.795376488576524,18
0.134339544112647,-0.409748579724318,18
1.37916427772535,0.730196247226138,18
0.867101554042398,0.0377719391942768,18
-0.888436707136521,-1.13390583124207,18
-0.653338346274905,-2.76095909328992,19
0.549030234015438,0.433999870171869,19
-0.0219529843006029,-0.846865119423406,19
