"y","x","z"
1.44198317053978,1.35107444540007,-0.408710138910573
-0.671114350871604,-0.88122813053097,-1.27606179616937
-1.43629458051927,-1.89188537767842,0.392048876721104
-1.36210245711368,-0.815939193003625,0.428397908647891
-1.37909468117211,-0.168433605753826,-0.0655012848869219
-1.433641929182,-0.84728724160546,0.199315670919567
1.10860541342255,0.748883189842636,-0.656937339210073
2.36257852531706,1.13538406215525,0.846950754569689
2.22296489584973,1.3344157387119,-0.388654308421592
2.6464851253867,1.08364597951896,0.741493799990654
1.11736940799815,-0.157490217213217,1.9323113670413
0.466983895006635,-0.37956584378068,-1.49843211967756
1.10475214901167,1.23924789192056,-0.929246580206588
-0.0515750866856523,-0.0192354618172593,0.997435684416953
-2.03195156787168,-1.35541407840559,-0.727902463833103
1.3054017240943,0.479202104433745,0.869009469298275
1.01195798750452,1.13464182955602,0.737273074862722
-0.168964053291364,-0.318901954621404,0.569257507076444
0.402530653500897,0.25575022443917,-0.838336702266331
0.3586139910041,-0.275784676910258,-0.997317106358717
-1.34678766409475,-1.30815584254435,0.77950877398702
-0.103473638860427,-1.03052535555482,-0.566158910739718
1.04039178487085,-0.447347143034201,1.1513162577501
-1.06167711124992,-1.07936503130367,1.01313871385746
0.153571852287703,-0.0537057171202434,-0.914361541050887
1.48829158787404,-0.492851708010332,-0.208960650117204
0.922342990464943,-0.310239128738887,0.18072670017946
-1.17558046589878,-1.84503496744091,-0.524973437427382
0.103006748515572,0.35029867383382,0.256209918166607
0.00801638242783548,-0.065128520057288,0.543534315504383
-0.595142770258299,-1.35346937992962,-0.502102727731525
0.884393078542741,1.32962608521718,-1.66920312377217
-1.11913904074426,-2.07526069081488,0.265690047056875
-0.67896941025457,-1.48901703153295,0.186450322308399
1.36853544296426,0.796490077278213,1.30999166491653
-1.07145392456647,-2.14968161694375,2.34205896626771
0.220412258512643,-0.849710325800136,0.0462390421502786
1.14146398586892,1.23342208902862,-1.04235370563968
0.438078728830553,0.602323755012817,0.523206857808641
-1.2475544851685,-0.24893198163303,1.50142755376875
0.631335629769118,-1.04584176988184,0.699182117428726
0.754141696726876,0.862718691049045,0.724018020903479
1.99026404854125,1.42268154307421,-1.73945170737216
0.153489090679737,-0.0800142850167264,0.01710170234581
1.83220021970824,1.25602103258476,0.321640100647963
0.249104434528508,-0.0931442500581472,-2.43225951916408
1.43954046068702,1.15632711672966,-1.03376169285668
0.972416758241763,-0.30529776115275,0.565815890921441
1.00953745980793,-0.109072803250508,0.381218845578212
-1.60915360810978,-0.897395225402973,0.513336139618941
0.868153266956546,-0.258310905276792,-1.1851575410846
-0.683728448111563,-0.307269281187942,2.32441239458096
0.523954756159448,-0.488157001678868,1.53181805309654
-0.661232705276955,-1.60303914986071,0.110630864439553
-0.812596010460072,1.50607915158036,1.91383959839778
0.762228720606295,-0.0789975257059988,-1.84487426529462
1.22562319995769,0.302840824308979,-0.796781070060597
0.531814079669174,-0.32059363728309,-0.761921259109175
-0.0598902621425981,1.25472746285871,1.34718039349582
0.24662403775759,-0.082697776637453,-0.540900422556028
-1.21608247943087,-0.879455038603289,0.190802432047956
0.729433629503213,-0.585709526704166,-0.252686893613856
1.47823039605714,0.612949955520939,-1.43187913234413
1.63849298074956,0.859751293871144,-2.05424116880983
0.985241499137848,0.105106455546301,0.545153829755047
0.13632500141958,0.0917689117460354,-1.28640960651192
