"y","x","z"
NA,0.333486309037205,1.24939852331529
NA,0.161489997144685,1.2342811841653
NA,0.394378844826783,-1.12205020432573
NA,0.508928598041529,2.28592409323028
NA,-0.953345476158647,-0.880508521124675
NA,1.18400150641312,-0.31562020257206
NA,-1.27990202872278,0.0834042315241624
NA,0.370472280939635,-1.1204138742974
NA,-1.45103383023449,-0.0516647897522913
NA,-1.44336549627293,0.648905127616337
NA,1.62231027840142,-0.76829194832532
NA,-0.024782973744807,0.185220990904634
NA,1.74034522702356,1.43435514102236
NA,0.216696159467413,-0.596800958536096
NA,-0.776719763120227,0.527837855181921
NA,-0.442538623877324,-2.14062811643466
NA,1.11906188779522,-0.633573767675194
NA,-0.138896638868116,-0.304951228425823
NA,0.685953210053465,-0.796443262490259
NA,0.168493968170912,1.59963320225862
NA,-0.317873300718594,0.514204590735925
NA,-2.1314131970749,0.667577533227664
NA,-0.812880067983278,-0.613072672345383
NA,1.54481691651489,0.464818443457887
NA,1.23580992291183,-0.946968877779285
NA,0.470778286594878,0.0960210478543938
NA,-0.562967230558566,-0.248428007973913
NA,-0.108812931748458,-0.569933514507918
NA,-0.764130295653385,-0.902512341858335
NA,-0.334176642927861,0.825428186230064
NA,-1.68913685719871,0.272744802225908
NA,-2.02238502301735,-0.759155697320767
NA,1.01156405718601,-0.0508469708223816
NA,1.66023649920693,0.839403768156354
NA,1.97758453405252,-0.0302436011473565
NA,-0.430380255427121,-1.11610270411852
NA,-0.210568656951815,1.57680919345675
NA,-0.303860819913406,0.746346222463844
NA,-1.19322409943386,-0.613566548307268
NA,0.361572392533572,0.698677188108846
NA,0.349393044636287,-0.358443833658955
NA,-0.734807352510955,0.770090632598747
NA,0.513428395034171,1.43346144886477
NA,-0.0993946582557392,0.338704300135752
NA,-0.467582239713433,0.264477260750653
NA,0.493355925924549,-2.21509314628328
NA,-0.594332800809053,0.113774343560948
NA,-1.67867316296767,1.55255550578239
NA,-1.71718193615644,-0.0600609818073949
NA,2.01075310233746,0.357118104810053
-0.135734638023745,-0.393957990141681,-0.848279653219654
-0.83800969560814,-0.294134397593876,-0.739289060763832
1.07938518498881,0.147933095649045,-0.152441373489483
-1.2297257972725,-0.554755779336524,0.209701855351194
0.220545812692484,-0.96829640014215,-1.17964317163364
1.2014718728964,0.276054602396544,-0.861301205451637
-1.59065080504925,-2.58054233237131,0.228032538998287
0.490072586657704,0.762335550142426,-0.0116692160142415
-2.3881828336443,-2.15025344241655,0.128413067787914
-1.1194530954007,0.156563694949537,0.292352421810293
0.964831269229165,0.0997826108320526,0.922427847651431
0.259023156598237,-0.585461070560004,0.297849224198591
1.3709609480311,0.267730287015674,1.43736594467407
-0.701144948864811,-1.67914943163298,-2.59706607540618
-1.84731972663183,-1.87004192164818,1.5300273916986
0.413540051479576,0.52183575418009,-0.464790514440703
-1.46611564647962,-0.910366337211415,-0.383904767435237
-1.1776176038674,-1.76774825070352,0.693807524856178
-0.28134535759553,-0.451628126139403,1.64228899813015
1.01351246775298,0.682528361871235,-0.0523553133265697
1.13034198576028,-0.542364578320806,-0.715612292151368
0.0915997288428308,-0.371389894996187,-0.636061629688364
2.39543287264779,2.28983579869654,0.630549061073673
0.198413405645237,0.235323904247452,0.260298842009553
-2.38582814056136,-2.04368651637238,1.02240697902121
3.40062801712987,1.8075361840287,-0.557214211331998
0.857911133860862,-0.251853154815647,-0.413932940758345
-0.0717607424210883,-0.817235271886607,0.206815302993675
1.846309667236,0.828350543822968,0.028077859291568
-1.00019408465045,-1.42617330406519,-0.730888635717469
0.195140078299425,0.378094681028791,0.0547761950888968
1.0687574356283,0.374373405346582,-1.70764854239047
0.496186999001281,1.7037910490318,0.0924439232432016
1.60952771178479,0.809955420924565,0.0478632268941703
0.83532299455419,1.41789803043405,-2.02695504547898
-0.646012811752177,-0.535141635238476,-0.370949137454868
1.09711984258686,0.467603364373321,-0.936505004333572
-0.611819711506163,-2.02848322488176,-0.601586985066974
0.238671203571456,-0.755643726610348,0.310291762006567
1.4996738270295,0.294719366165441,1.41056230133491
0.0646919169950372,-0.951970969870072,0.518333486985092
-0.867259658406694,-0.945562751367035,0.906466551081329
-0.740871554384131,0.287507426953993,0.49325633443063
0.34340700082969,0.0830797501039853,0.8734974407301
2.13143554419511,2.32064096191026,-0.138038077994794
-2.01074857279513,-1.62231394387103,0.39894629999789
1.1585537612816,0.147778562104444,-0.272254223454945
1.28434319897426,0.827670929640262,-1.59255013463328
0.709617176360607,0.973565319548378,-0.546826968460167
1.12691352977247,1.41609769791036,-0.982153293742232
0.63075048326708,1.16802873194383,-1.81024077198188
0.126568234814093,-0.52508593079343,1.02450720391698
-1.8126508107304,-0.610027005701026,1.33015889548781
0.125978624387458,0.00416021728994096,1.06708565214103
0.86418165338182,1.21479046950942,-0.401294988724315
0.112751370259252,-0.843764294771177,-1.40152841320352
0.165913108923447,-0.579329629359789,0.153220649431934
0.902807096202618,-0.492412794169194,-0.536196562976733
-0.305809333142424,-0.863489270759041,0.827424927476607
0.400416213747462,-0.727295676315499,0.169341188032373
-1.35513070343893,-2.02674316358153,-0.74537530800003
1.21306021621712,-0.20187506343029,-1.30031952928427
0.473498195148262,0.161175809551144,-1.27030422040948
-0.804198120004279,-1.74904952110785,0.443559196440328
-1.82217038855704,-0.28304954903158,0.57001045988836
-1.01178536901247,-0.992290203380284,-0.193720192438324
-0.422852256602371,-1.13103325226031,0.358760458242878
0.571859114001028,0.114868228409671,-0.902336960116948
1.7953856555067,1.03838713250005,-0.296224180644763
2.24793325551889,1.07807907904358,-0.0723140336371864
0.764399431846517,-0.0703993855351309,-1.55953127927082
-1.19244467457579,-2.00335788245581,-0.0307169103603366
-0.0162188769776622,-0.163580593896393,-0.427995973943288
0.741535259364952,0.573106738814174,0.895691353283484
1.16340680171272,-0.043471893992817,1.93444160709756
-0.0268110839773461,0.412503240484238,-0.358324449589843
0.547089659542677,1.44303167097164,1.23813111880976
0.0615496897205372,-0.363256100859961,-0.341551317779035
2.19615896037363,0.345430803954707,1.32070051241731
1.23216487960298,0.146946051244432,-0.665993705817311
1.09548080800536,-0.134252631576744,0.0793409501417411
1.49375092821833,0.409797007680859,-1.73095904961447
0.963597142431588,0.123363631690143,1.46961484605138
0.428486627624194,-0.554691222161334,-0.941842810781799
-0.357534746398003,-0.908905358509315,0.0316201328238329
0.179477522030149,0.130513045002038,-1.42523882832119
1.577460149012,1.46855669672257,-0.422537894474644
-1.52729671873633,-1.6454342940804,1.79399631988537
0.356757909600989,1.00098045946456,0.474089663445479
1.44188028517538,0.839002497073591,-0.437292518866021
-1.88363877847403,-2.50904114079748,1.20762282260829
-2.02384663763055,-1.62257746933857,1.50841719399002
0.0503371217320491,-1.13091072242525,1.66823669844883
-0.489831451301412,-0.745480883113659,-1.02187121291374
0.539614002725636,0.0284548078526602,-0.462199151121851
-1.20227094809797,-0.557627449983287,0.795770500084588
1.43856626932387,0.130922757105147,0.0805439485727395
2.12398064468769,1.22347653729277,-1.35145495123215
4.21359373746422,2.21403824359787,0.334024659071766
0.792049824716639,-0.718258083923605,0.449010923544098
2.90783644542972,2.72718987442555,-1.38810759524447
0.807892662344039,0.74572238449742,0.317198703073641
1.9417003683015,1.55505820735024,-0.0284955881892217
0.604313562725574,-0.289188328398855,0.928493590784037
0.98452673934783,-0.56786379380386,0.224696514280042
0.891795451113635,0.471889062561066,-0.0345001576263547
-2.39579642131744,-2.12282632993659,0.276592997339373
1.67943333731093,0.560959326746412,-0.512221333506622
-0.364101117402562,-1.67309373943778,-1.18987090161592
2.83411444093147,2.07429771370738,0.957736498741685
0.410711664717893,-0.458081815385836,2.07553173883033
0.340705707339915,-0.390964264045072,-0.89289225378281
-1.44955286230838,-1.73304284437524,0.55468262201108
-0.856050896206064,-0.426533046269215,-1.30267064720844
0.280412648825051,-0.13783143370598,0.209310488353343
1.04507075142789,-0.541942171719355,-0.22763276281243
-0.719710365904131,-1.64156067624057,-1.90989459582577
-0.398214982696876,-0.707332862689626,-1.05865016736049
-0.606258445256462,-1.11498439342272,-0.0406229579707547
0.572024507522795,-0.116174348371846,1.1096741846972
2.04959063851751,1.15912179153604,-0.375994987428118
1.00771006469796,-0.357806254604596,-0.200312565946258
-1.14382456830784,-1.33574304612184,0.346990620667943
-1.29964535150993,-0.628247701350472,-1.12190075778525
0.00489640984143463,-0.749513927263033,-0.165957606787143
-1.58181311945213,-2.82542266046696,2.236401090717
0.1347290247946,0.196465462110831,0.442990613351753
1.31334488707658,-0.45590837049278,1.0900360071205
0.118399611044082,0.612120595069324,-0.723504021468747
0.424784719704813,1.01392887775248,0.702468086884863
-0.797175334019328,-0.863814207738134,0.753392804008778
0.0333145208167735,-0.283075179660586,-0.522749247995751
1.85355176832232,0.797605521447007,0.635381812557427
0.171928352558885,-1.23211211629245,-0.505115228902955
1.92709504258853,0.748792238150194,-1.21728528566279
0.218759667042176,0.0930583618153175,-1.80162031282824
1.44287017172331,1.32591036915334,1.07649755908959
1.49178271200604,-0.189464418995168,0.100769746658436
0.772263991747811,0.0993738963289539,-0.494362499389531
1.23958157048575,0.881981070228998,0.0860779709845731
-0.00312268088508172,-1.46912499692762,-0.103350605938404
1.31192954424285,1.11951633076049,1.15579850058053
0.644913760457272,-0.0253430331476526,0.490552195620878
0.496427365098476,0.0705258952724234,0.840346193013178
-0.566677694412014,-0.43274590566028,-1.13947266748691
0.339447252862536,-0.203592208066551,-1.59062015740025
-0.394580281734664,-0.751477016450597,1.57046153912401
2.60923719681045,1.89151644629947,-2.07976681437443
-1.33350766758965,-0.040722122268798,-0.689740663257655
0.572759525112466,0.286093065535983,-1.34192521012041
0.402328370164896,0.92116611786732,0.0931851756256727
0.581250927649049,-1.25319952337152,0.212792026145368
0.61500452019889,0.66509240763689,0.157194163926926
3.42971691863946,1.13965156789137,0.66913556792629
0.498374601745675,0.284903762617973,-2.06812596136108
1.44209547796804,0.703571474574589,0.999381555059646
0.396324057282187,-0.706839879428016,0.296198573298099
3.02396572896177,1.18251942216691,1.46890458997156
1.24501006373913,1.61839695876613,-0.71318679626026
0.129315734010932,-0.240171524657132,-0.379174475865219
0.304621463310455,-0.359045541127701,-0.58092716297352
0.895387765063582,-0.2407609552068,0.184024749146367
2.07275667305279,2.13497770451738,-1.20326526012352
-0.0973143526219893,-0.353461250999539,-1.10250596711147
0.692009580239622,-0.599057801578645,0.0205206068230978
-0.0851568751000059,-0.332385668346803,-1.00795800968612
1.03040536370255,1.07077096741016,-1.28888019562546
0.680367105027206,0.40737450285271,-0.457028470036997
0.24376035550662,-0.225178602821335,0.2629736885248
0.401162601291007,-0.922027488269885,0.609508799909159
0.11000070146839,-0.416608538559267,-1.52527758633961
1.10432835731238,0.892193323922579,0.332152152782238
1.29642890746932,1.03325782260281,-0.957584198125149
0.965890230354135,0.959255627767728,-1.36612977560649
0.441763450677548,-0.0868531817651737,0.783483811541972
2.83181423719065,1.21425781066059,1.75506171002172
1.00335684833261,-0.230507502884668,-1.14669887036992
2.18102652261429,0.997833186195355,0.803786498451197
0.174822876710364,-0.162485258718792,-0.442232590603676
0.297147791385374,-0.342884141924867,0.457125909716688
-0.599413280626032,1.33365504659742,2.36870199622632
0.185843344681529,-0.321357283953026,0.163986880595009
0.613614807892059,1.15704382791199,0.194266433795976
0.174013097158608,-0.443682838324366,-1.62887712391618
0.102345790058475,-0.970526557339103,0.444255377428968
-0.28612194876686,-0.0199525635226851,0.0886995269307007
0.968932196771443,0.622795404247739,0.620437230113869
0.543334908380214,0.0769608169156952,-0.252242843387013
-1.17097821837761,-1.65078337358413,-2.17496830804525
-0.330148351388977,-1.1430380890611,-0.139690312357718
0.433032954361202,1.57339168509992,0.3667563658176
0.816629736994885,-1.00685192469448,-0.0504126976295003
1.12618776218546,-0.765126799889462,-0.181962786105541
0.38502380386016,0.686133258567428,1.32975993440994
0.413079941064495,-0.710692516542307,-1.29106564737323
0.150447567140462,-0.445374176638754,0.0830536782390132
1.16391734005955,1.34473520549297,-1.5499132407133
0.163172510130338,-0.169779839213925,-0.23366265730471
-1.05838425739122,-0.7657792662752,0.751992161187967
1.61706704099665,1.54081568614841,0.195449979670625
0.200200820741792,0.742345000870686,0.341331476533168
-1.0491418562971,-1.01747320967584,-0.0111250479284935
0.132332253838951,-0.461244005284976,-0.0683305354995562
0.329601598008664,-0.428492392343076,-0.816695367201269
0.802377012094484,-0.779392747424367,1.50968045014931
1.18517855224102,-0.317777231970289,2.40078049895935
-0.954219099112705,-0.766627902827563,-0.686873226318928
-4.39529523295703,-3.20954616778146,0.441541781365421
-2.58696742163075,-2.72928016143048,0.839543372127368
0.641461422733623,0.85839628531512,0.925742136578804
0.645620992689398,0.416856107381066,-0.00843113174639132
-1.39091373755005,-1.69764231092264,-0.552705326076902
1.33697626163967,1.25269342529002,-0.254466978595828
0.56619592375328,1.66232975550562,0.502908515313246
2.52265274882314,1.7872365743594,-0.246710291751908
-1.23719569721019,-0.686401415772248,-1.23037905859109
0.0803214177689151,0.968069841669257,0.942275518157327
0.7520447885306,0.0747496130168551,-0.492439044067268
-0.303091642002239,-0.665154998871524,-0.199677314956
2.72580736917434,1.64488703970806,0.616655368889941
1.56483713514002,1.72817003561398,0.863209438010162
-0.140670648449449,-1.29292371188486,-0.375095250396303
1.05306301069228,1.50016045807625,1.24898688573025
-1.8580238582308,-1.57997188193615,-0.121865894543149
-0.377566830487392,-0.818743952606869,-0.331857278370809
-0.571716590638097,-0.542465523562069,-1.17391054916236
-1.29790377038823,-0.772999964783095,-0.1249596976092
-2.00943379628365,-1.19597239505832,0.897408245795826
-0.0759138276907432,-0.584237497497885,0.709944957211895
2.70181324327458,1.1343235895331,1.68670393292507
-1.42534997415928,-1.14904979430061,0.029216282398059
-0.820463017974115,-0.212765032355137,-0.317121116542775
2.10567517893711,1.07587525824607,-0.742009773706326
0.475390503533878,-0.330981585826337,-0.738372297466482
-0.0142753737886542,-0.584366205429379,-0.151540890380523
-0.160886208949614,-0.406441871227616,-1.63943553878863
1.20668502831998,0.31432677062501,-1.28014445413374
1.58282922035922,0.114256386472127,0.851995146190585
0.35705318136347,0.0837314868555619,-1.51324522860218
-1.09047212200061,-0.666553982844266,-0.765639059290068
-1.03589102128149,-1.1716255359754,0.387092763447477
0.0541402843881248,0.204479437741249,-0.467951838761642
-1.68347953315382,-1.45521065880153,-1.81285233281993
1.25565566095115,1.04679289554778,-0.281626791968605
0.961865152409305,0.970977687482114,-0.235729362560366
1.24636010762736,0.0239784775745843,-2.00797487189314
-1.06268370537828,0.879679849512469,0.910621682299853
3.39572817920836,0.915037118135202,1.14909837360269
0.338426850122857,-0.335832325138386,1.33914458176341
-1.22793890825779,-1.61091168668346,-0.995912264227773
1.61454927058398,1.61237439037304,-0.311880969247313
-0.999205457143683,-0.774806824495344,1.10562908124851
0.606690152817849,0.416412451599037,1.00861359508688
-2.14677223269242,-1.73631547601072,-1.51473636675506
0.280468283373658,0.497085516789841,1.00499462665392
2.03637876553231,2.00554426026323,-0.879335977304842
1.6829216367661,0.696637034658494,0.162686126977908
0.769024176989385,1.10893979966555,-0.228764406299473
-0.621985967207368,0.499159028663015,1.57912140063418
1.0269567415152,0.390562238761346,0.28040309002993
0.370489953100061,0.876061965015085,1.80911860234466
-1.16739075886667,-1.06075118121488,-0.0949092280714221
2.16070621806349,1.6567040810387,-0.218400681096631
-2.85389288092802,-1.04749117091838,1.14907028449392
1.26787796381416,0.48871723280742,-1.30215105188153
0.486568158335815,-0.699653208560505,0.173373448938244
-0.324471537926436,-0.816159007096322,0.44674010778953
0.917904323767871,1.31878322869435,-0.341027380791011
-1.69003824788478,-2.1136126338683,-0.252906048665023
-1.04383408440409,0.936727749900055,1.46703876645856
0.881120985129976,-0.08427500345455,-0.323052078043925
0.0453139069070201,-0.842760616970161,-1.11123078243893
-0.981600602107287,-1.50418146389212,0.806892786917705
0.658452565370804,-0.0664717764420883,0.661211358711357
2.29253981292663,1.01358219273152,-0.275847480919769
-0.0848525258304701,-0.18539054502599,-0.730509267120872
-1.09443031307738,-1.42670673532234,0.925967351992498
1.05618507773542,1.53813366667513,-0.255414354246604
0.692016680264854,0.486431669427657,0.769549719664097
0.212554656007928,0.322890054341033,-1.67819346151427
-0.300774312975361,0.740283056947638,0.0602585213486846
1.00559561475581,-0.422902925853317,0.442340442189336
1.30467675372219,0.652072411335633,-0.623786295951472
1.82597399875194,1.06189467790312,-1.30063815769356
2.31969497207947,1.12931584058664,-0.500034311634144
1.32478628173133,0.320238403104661,0.832961543417215
1.19924844728863,-0.403910889147496,0.697923112252
2.05487490071244,0.238526977635906,-0.787594359238911
-0.276670254352133,-0.219029856957102,-0.912257696620547
2.61514401102039,1.1064074683171,1.5406485795312
0.571466489855261,0.317699326528987,-0.578494494392817
0.597740114148249,0.315525522018904,-1.1064610188488
0.629570824282569,1.09197613761706,-0.408579576017276
-0.122853506846875,0.112234284154386,-0.725910110627375
1.64683376858555,1.30646491896767,-0.477226893946769
-1.01329535693381,-1.25960538314346,0.244457364860133
-1.04235681517073,-2.45178647904119,-0.540429680072823
-2.89779019647965,-2.07283467961885,-1.8553462648586
2.09454186166645,1.09246517175792,-0.451422847427301
0.165571917237981,-0.247227392293608,1.00077325697281
0.385751794561402,-0.0758377893240984,-1.18973256479787
0.718138341993085,-0.556038515035115,1.24279796680944
-0.902981101297133,-1.507382360645,-2.36659342480364
-0.0895960655560334,-0.448805362337033,0.183698686169751
0.195701327826069,-0.693931998922446,-0.106337343469958
2.01395750545893,1.2241327752481,-1.43645404891038
0.902867401090718,1.32576345722474,1.14247781660077
-0.740160741887895,-1.15127442928015,-0.103300058700724
1.28415311596512,1.08881756424502,-1.33102118365366
-1.71379436177254,-1.44383114903057,-1.33969544076927
0.195675547048227,0.227951601437654,0.278250383180979
0.64147294815158,0.518469798127595,0.514975124882044
0.663395198533118,0.587608499382238,-0.865281818997031
1.81338228536435,1.71063466460087,0.706621086228696
0.43599400766662,-0.813156254548194,0.337088896977104
-0.94827846361118,-1.28017794523773,-0.627822232119198
0.806240369554757,1.09977407245997,0.329923911083792
0.193224380242431,-0.768699618505427,-0.0340688672793664
-0.0153782139018945,-0.958809223710079,-1.04662202153181
2.66116786817403,1.34256150216654,0.0237905178601083
3.4725258940472,2.37911649530306,-0.618655172406445
-0.290707037330805,0.12073216481376,-0.0251449147237736
0.756528658287494,0.85360099050272,0.953921995960937
-0.716151360732566,-0.541676033205029,0.111629359661349
1.7019803809927,0.784486433859432,0.00196279192884036
-0.357899576138124,-0.609914235820236,-0.442525542924855
0.927312695961647,-1.56338031948463,-0.474188688094085
-0.137317673829677,0.190320021882196,-0.134626634450756
-0.997190128818636,-1.48735199675305,0.518449944940376
1.54692400169877,0.785251150685367,0.028880431690038
-0.212977684216171,-0.2335752001071,-0.991384468378342
2.57487635596636,2.41813579086777,-3.93193460025812
-1.22537086626428,-0.653066174086665,-0.477080431893574
0.659445185429624,0.0389803125589672,-2.29392221208637
-0.950799728494813,-0.182857314041251,1.79838461472284
-1.88550530547289,-1.85555999895885,-0.506895170262331
0.548347495628734,-0.387723228304452,-0.628918633422945
0.910459046362582,0.680801465236495,0.416610933886043
-0.990330908134617,-2.37037990841957,0.0412595733407948
1.98679098535695,1.15215410695315,-1.03828873697543
0.948370360650499,0.569883560069443,-0.376597429528523
1.77716499602698,1.26779495409939,0.13441459790383
1.09520884521636,-0.317088308700997,0.17797473453533
-0.0734485644711547,-0.475770813432869,-0.143674264033884
0.658375096675647,0.534286883847119,-2.25228993947665
0.58762634138886,-0.375588410097907,-0.452151352086506
-0.0319792326874665,-0.0262723693771221,-1.28621817328842
-0.56381448698195,0.170921175687038,0.433610173531541
0.919941242184127,0.864445882100938,0.550463278425459
0.794604215307283,-0.000828659541677998,-1.19465314747087
1.35432208072238,0.383303909134156,-0.845581537484431
-0.676375019540642,-1.23053946686427,-0.58646121769103
0.877194212748556,0.925681087376884,-0.859858721116304
0.934891672490519,0.486346797212343,-0.560247949617822
-0.771159122573437,-1.70825786820154,-0.476471260167246
0.475233981981643,-0.116384615915688,0.0503072418896058
0.274509005347114,-0.286374726208209,-1.49237213520274
0.275053101166387,-0.323787452514052,-0.141609677092955
0.708835834665651,0.240233855799857,0.407111039665944
-0.0321647790261999,0.160043935323176,-1.7662965396589
2.68016816075638,1.14448816586965,-0.095463967063752
0.977172964236786,0.199027863550749,0.796956954107582
0.150637967487271,-0.595431214126902,-1.10283804996566
-1.34960830414452,-1.24242905337477,-0.2699532626841
1.07139205224215,0.0694014811706071,-1.10611992739939
2.20618563966339,1.73529544632396,-0.923664176841953
1.70818970464219,1.96239544118414,-0.368959546188674
0.661844913410585,-0.57349649364138,-0.594010472663275
2.66860753086264,0.799361503433304,1.60646811066733
0.388229267320748,0.270605299425062,1.23402344288624
-1.35065098891756,-0.764157286300398,0.431020265735051
1.63809945585965,1.16472828097615,-1.43863914095976
3.05591749277984,0.334381079570811,2.13366683268736
-0.221984139988837,-1.02124502768127,-0.263101813229066
-0.640230597250447,-1.57581264177216,-1.26326946582812
-0.0675132502231209,0.0533938389192076,-2.6376312950745
-0.15603036814466,-0.968498487455156,-0.490024318549587
0.435093001396013,-0.489845541760243,1.51570405590709
0.420715340439673,-0.511175547154285,1.08005572727064
-0.792102228198082,-1.98041353195278,1.42861344570766
-0.431640045287109,0.576603216493614,1.31360609271134
1.20079901366756,-0.247259474486425,-0.222075044358973
0.789289978942605,0.114119573494641,0.652373823144744
0.490951650651199,-0.902296698837086,0.375805099810843
-0.0304466357186692,-1.39736022456912,-0.224764119136629
0.303343358648393,0.416546314025967,-0.458311090884663
-0.702952166281578,0.702741566422174,0.0732876232572513
2.08749455898764,0.0897121190952032,0.809186832600052
0.235856251140727,0.224842296240527,1.03070725843414
0.808257636061713,0.260146818895304,-1.25606142872946
1.29474220160928,0.570200777585949,-1.00677939318499
1.48698294935136,0.847762817423853,0.711010926910909
-0.490034448801551,-0.472444912360269,0.893127490972727
