"y","x","g"
0.469057876178995,1.37095844714667,"g1"
-0.644606977249809,-0.564698171396089,"g1"
0.186920751069886,0.363128411337339,"g1"
0.41181881908179,0.63286260496104,"g1"
0.40883088170219,0.404268323140999,"g1"
0.0989455900865483,-0.106124516091484,"g1"
2.20698090591241,1.51152199743894,"g1"
-0.590573973096898,-0.0946590384130976,"g1"
1.05383219406043,2.01842371387704,"g2"
0.483549171765036,-0.062714099052421,"g2"
1.95495815120538,1.30486965422349,"g2"
1.49781972520374,2.28664539270111,"g2"
0.368432118268704,-1.38886070111234,"g2"
-0.85183757342552,-0.278788766817371,"g2"
1.12376460636511,-0.133321336393658,"g2"
0.192843345534666,0.635950398070074,"g2"
-0.0119972598950305,-0.284252921416072,"g3"
-1.70998117919758,-2.65645542090478,"g3"
-0.837968882027947,-2.44046692857552,"g3"
2.05717269018804,1.32011334573019,"g3"
1.63513423286136,-0.306638594078475,"g3"
-1.25238075867102,-1.78130843398,"g3"
0.512658985348844,-0.171917355759621,"g3"
1.76060353367609,1.2146746991726,"g3"
1.13743199762588,1.89519346126497,"g4"
-0.0380780663345416,-0.4304691316062,"g4"
-0.000240171095800629,-0.25726938276893,"g4"
-0.244971332187159,-1.76316308519478,"g4"
1.31687246446623,0.460097354831271,"g4"
0.367167438043138,-0.639994875960119,"g4"
0.708007188236425,0.455450123241219,"g4"
0.482450556909867,0.704837337228819,"g4"
1.24115906637748,1.03510352196992,"g5"
-0.471581612530589,-0.608926375407211,"g5"
0.31510341289074,0.50495512329797,"g5"
0.373556120185804,-1.71700867907334,"g5"
0.283491308682506,-0.784459008379496,"g5"
0.0794153353622175,-0.850907594176518,"g5"
-1.1243759343632,-2.41420764994663,"g5"
1.10945967582917,0.0361226068922556,"g5"
1.24737034716657,0.205998600200254,"g6"
-0.430368329782215,-0.361057298548666,"g6"
0.714178730965913,0.758163235699517,"g6"
-0.0323161634331724,-0.726704827076575,"g6"
-0.749967346589768,-1.36828104441929,"g6"
-0.115322243429916,0.432818025888717,"g6"
-0.107235392224753,-0.811393176186672,"g6"
1.43668096764751,1.44410126172125,"g6"
1.252653706878,-0.431446202613345,"g7"
-0.882567433776266,0.655647883402207,"g7"
-0.0947595331667537,0.321925265203947,"g7"
-0.338301802035665,-0.783838940880375,"g7"
