"y","x"
0.568857844392287,2.28724716134052
0.535763481802896,-1.19677168222235
0.716227068213407,-0.694292510435459
0.870205920417207,-0.412292951136803
0.675672229274705,-0.970673341119483
0,-0.947279945228107
1.11906081870721,0.748139340290551
0.343820154952568,-0.116955225887152
1.02497093112866,0.152657626282234
5.62114047665684,2.18997810732938
0.688232381854857,0.356986230329022
0,2.71675178313072
0.678042709720627,2.28145192598956
0.391271912188804,0.324020540138516
6.58935720574968,1.89606706680993
0.585323068888409,0.467680511321698
0.860593197240625,-0.893800723085444
1.17135957288323,-0.307328299537195
0,-0.00482242226757041
1.31196592743662,0.988164149499945
2.76937332091902,0.839750359624071
0.697848875265003,0.7053418309055
0,1.30596472081169
0.2594557132172,-1.38799621659285
0.620395480069405,1.27291686425524
1.94726029033409,0.184192771235767
1.16473547414849,0.752279895740033
1.28566781796444,0.591745052462727
0.223370409807707,-0.983052595771021
0.287791782461028,-0.276063955112006
5.10763112297241,-0.870851022568591
0,0.718710553084245
0.560187232524639,0.110652877769336
1.54891621256104,-0.0784667679717042
2.4389469358793,-0.420490459341998
0,-0.562125876285266
0.158146990848575,0.997513444755305
0.532004043496654,-1.10513005881326
0.410831049371751,-0.142287830774585
0.993725920636346,0.314994904887913
0,1.21855053450735
0.251641605960069,-0.699317078685514
1.59189929415512,-0.285432751528726
1.09947527659657,-1.31155267260939
0.434635918564702,-0.391012431449258
0,-0.401526613094972
3.38630353897252,1.35051758092295
0.811596961365583,0.591190027089221
2.01696325435198,0.100525455628569
1.45308921955114,0.931071995520097
0.468742940335008,-0.262742348566532
0.351355940634979,-0.00766810471266396
1.81942006311105,0.367153006545634
0,1.70716254513761
4.13699754671935,0.723740262528379
1.48239166991361,0.481036048707917
0.850844373913915,-1.56786824422525
0.519459588140134,0.318250283480828
1.30220883267247,0.16599145067735
0.22601190527885,-0.899907629628172
0.782818657599547,0.076371473860574
0.972133674735847,0.159155278262728
2.20557269607113,0.543674184709699
1.79426476357428,0.704807352613047
0.46248049232517,0.31896914255711
0.821060328738113,1.10924978897106
5.23052501175159,0.769154194657112
0.840969085746358,1.15347367477894
0.733165036766856,1.26068350268094
0.170773239861606,0.700623506572325
0,0.432627160845955
1.19929142494593,-0.922601718256921
0.685900364040316,-0.615584206630919
0,-0.866659688251375
0.530253315054776,-1.63951708718114
0.550763684729838,-1.32583924384341
0.24497840303284,-0.88903672763797
0.501275459791417,-0.557602330302113
0,-0.0624023088383481
1.39388415932342,2.42269297715943
2.10413789568323,0.342585350147299
1.49733317318531,0.00424823625213038
2.24346794072017,0.0292198420016504
0.646177357513156,-0.393423429121302
1.03635052152625,-0.792704562788928
0.608521035856838,-0.311701865295172
1.63455226669556,-0.34606859178086
3.95735915258149,-0.304607588245324
0.716092228105706,-1.78589348744452
1.5114595230032,0.58727467185797
0,1.63579443444659
0.099116377380028,-0.645423473634397
0,0.61899216878734
0,0.236393598401322
2.00771422947823,0.846500898751643
0,-0.573645738849693
0.818289909347894,1.11799320399617
0,-1.54000113193302
0.375426822776327,-0.438123899300085
0.940938035859848,-0.150672970896448
0,0.519058365272953
2.37385653292254,0.587539704901891
0.518357198149533,-0.0793330610552102
0.432358740409188,-1.17436101486938
0.931938905289697,0.308722117638371
0.386104540658941,-1.60387854268349
2.16960781828419,0.991289625052712
2.26242777274147,1.02322044470037
1.79838950774371,0.840145438883483
0.556665777672998,0.12007860795572
0.268608513544589,-0.426255055445707
0,0.458926243504027
0,0.645047947693915
0.743188169973819,0.611530549290199
0.482078237451471,-0.889211293868794
2.68043855764598,1.54389234869222
0.875161753413099,-1.24176360488504
0,1.10344734039128
2.30893658998019,0.982772356675575
0.850628148141633,0.304327174033201
0.712796711032661,-1.5547182161953
1.00898287239416,1.56989077640031
1.05323456034962,0.688449693284079
1.03815934183304,-0.177603658951585
1.46483520257892,0.729201265929088
2.09088627331096,1.53325093144714
2.31736903172818,0.506578448005383
0.726789146856163,0.0333276762633077
0.63600104097277,-1.46755071513758
1.0480097167258,1.01915771592902
0,-0.593339333223442
2.73001113296983,0.812409889960793
0.403928478915729,0.866167830305246
1.72121532747353,0.368308303240785
4.66978747887884,1.13481909861876
1.34952821365052,-0.757099280067921
0.871185327342197,0.445220568898676
2.61322250830497,0.915932943852783
1.86493906764039,0.269758742418158
0.719223490199102,1.00754044888397
0.584987198633547,-1.46143326492282
1.50995146305806,-0.874785610739317
0.709364430293289,0.165228938357659
1.14887182015925,0.207207026754135
1.13812104290304,0.482361890793764
1.25934307255373,-0.0716583748080512
0,-0.888928425376209
1.40731411667199,0.485943570214204
0.720882797829383,0.340496757236126
0.376044542003205,-1.09792419398658
0.457985417133607,-0.355694442778632
0,1.09730041072354
2.05444846609417,-0.906691969992472
0.76819964630572,-0.207456624137531
0.757401989256454,0.678861434047022
0,-0.797787741224752
0.0773402123224345,-1.59153893797752
7.42910931657775,1.18034812451764
0.547397353746362,1.22256928983815
0,-0.0109091865598496
6.8041580820081,0.345522465747715
1.86927739565301,0.0941891580486031
1.160282260274,0.00679336787375002
0.855504525063648,0.742622878099207
0.25541038715125,1.04218653616162
0.404591360502036,-0.319337138230375
0.455069681380427,0.322643396223488
0.689928126966481,0.685052978827021
0.137971173276055,0.320242774345103
0,-1.91493802402435
0.792910651469826,-2.33996289939867
0,0.482864293578946
1.79170391661015,1.17853004738138
0.21559093707785,-1.29277703350286
0,0.615773085244361
0.694352871913699,0.25604208088657
2.8168413230163,0.727839002390497
4.76828246522378,1.32411091853635
0,0.147158490178646
0.185707989639423,-0.598539392754631
3.07925733908317,2.19252992677919
1.80725660575861,2.32711279557825
3.23992791488269,1.13486959976946
0.733156744645024,-0.190884556188376
1.97703014664851,0.474844563993651
0.706087513735474,-0.545474935258183
2.76068733713239,1.05564854487081
2.01027373829013,0.429021832492857
0.243509880519478,-1.81995641415555
0,-0.691976089039361
0,-1.93182824767556
1.44303927132874,1.20967201264489
0.494764506668776,-0.279000048307217
0,-1.09578322694153
0.440194920271896,-0.10218604246334
2.80264709489977,0.357022958156205
0.93921761510286,-0.882302565750653
0.9401996215866,-0.0566477939582875
0.563498899045808,-0.58101895142083
0.364799839735825,0.644088189065525
1.2342709488795,2.02334405324601
2.05364546236338,0.862492497560161
1.48438222480585,-0.024909491478435
0.316702231161652,0.600634948982865
3.71085720155898,1.21648073504836
0.342956917532596,-1.17653154971826
2.01077529851969,-0.609340034319967
1.96738900717737,0.387262573209963
1.68917386901112,-1.39914014448282
0.695000794434199,1.23249185071561
0,0.0155075006489831
0.464783583356875,-1.62095905197209
0.271721674011174,-0.665464664304659
0.743846349317047,-0.5748405095731
1.58675634338254,-0.901892975467981
0.420718170526663,1.49159937036546
0,-0.137279317193809
0.830933568347892,0.10828169807781
0,-1.03521510331518
0.206481167323975,-0.444743918721732
1.48543598006415,-0.196049265687545
0,-1.26936449174951
0.967731435880649,0.95352118465072
0.442023058101405,0.472546653825859
0.956756084230313,-0.55877810139067
1.57659199187404,1.24206455973646
0.435765716793222,-0.0152584661861521
0.481489841679982,-0.791788389199689
0,-0.401618742547373
0,-1.89670128953605
2.0135366676129,0.971974934424902
1.1011309374556,-0.513954855907529
1.66630210464778,0.0145616726899075
0,-0.260935570208191
2.55274616548661,1.52235839200911
0.224679254818748,-1.47336974578479
2.04056364193896,-0.0165580140537014
2.0542504245088,0.0245406088816081
0,-0.00125698885948408
0.454343182785473,-0.433932706624813
1.0804422820338,-0.405559056827531
1.5553469844191,0.15523331887263
1.4190555981963,-0.972381818009175
2.35985162689694,1.54817493040932
1.30198842711764,-0.370123333006715
2.61880953371458,1.96152525685938
0.989299391550544,-0.609995575851078
1.661052843449,-0.0774287574080067
0,-1.82885926268788
3.69411496888644,0.805924241916294
0.437710946075416,-1.47759178007522
0.109927279505985,-2.97325571298167
0,-1.33976214196138
1.08552501091621,-0.265842026356498
1.25349802458278,-0.383993408287659
0,-0.602942329964186
0.45402727132449,-0.65152403721793
1.52321976858451,1.75767150928206
0.556816268526783,-0.019034865187341
0.875300464831883,0.155284612461874
1.02589531343034,-0.760846440861579
0.284233799228705,-1.54972690721025
0.73629266406244,2.75016501172853
0.682142108632072,1.04742324837449
2.7299043841551,0.917992473763742
0.933317991296823,0.47010950801773
0.670524202711021,-0.61737208783487
0,0.0421062727166455
1.20022438802016,-0.901898901288544
2.22367927218308,1.33958320982254
0.728389761428394,0.803854350101453
1.88605725706769,0.318478653113237
0.978176270225279,-0.190453306653297
0.549678709190269,-1.08726669061172
0,0.145399729118525
1.94287141633078,2.46280025076776
1.55377588968298,0.923619692210679
0,0.74187668797893
4.55755857232048,1.41602179189601
2.84565421008261,1.25166337026458
3.97672833703031,2.10890569096113
0.607163833019011,0.710312602926799
0.376608181374075,-1.47518200866356
0.40828430002024,-0.589726483716561
0.147668255607251,0.139703246476
1.17305918072783,-0.511724233294723
2.55560407561489,0.15093735115315
2.10789574254242,0.442039395339688
0.536918681270621,-0.162399122599173
3.19552155415942,0.971838541035974
0.906915241821221,-0.671265481786237
6.4817781369993,1.63839716136517
0.301308071787735,-1.06827268133304
1.66875360437756,-0.0114121246577314
0.314782277666615,-1.86528133964584
2.6423061907271,0.0182508634995855
0.186416235816581,-0.247020545554204
1.04889186004748,-0.919425112244151
0,-2.17316443246651
1.2413970588953,-0.649377054453518
0.704938581879505,0.525261549798651
1.2059207816918,-0.275727310757565
0.679294647177457,0.0547097653028464
1.29685216206857,-0.388249605735018
