"g","x","y"
"1",-0.0449336090152309,1.44960363908852
"1",-0.0161902630989461,0.0448526110985273
"1",0.943836210685299,-0.149466019249214
"1",0.821221195098089,0.527347708057068
"1",0.593901321217509,0.616620255060472
"1",0.918977371608218,1.990302260011
"1",0.782136300731067,0.652075318991361
"1",0.0745649833651906,0.50079458256771
"1",-1.98935169586337,-0.839163341274009
"1",0.61982574789471,0.317323179434143
"2",-0.0561287395290008,0.144249077600232
"2",-0.155795506705329,0.750075742591859
"2",-1.47075238389927,1.11918619128928
"2",-0.47815005510862,0.780049882957613
"2",0.417941560199702,1.37201841545685
"2",1.35867955152904,-0.102376313861947
"2",-0.102787727342996,0.933051631900583
"2",0.387671611559369,0.569178623500484
"2",-0.0538050405829051,-0.996719430979413
"2",-1.37705955682861,-0.0731259937029142
"3",-0.41499456329968,-0.0916899799088008
"3",-0.394289953710349,0.779573014104214
"3",-0.0593133967111857,-0.23593474458747
"3",1.10002537198388,0.52185748727656
"3",0.763175748457544,0.0904420734065907
"3",-0.164523596253587,0.0238142466445303
"3",-0.253361680136508,0.286519000701005
"3",0.696963375404738,0.16041197941762
"3",0.556663198673657,0.918705330223423
"3",-0.68875569454952,-0.785063197354028
"4",-0.70749515696212,-1.62333402655297
"4",0.36458196213683,2.40322355375667
"4",0.768532924515416,-0.840254408544389
"4",-0.112346212150228,0.721538209828982
"4",0.881107726454215,0.106171678196303
"4",0.398105880367068,0.973156321888216
"4",-0.612026393250771,2.2622904380313
"4",0.341119691424425,2.59542963571901
"4",-1.12936309608079,-0.828712895741258
"4",1.43302370170104,-2.28806937409396
"5",1.98039989850586,3.30119207511483
"5",-0.367221476466509,0.580185186403732
"5",-1.04413462631653,0.135455734953727
"5",0.569719627442413,0.473534705481385
"5",-0.135054603880824,0.563609913994817
"5",2.40161776050478,1.26188049701581
"5",-0.0392400027331692,0.535945813841201
"5",0.689739362450777,0.206586173012104
"5",0.0280021587806661,-0.944081365433063
"5",-0.743273208882405,0.663271860624623
"6",0.188792299514343,1.10526838322426
"6",-1.80495862889104,-0.867210338880083
"6",1.46555486156289,0.264074558747379
"6",0.153253338211898,0.619299705188837
"6",2.17261167036215,1.26245091407173
"6",0.475509528899663,-0.487017915866301
"6",-0.709946430921814,-0.153835744509284
"6",0.610726353489055,0.16906134258694
"6",-0.934097631644252,-0.448975355639308
"6",-1.2536334002391,-1.04391522593876
"7",0.291446235517463,1.96908992493304
"7",-0.443291873218433,-0.319763768771625
"7",0.00110535163162413,-1.24488939975271
"7",0.0743413241516641,0.414703712379095
"7",-0.589520946188072,0.142176290981687
