"g","x","y"
"1",-0.472166385166945,-0.210884095772631
"1",-0.635371312524283,0.397570382325567
"1",-0.285773634866154,0.109334290745833
"1",0.138108224803923,0.213340481390222
"1",1.22763034385346,-0.466054953488535
"1",-0.801779454652824,-0.368484357991859
"1",-1.08039260002739,-1.02525621609309
"1",-0.157534356106882,0.286163374020662
"1",-1.07176003987792,-0.547895203789083
"1",-0.138986140549846,0.274178351433838
"1",-0.597313094712925,0.385651175862132
"1",-2.18396676009158,-0.702328015560353
"1",0.240817255936695,0.36157831353726
"1",-0.25935540673425,-0.828781542303305
"1",0.900511945333252,0.647397374453005
"1",0.941869393867744,0.976744761532129
"1",1.4679619034197,0.390219667789003
"1",0.706761089557912,0.0550075321263186
"1",0.819008930262152,0.995129103206209
"1",-0.293481848702452,-0.0909672437203566
"1",1.41858907248595,0.802230558194197
"1",1.49877382740649,-0.298438757384893
"1",-0.657082094485664,1.53799102629366
"1",-0.852795440002,0.188523837768572
"1",0.315915038361467,0.131201914278772
"1",1.10969416765886,0.308189895072104
"1",2.21546057167805,1.35562724327941
"1",1.21710363895734,0.826266886201197
"1",1.47922178663827,1.40025618554087
"1",0.951573832417858,-0.42756245423251
"1",-1.00953264596257,-0.015755104059603
"1",-2.00047273863795,0.118424138170308
"1",-1.76218587245206,0.145281127098301
"1",-0.14260812595506,0.934778253130326
"1",1.55006036948313,0.182864393333576
"1",-0.802423181714772,-0.420966823015425
"1",-0.0745789198826713,0.421899449652017
"1",1.89566795472246,1.09449103258293
"1",-0.456568940920431,-0.018669239006384
"1",0.562223362643019,-0.99071029149509
"1",-0.887008511511427,0.568172959975948
"1",-0.460244576195179,0.589878462473931
"1",-0.724328486067471,0.345202656761753
"1",-0.0692111558341109,0.938692318131578
"1",1.46324856294868,0.966060147255313
"1",0.187726097433136,0.588420206354736
"1",1.02202286133084,0.614540305238176
"1",-0.591834832951038,0.352873525118997
"1",-0.112200655036137,-0.278857754957059
"1",-0.924953085865684,0.0754528671550832
"1",0.753304798295517,0.873526894528483
"1",-0.112609070203049,-0.0107355735054949
"1",-0.0640909282197963,-0.131436562899886
"1",0.233275293545762,-0.00982809825922115
"1",-1.13658280314849,-0.355159554833976
"1",0.854830423128456,0.824393981532835
"1",-0.578370418961854,-0.262286136357109
"1",0.496361539030152,0.50577851449997
"1",-0.760057930611788,-1.42425720988838
"1",-0.341386270399429,0.461230437402619
"1",-2.1023291204778,-1.49031744767151
"1",-0.301702281368895,0.532530785887256
"1",-1.2723834421812,-0.756606942128856
"1",-0.279666109809229,0.0639760054324892
"1",-0.204097320819576,0.656599145534549
"1",-0.225614185517355,0.60686557832849
"1",0.347028452022099,-0.380270698739428
"1",0.0323678425979233,-0.84745980526135
"1",0.413531289671798,0.361748270641895
"1",-0.155348476625379,0.848875604220325
"1",0.973485392483048,-0.26008441563603
"1",0.121090142773478,1.53841609702136
"1",0.189173691477455,-0.0504588064401073
"1",-0.562885069825959,-0.288235597475962
"1",0.498416165001331,0.930284174490947
"1",-1.74230249336309,-1.01691141001677
"1",0.975529097203687,0.742759783006203
"1",-0.0240828727364371,0.590528655844762
"1",0.675684475314084,0.723522886879371
"1",-0.71030960505339,0.397713630417039
"1",2.38723264637739,1.17970486404984
"1",-0.473432012196463,0.509387741607991
"1",-0.0757725566667704,0.924687120630869
"1",-0.521840056478283,-0.529233890258872
"1",0.926047134562351,0.611721450103655
"1",-1.06241117161421,-0.539513712870784
"1",0.557033866297959,0.393232741034156
"1",0.900730584912171,-0.165926522538257
"1",0.989945683688183,0.0537751647267691
"1",0.383608087579678,0.00294048777655209
"1",-0.346583813698718,0.253444014858114
"1",-0.540189250004419,-0.403701774015425
"1",-0.182555593266753,0.204624800475186
"1",-0.0592996499937566,0.0921726225770113
"1",-1.99538696782384,-1.57683247096262
"1",1.13531128117098,1.94415879470184
"1",0.675794565753826,0.3189961081231
"1",0.208483263107273,0.721661562505318
"1",-0.0578456420850543,0.915361812533083
"1",0.893811414102594,1.39944169573189
"1",-0.228865380775571,-0.319440385057995
"1",-1.96565264964054,-0.1711537093219
"1",-0.753510445823568,0.588097217035991
"1",1.28015162444013,0.295355967549872
"1",-0.952904959742162,0.92222071607995
"1",1.62237939300938,0.632541304533091
"1",2.60014202012244,1.94469872412324
"1",0.139648505121955,-0.948643032091212
"1",-1.35071967312748,-0.7895038141348
"1",0.798931017947904,0.327618035868601
"1",-1.55499584044527,-0.753390045990677
"1",0.463720056793994,0.588656270582738
"1",0.0524295645731926,-0.0258872834819342
"1",-0.202031800720549,0.5096427635868
"1",1.170856422007,0.532238686309342
"1",0.884844855572036,1.50069353945718
"1",-1.31788860387717,-0.733794496829032
"1",-1.64325093560507,-0.248169295944256
"1",1.0592503872462,-0.37676001266895
"1",0.290083581388744,0.820545187609392
"1",-0.400033498893936,0.139679563009465
