"g","x","y"
"1",0.417650750792556,-0.368663706899835
"1",0.981752777463662,0.76424582893302
"1",-0.392695355503813,-0.801767547963275
"1",-1.03966897694891,0.80644001357331
"1",1.78222896030858,1.243869550152
"1",-2.31106908460517,-0.725496166529817
"1",0.878604580921265,1.58020142273911
"1",0.035806718015226,0.5468773952942
"1",1.01282869212708,0.700070240529051
"1",0.432265154539617,0.835802142580043
"1",2.09081920524915,1.32306887128464
"1",-1.19992581964387,0.0228935151893144
"1",1.58963820029007,1.20613800997815
"1",1.95465164222325,1.25112579525721
"1",0.00493777682814261,0.148836772541863
"1",-2.45170638784613,-0.662610342783417
"1",0.477237302613617,0.977187761979638
"1",-0.596558168631403,-0.0728549075472875
"1",0.792203270299649,1.50393505353523
"1",0.289636710177348,0.371837946312661
"1",0.738938603762125,-0.499823379660525
"1",0.318960401097649,0.167687448732885
"1",1.076164353812,1.61423489081614
"1",-0.284157720488246,0.653194429486032
"1",-0.776675273979758,-0.242474199508975
"1",-0.595660498691777,-0.364693689607731
"1",-1.72597977914603,0.125496304977236
"1",-0.902584479763688,-0.419930461746656
"1",-0.559061914900466,0.56776448715061
"1",-0.246512567333515,0.413796960486482
"1",-0.383586228431444,0.0558697888054323
"1",-1.95910317516713,-0.81258405110823
"1",-0.841705060135608,-0.653497094241762
"1",1.90354746734764,2.04638106953278
"1",0.622493930120737,0.0107915429310232
"1",1.99092043558031,1.48854507106526
"1",-0.305483724841454,-0.185933602038667
"1",-0.0908442352007592,-0.413564208367772
"1",-0.184161451551261,-0.541327437029565
"1",-1.19876776530741,0.716675065789252
"1",-0.838287147602044,-0.0430930334236574
"1",2.06630135573124,1.51105435830342
"1",-0.562247053342494,0.414840182166357
"1",1.27571551185092,1.57361404368155
"1",-1.04757262699498,-0.409824679031291
"1",-1.96587824144733,-0.375031543575775
"1",-0.322971093759972,-0.285566869684263
"1",0.935862526808633,1.70780263435879
"1",1.13922980273408,1.53614822706338
"1",1.67161876732599,1.12106521841486
"2",-1.78824220676485,-0.101968086456663
"2",2.03124251875525,0.605828078749054
"2",-0.703144332993885,1.01418362958291
"2",0.158164762560122,-0.801039657575154
"2",0.50623479748072,-0.518329353814318
"2",-0.819995105616198,0.93746619015387
"2",-1.99884699496412,1.34551482727976
"2",-0.479292591451641,1.06920055016704
"2",0.0841799043222426,1.12106179269507
"2",-0.895486610663309,-0.464474439418376
"2",-0.921275665507737,0.658467440550299
"2",0.330449503465315,0.939814212353068
"2",-0.141660808936081,0.180660874457092
"2",0.434847761502698,0.361819049676428
"2",-0.053722626017184,1.12619290227865
"2",-0.907110375593489,-1.1585843974809
