"g","x","y"
"1",-1.21885741557799,-0.460810968906689
"1",1.26736872208989,1.2665225337825
"1",-0.744781596135141,-0.641746467805555
"1",-1.13121857083574,-0.0981537953728816
"1",-0.716358490032977,-0.454793807546748
"1",0.252652369646215,0.240139068610151
"1",0.152045706655596,0.966679267502867
"1",-0.30765642967842,0.156120972546961
"1",-0.953017330908122,-0.250693823910768
"1",-0.64824281144847,0.143538677065687
"1",1.22431362428058,1.32473329481308
"1",0.19981160798297,0.576117836818525
"1",-0.578483721859972,-0.144846743275133
"1",-0.942300733477539,-0.162093530526126
"1",-0.203728179661995,-0.524264464852135
"1",-1.66647484003016,-0.15118721838106
"1",-0.484455109150991,0.192303707100779
"1",-0.741072660721595,0.111662054455584
"1",1.16061577924134,1.18581958602228
"1",1.01206712493423,0.0831684819103545
"1",-0.0720784740865597,0.018349595744617
"1",-1.13678229809932,0.138983140939059
"1",0.90062472898267,0.585415929731688
"1",0.851770447092221,0.598119465273103
"1",0.72771517415448,0.42426454993349
"1",0.73650214568861,0.740947347983602
"1",-0.352129616945692,0.757693843528185
"1",0.705515513485513,0.16977052233176
"1",1.30035798873208,0.869907585764407
"1",0.0382520141442711,0.185030876432536
"1",-0.979283769996279,-0.349821943580993
"1",0.793761230872533,0.226988998753934
"1",0.786506872009449,0.0551574121422939
"1",-0.3104631309593,-0.562034486413894
"1",1.6988848455591,0.875744258679432
"1",-0.794593708549281,-0.208313921699867
"1",0.348437716180028,1.24244386062298
"1",-2.26540107351778,-0.60867485454421
"1",-0.162205279028246,-0.195611036588112
"1",1.13086499145889,-0.228498192876982
"1",-0.455545976260457,0.225700853568879
"1",-0.899166315538872,-0.519026715880667
"1",0.726838901731248,0.527863749511096
"1",-0.809440901865235,0.183141535077062
"1",0.267085115955233,0.924658580470474
"1",-1.73726371053359,-0.778512561456761
"1",-1.41142513580887,-0.823393977163813
"1",-0.453551226778487,0.416007742310568
"1",-1.03549127536806,-0.274745791567369
"1",1.36214289325928,0.332417391971929
"1",0.917456736975022,0.876558814996811
"1",-0.785142161076832,0.885316601044173
"1",0.573518173147265,0.518051444154901
"1",0.918196207737772,0.302753244964893
"1",0.256287272985725,-0.206335961354662
"1",0.351966555937571,0.826889204749321
"1",1.1743373570956,0.759515155681311
"1",-0.480846375289203,-0.16100361333343
"1",-0.418829722135601,-0.460616468597051
"1",0.955112803220351,0.506946494497762
"1",-1.28900661094787,-0.449707512996934
"1",0.186197433075043,0.276928472724269
"1",-0.0313255019472277,0.230850006021342
"1",0.46709730984657,-0.0403801452148513
"1",1.02419767420456,0.913284910123919
"1",0.267358452234395,-0.175302346389709
"1",0.2318261028602,0.322123085098722
"1",0.747592464522409,-0.16651481688595
"1",1.21706851052422,-0.194944567030199
"1",0.383358345168268,-0.0205502145562436
"1",-0.988052821592123,-0.650304674779292
"1",-0.156852910196835,-0.849992018986043
"1",1.73553521624809,0.0321943459090712
"1",-0.352298305500082,0.838733224967283
"1",0.68864004412573,0.840770344138052
"1",1.22440609580274,0.398606233154363
"1",0.794296303303488,1.15296904675385
"1",-0.00640239842172925,0.0760981921347976
"1",0.219150635166991,0.616858204082535
"1",-0.886463751005382,-0.00927770635334266
"1",0.439760291371926,0.702505031921662
"1",-0.886389750665543,-0.116113066325576
"1",-0.853818454354972,-0.831793478830775
"1",-0.9899943307485,-0.738064002889708
"1",-0.650877736923895,-0.714465884275807
"1",1.05394666049401,1.50333530893309
"1",-0.390878033430831,-0.139199672086115
"1",-0.0705863936100801,0.144136152476499
"1",-0.462050809497045,-0.0392219461768008
"1",0.540908266990262,0.446008660638518
"1",0.931634970926501,0.346429857091279
"1",-0.209274345208391,0.113638659600499
"1",0.61735004847214,0.798577031576749
"1",-0.40507751269335,0.0729996042754388
"1",1.05310376278932,1.58022411273187
"1",0.602284246232936,1.12269610553752
"1",1.01746117679617,0.799307683074166
"1",0.608167318012025,0.215113658007262
"1",0.206735995446507,0.188380652512235
"1",-1.89772729179401,-1.31964451778238
"1",-0.68258283167826,0.405422580972167
"1",0.48133841544876,0.635392935278848
"1",-0.46303103800246,-0.376565795486776
"1",-0.279741695780017,0.270056740205791
"1",-0.413690144551152,-0.132669806252822
"1",1.61876652099431,1.14760654987585
"1",-0.721055710863809,-0.506269358413459
"1",-0.453093157328089,0.261171258195765
"1",0.014257160811718,0.775435032474717
"1",0.215764621195314,0.383310672558101
"1",0.188870195293106,-0.380031639860993
"1",-0.0501484943351056,-0.668710739041657
"1",-1.49541963191881,0.0868628346514886
"1",0.367837752833598,0.327446762945668
"1",0.517144022175576,0.179580795293714
"1",-0.484335465051033,0.612646551462975
"1",0.67485561592317,0.440844674062068
"1",-0.762448605232066,0.0399967040166083
"1",0.386073790838167,0.725941861729529
"1",-0.664003344642473,0.145204770828985
"1",-1.72434419515427,-0.705105151288879
"1",1.15631907930311,0.568816931618189
"1",0.693506589871361,-0.479301363055807
"1",0.143156356167511,0.0434463721625418
"1",1.4928135601807,1.19205027710396
"1",-1.6321534789575,-1.0863828947778
"1",0.12784602334533,0.968059609497701
"1",-2.40366372713006,-0.842013122652661
"1",1.44392825556698,1.37631299514568
"1",-0.878893050307905,-0.486053125889487
"1",-1.30643832721565,-0.820045937299068
