"g","x","y"
"1",1.89653987190927,1.06085436255729
"1",1.77686321368272,1.47492848441069
"1",0.566604498180317,-0.989069091924698
"1",0.01571945400457,-0.120274444500695
"1",0.383057338517151,1.16734207013552
"1",-0.0451371159133086,1.00557703395014
"1",0.0343519073969926,0.474854643803429
"1",0.169026774218306,0.132042951829063
"1",1.16502683902767,0.671114699829996
"1",-0.0442039972520874,-0.896356841208532
"1",-0.100368442585905,1.43307680967863
"1",-0.283444568873591,-0.135074996841472
"1",1.54081498087098,0.409128971334801
"1",0.165169019709921,1.66876427373999
"1",1.30762236025457,0.768146477758711
"1",1.28825687792158,1.81009170490543
"1",0.592896940648028,1.16161455559853
"1",-0.282943684322266,-0.507049888531037
"1",1.25588402559985,1.86550096229131
"1",0.909839151228625,1.0132575908942
"1",-0.92802810507435,-0.367845074197044
"1",1.24018083800314,0.991706478506463
"1",0.153464179554629,0.658804206016922
"1",1.05193257898961,0.424736692157403
"1",-0.754211212817517,-0.062901894882122
"1",-1.48218911965123,-1.16687059234056
"1",0.861131872497717,-0.319958484824654
"1",-0.404519830756996,-0.934890315975423
"1",-0.227405417273616,-0.870159765546788
"1",0.934096170862491,-0.245998261010487
"1",-0.46589587979095,0.298454948999117
"1",-0.637543498570217,-0.155027014467979
"1",1.34370862619937,1.97472678698064
"1",0.181535384597938,-0.0384460288860721
"1",1.29251233641714,0.666633087686447
"1",-1.68804857586479,-0.491326415248834
"1",-0.820993577630954,-0.460620310249287
"1",-0.862146144099767,0.0240180026774507
"1",0.0988436891379549,-0.383066313988456
"1",-0.37565514419836,1.05718049076637
"1",0.723904155284259,0.602159788766856
"1",-1.79738201857254,-0.72780048701497
"1",-0.663743141576223,1.27743288621491
"1",-0.62372648872918,-1.3017910405601
"1",-0.0796324318381618,0.410816623780452
"1",0.435624762829408,-1.40464460984678
"1",1.97090096972424,0.667918856656938
"1",-0.596758672509127,0.269379045666839
"1",-0.552507211608962,-0.550444030983288
"1",0.695966633701106,-0.691382102826513
"1",-0.155663964607985,-1.03155845008816
"1",1.34889819519773,1.71617143347499
"1",-1.06852307048677,-1.94149180437671
"1",1.06445074680413,1.01549614970991
"1",-1.31272176453748,-0.513778589569448
"1",2.06369470225191,2.35612705066613
"1",0.131383010662678,-0.232660362334985
"1",-0.231688448914938,-0.176989765394809
"1",-0.397355522973457,-0.191240781957008
"1",0.889432082281374,-0.7686183895887
"1",0.526169039496728,-0.64817294911112
"1",-0.171273242962619,1.96896819679187
"1",0.158676897443255,1.12823824926987
"1",-0.485665066172426,0.155564001911707
"1",-0.958906074999206,-0.840913747723754
"1",0.180517292107055,0.389435114650885
"1",0.721734282818918,0.210390494824817
"1",-0.369540478120798,0.92949198320125
"1",0.237538312539657,-0.689780847966431
"1",-0.665922112414915,-0.285763783720227
"1",-0.796807509842757,-0.571964870013613
"1",-0.0516969313113834,-0.150030155916804
"1",1.28692833329751,1.03004887107667
"1",-0.21414966273839,-0.328895499225262
"1",-0.574745464301402,-0.436727170973928
"1",-1.47072704429233,-1.39029177668223
"1",-1.0327384328225,-0.552044338525604
"1",-1.30652485523967,-0.257994923332146
"1",-0.838252407319143,-0.268902849084672
"1",-1.13065368102478,-0.894758045837854
"1",0.368748175283016,-0.767682454267411
"1",-0.201803020330878,-0.659965085447392
"1",-1.27765990277316,0.435095025538945
"1",-0.798012480668575,-0.841422457306491
"1",0.159082422945998,2.1228419759455
"1",0.614797633143452,1.82866312093705
"1",0.687947962386413,-0.0917842314066483
"1",-0.0470510110562396,-0.356671569520325
"1",2.33032167829949,2.00885394339068
"1",-0.577565990980993,-0.491861485332072
"1",0.968479134291847,0.299907627268945
"1",-0.277535627462324,1.30432057691546
"1",0.684801935982016,1.5889272201072
"1",-0.115113509541422,0.887158380839654
"1",-0.356475179818482,-0.571071515853853
"1",-0.105771607639055,0.490550601041641
"1",0.04488279008542,0.89154962981178
"1",-1.72617323198819,0.647446220794693
"1",1.5557870203106,1.32885746079958
"1",0.776412691732506,0.17103071390894
"1",-1.09850750875349,0.184064800865645
"1",-1.72801975364219,-0.609310226651229
"1",0.427638224556889,-0.653071509160202
"1",0.744564645243804,0.712244474324813
"1",0.865220797014492,0.189525221351773
"1",0.305328810056076,-0.731588394580482
"1",-0.114022791247444,-0.595778100327378
"1",0.423652240248318,0.385861478452286
"1",-0.797709686806864,-0.131413495318558
"1",-0.604197249369762,-0.288409300066675
"1",1.7150105937509,0.31845464532543
"1",-0.715948277798107,0.465781752671465
"1",-0.133235612186242,0.216296884676172
"1",-0.99976506261358,-0.272020950827926
"1",1.87376011706371,1.70602002829359
"1",-0.337388432022085,-0.0235506706892568
"1",0.973270288663674,1.37046688732718
"1",0.987827930863454,1.9783768673029
"1",-0.941256608526452,-0.397299190411849
"1",0.34918559390481,-0.549661286855361
"1",-0.594418681687869,-0.750143111987294
"1",-2.38224283134454,0.102162445365465
"1",1.07801897371074,0.477731543995917
"1",0.66824510502262,-0.0517695629217243
"1",-0.964625666731115,0.0452152482609941
"1",-1.9752373318646,-2.53254360141984
"1",-0.584773900728053,0.924427583421344
"1",0.969277036205943,-0.0673510568703529
"1",0.55229232593856,0.391128324924726
"1",-0.0821555007138881,-0.0745909954470461
"1",-1.67671375844017,-1.6922913777541
"1",1.212607427018,-0.26549090060925
"1",1.00049987097878,1.0096830937573
"1",0.71932899078846,1.38597926522436
"1",-0.844364152042341,0.141852641289715
"1",0.621985390347415,1.247684731285
"1",-0.722613780351587,0.365501851405041
"1",-0.449478625136658,-0.00469207781387999
"1",-1.19550605006888,-1.19612916183998
"1",0.390472363016844,0.553449112711808
"1",-0.51637664263657,1.29341507093232
"1",0.909868977935882,1.68999993424459
"1",0.876984652958675,1.44752124516121
"1",-0.816195809871873,-0.444312671852226
