"g","x","y"
"1",0.0110088575599906,-0.0930935839878744
"1",0.506276920648349,0.400570266984512
"1",0.409973289594473,0.740118251517123
"1",-0.0456225803851633,1.25234973850315
"1",-0.190327382867574,-0.0635622826757187
"1",0.256432453424104,0.257075119639937
"1",0.307679917256303,0.179496917275823
"1",0.170578577550923,0.779399754973617
"1",-0.156104244964126,-0.943670479629657
"1",1.49584784015358,0.536591093653711
"1",1.16772211030929,0.631602596839898
"1",0.647833878141962,0.779443503333421
"1",-1.41215788148967,-0.105089202536978
"1",0.713212060717933,0.00542349411328713
"1",-0.210172026741338,-0.434553363295821
"1",-2.39057866527619,-1.35325699745823
"1",-0.906992348840566,0.545761486278816
"1",0.181374871143851,0.79645284712741
"1",-0.37199733531287,-0.554668219836859
"1",-0.892222796616776,0.286672211623511
"1",-0.0345610509706488,0.411810339329554
"1",-0.287041117081595,0.331392267818006
"1",-0.402031967767908,-0.154031590363831
"1",-1.72004929756737,-1.11203743084691
"1",-0.82823028949368,0.267052890952751
"1",-0.263279062579523,0.839608803158608
"1",0.631839052940379,-0.896947353755327
"1",0.32965227671468,0.195046863953866
"1",0.804065756473245,0.1316014377945
"1",0.96484366761146,0.913328557247804
"1",-0.0674043515772165,0.965080642722929
"1",-0.768090137231819,-0.0677343733435525
"1",-0.464366300210734,0.978533479312923
"1",-0.993363539774777,0.238800161320218
"1",-1.23554166052514,-0.433314922708618
"1",0.767652791070424,-0.285958712023019
"1",0.0127482818609099,0.870122141459031
"1",0.405873879061919,-0.0590063881697855
"1",0.876127998838646,0.941650536427032
"1",0.86143306543715,0.611713438517122
"1",0.0333229643400644,0.282553698412151
"1",0.157979191927367,0.431183860464688
"1",0.579918285030075,1.32111135859705
"1",1.43460213545226,0.285775002667099
"2",1.83990975484287,2.46690721600319
"2",1.30274875086549,0.488847018611513
"2",-0.83216129637817,2.02343584544963
"2",0.8367422562081,-0.470359928049986
"2",0.74139107818752,-0.739290900164185
"2",0.881955389379942,1.3018287553049
"2",1.01947097215041,-0.874435078246515
"2",0.421253291614717,3.11651535231676
"2",0.0617980669463601,-2.27207379866265
"2",0.875084149098894,1.61523220367483
"2",-0.194189163904502,-0.288292994226704
"2",0.787996332225575,-0.106557125573403
"2",0.617719757083273,-1.52653060362753
"2",0.567554553338264,2.20152132302526
"2",-0.00361171429916606,1.34326653648265
"2",2.02405981859778,4.0519827862144
"2",-0.535673545684313,-0.56110061523874
"2",1.43232079670867,-1.52617258914761
"2",0.642492655511717,-0.515946170414603
"2",-1.40331517431331,-1.62098513548747
"2",-0.639776740148041,-1.21287638803844
"2",0.565570468391464,3.51109156928536
"2",0.528209524543769,-1.2409701848983
"2",-0.157536731747968,-2.44000640677269
"2",1.30589063657309,1.89140831349306
"2",-0.292452718020526,0.054228975219406
"2",1.14532408808946,1.59329359108294
"2",-0.145768372901287,0.292344346731376
"2",1.1091992880385,-2.26397416470147
"2",-2.13754307679467,-0.426731487088412
"2",-0.124476670493566,-1.21383094855679
"2",-0.261081741259076,-0.924962632211327
"2",0.0428188597407054,-0.5273084861178
"2",-0.416688109219809,0.531992484343458
"2",0.591764168320847,-0.310170585010587
"2",-0.55318315145393,-0.132136503643372
"2",0.392085184448301,-1.60842934608565
"2",0.626173415060401,1.97596703773077
"2",-0.699256574706796,0.200296813344644
"2",-0.649467110536253,0.0761607715761078
"2",1.30998358800161,1.28219606929058
"2",1.84217708521442,3.1527871271767
"2",-0.287808224675833,1.02301601812861
"2",-0.267693205702989,0.752080681361995
"2",-1.62656516637211,0.098551468937273
"2",0.0706570879804224,2.35945778949607
"2",-1.12207948609742,-0.652835620751891
"2",0.598165446616783,-1.12351792647787
"2",-0.114419139711621,-2.12990615801325
"2",0.54908662150973,1.04420522387789
"2",-0.582665820089742,-4.53858338639151
"2",-1.66714401361681,-1.63029574303568
"2",0.606737950622061,-1.16313258004557
"2",-0.416361560019012,-2.9213809192663
"2",0.456677772129481,-0.613836317969213
"2",-0.188162284257804,1.85510657754594
"2",-0.892616563662937,-1.46730185012472
"2",-0.54528407036246,0.589897611523676
"2",-0.513372141002905,0.160850648965658
"2",0.109397310903808,0.251595192729189
"2",0.0172757129519554,1.45042443430284
"2",0.547925678071832,0.532800178361627
"2",-0.265320929132641,1.87739704274029
"2",1.49048326485891,-2.41434831279701
"2",-0.226601048381344,2.75924427348869
"2",-0.362876678999287,-2.55717988376426
"2",0.980697754054704,1.08208269205121
"2",-0.209416480838926,0.248678286083073
"2",-1.63788965199892,0.221116016819787
"2",-0.938018095629903,0.0902072120848347
"2",-0.587167261952274,-1.49574128768511
"2",-0.0602912494813,-2.87064653415577
"2",-0.396112946373198,-0.397553734829065
"2",0.594710181731098,1.51006441660694
"2",-1.65196861574663,0.160653226335407
"2",0.150581317127028,0.0469378270804999
"2",0.383495120214493,2.7041993258667
"2",-0.422299817737705,-0.947382898480354
"2",-1.01988243517395,-0.701108888900754
"2",-0.55713413360737,-1.85766430374313
"2",0.142249281354649,0.564096906203986
"2",0.94768538632628,2.99083617189372
"2",0.931671202353993,1.30047368632225
"2",0.890558333993653,0.0443249739078196
"2",-0.183543791907632,-1.41021823264292
"3",0.88527111796043,-0.119458517823261
"3",1.82842185889932,0.34414326497431
"3",-0.960867391865016,-0.568805928981136
"3",1.59092906463292,0.996787492924356
"3",0.291248950245083,0.625507203389217
"3",-0.46771606219391,-0.247371053694135
"3",1.41821916633385,0.504352756776955
"3",0.3301332174298,0.782530828110497
"3",-0.282231373799582,-0.742376915283669
"3",-0.672028276344739,-0.443120255026161
"3",-0.456611652323775,-0.373942524205274
"3",-0.15486568427281,0.399461209197195
"3",-0.888097250798245,-0.278913647612844
"3",-0.0693024632817485,-0.300952744143508
"3",-0.268003825027594,-0.143805745251438
"3",0.488224582726006,0.578215292224681
"3",-0.365251562651705,0.0393328918937307
"3",-1.62412583058829,-0.722926676992663
"3",-0.404845177057754,0.602669943984427
"3",-0.162125320833465,0.672348041806614
"3",-1.188544417014,-0.404878976430544
"3",1.45361682609439,0.73276347158725
"3",0.141521000443595,0.270272367776966
"3",0.682191314759435,0.935543788875683
"3",-0.198306810838918,-0.178938827318028
"3",-1.16479159586094,-0.838692699666325
"3",-0.847015633046382,-0.270190228030763
"3",-1.6537866395334,-0.615043747741362
"3",-0.259962095562188,0.396347068870522
"3",-0.980803656472372,-0.575809559168692
"3",-0.181299488209203,-0.247999528496363
"3",0.508376999720219,-0.194611685818078
"3",1.08720343891837,0.712762420662917
"4",-0.401695387722299,1.16942662875653
"4",-0.369632350853798,0.0402857704640337
"4",1.12760437487784,2.38913706993151
"4",-0.0564348479048443,0.950760846298383
"4",0.024314159438478,-0.461912618170518
"4",-0.9272136742575,0.274823454414977
"4",-1.20343693660382,-0.668379768626749
"4",-0.00847168504906796,0.269444548231154
"4",0.388522253902589,-0.306367737437967
"4",1.34913110800191,-0.0395326386136363
"4",-1.6759239218457,-0.899020253669472
"4",-1.28984598115074,-1.34694918337549
"4",-0.271232319849493,1.59901987618045
"4",0.945248383535979,0.872659268809023
"4",1.65769836776841,0.256031865581089
"4",-1.08393615902658,-0.777790076978317
"4",-0.122124925999936,1.10722232729853
"4",0.798574944148263,1.2175413167769
"4",0.85595829069531,0.921639706499998
"4",0.824924743872344,0.159044074563118
"4",1.43029662015758,0.725724298693957
"4",0.831032293437093,0.962055956104347
"4",1.44115245357973,1.07744960291491
"4",-0.895357302523506,-0.530401173481343
"4",-0.36673657945168,-0.390083238834071
"4",-2.18486091497736,-0.993977038531399
"4",-0.336709885864546,1.08401223273554
"4",-1.12719373653444,0.204427184004736
"4",-1.97930459760299,-1.52181286458268
"4",-0.126249177341651,-0.439896092895003
"4",-0.836250516696091,-0.0414413244000123
"4",0.146283910158549,0.896921423527988
"4",-1.22502885481493,-1.3679952634198
"4",-1.03662685485853,-0.899938972327013
"4",-0.841060989429922,-0.558888509180196
"4",-0.210949400541737,-0.685548978805687
"4",-1.49019156139026,-0.117264127961224
"4",0.505445438642372,-0.288351648996956
"4",1.36185145267492,0.831838329224823
"4",-0.24232694544252,0.564955519519857
"4",-1.62891109973948,-0.427084911720652
"4",-0.0615160251889648,1.32296781836492
"4",0.842189864270293,0.317302610757586
"4",-0.755342719396234,0.418760096602476
"4",0.137048392272331,0.0108404910305927
"4",-1.15304936220508,-1.16362838548512
"4",-0.278639472824192,0.935287849979217
"4",-1.46313051802896,-1.33196028367486
"4",-0.0948542419370658,-0.252820552489227
"4",-1.01763003637791,0.726283425019234
"4",-0.585627406151758,-0.286980502715241
"4",1.11146728040316,1.58275174859014
"4",1.89934266809206,1.92045445153882
"4",-0.628512795739465,-0.887558537863143
"4",-1.94272589122815,-0.201757519439052
"4",-0.543892252210222,-0.0334299340269786
"4",-0.825224105562442,0.16988434920496
"4",-0.659462680499002,0.283488710901961
"4",-0.0804971555860612,-0.3766560681058
"4",-0.805782292951224,-0.538956077228345
"4",0.520260244927452,-0.00309115660851911
"4",-0.0625734784194796,-0.113580699212467
"4",-0.96155129883853,0.0054514859856809
"4",1.82357804742933,0.916761969072736
"4",3.05620860144479,1.96177517303166
"4",-1.16266226104391,-0.936224150530084
"4",-0.57902466239681,0.305200792927315
"4",0.745157641158338,0.325331667666717
"4",1.43915880143553,1.03186118026954
"4",-0.672898013263646,0.90062205937483
"4",-0.516959111920772,0.884693084403823
"4",0.823048396892269,1.59071072665266
"4",1.16121898132936,0.706464686131137
"4",-0.595721650368412,-0.591010032800513
"4",0.835076892842011,-0.361686484763062
"4",0.435603550020828,1.4543105747789
"4",0.400122622216994,1.16886019008124
"4",0.492111773348074,1.12601742769805
"4",-0.253478928780425,0.764856237010773
"4",-0.109987227678759,-1.00357344050544
"4",0.79199002058736,0.631002072944438
"4",-1.01624657439527,-2.0685380478597
"4",0.0786440524412645,0.075801319541392
"4",-0.284208368740021,0.60498519529475
"4",0.957605466062948,0.711323812815141
"4",-0.807715193497912,-0.883931762868932
"4",-0.98561597413147,0.0654554964131756
"4",-1.1193682538357,-0.752604354232127
"4",-0.0674100943928138,0.618608554101666
"4",0.853704297526327,0.87650056961951
"4",-1.19752843104786,0.935287311351737
"4",0.545538862217826,0.531776171177812
"4",-0.0256547599552926,1.20360890446311
"4",0.743567301031279,0.143230269106056
"5",0.948821550994634,1.41536018427546
"5",0.0918196182181432,-0.22106182392146
"5",-0.63892973105559,-0.00103054357264841
"5",1.21866073875847,0.418462519479293
"5",-0.0492586248335469,1.47341237243796
"5",-0.0179133791627537,-0.125496866075791
"5",1.14488311790038,0.861769850351524
"5",0.267247415901849,0.43157198671713
"5",0.361607905164742,0.0365938649547757
"5",0.112384210315138,0.332833646670806
"5",-0.0450847827291885,0.397247048989791
"5",1.20084313591188,1.13193601293964
"5",1.19559755727029,0.0530893361930619
"5",-0.101451574926113,0.242006119458963
"5",-1.15923959866196,-0.48587897119735
"5",0.796198714257699,0.484491368555563
"5",0.197616778001047,0.238200006345394
"5",0.231250743454405,0.343977246317264
"5",2.64449210500609,1.58913997902541
"5",-0.187426563743158,0.67482462594553
"5",1.32693295090574,0.61331768004928
"5",-0.0936424388038124,-0.478090887224326
"5",-0.169276561190509,-1.31495676022513
"5",-1.41475881145291,0.237365328247196
"5",0.256762847273291,-0.659961910613368
"5",-0.509416631310891,-0.672253283341488
"5",-1.0572404874481,0.29155307235954
"5",-1.44727500190632,-1.07924562849833
"5",-2.49765007954344,-1.30404127862725
"5",-0.649663867116081,-0.380655006399082
"5",0.000782930662244704,1.31960046559142
"5",0.466851204444613,-0.015148299752135
"5",0.938871473344291,1.02011169891539
"5",1.51549791150319,1.23904101645682
"5",-1.7098156041787,0.158454612482739
"5",1.39132827125291,0.420493349566906
"5",0.430463084970171,0.27475253674504
"5",-1.23466750937775,-0.529326023049
"5",-0.0128244454280012,0.882231557205197
"5",2.15200252474909,1.09313565722453
"5",0.674257941041796,0.714296582597121
"5",0.941621263807217,0.382732336698559
"5",-0.583411435795846,0.156653763098367
"5",-0.776487205467553,-0.660029260138611
"5",0.855923522368618,0.0982852622203665
"5",-0.0515284183628384,-0.00132934023161141
"5",1.21621060376509,0.774806473856076
"5",0.436370996579214,-0.120225512015153
"5",-0.717641823889659,-0.998049127696402
"5",1.4137780322728,0.520105140463485
"5",0.725324361839493,0.766738174064311
"5",0.0856893926521333,1.13048422826545
"5",1.07305372714301,0.5420234848735
"5",-0.954034788238598,-0.057542620354385
"5",-1.24837924923267,-0.535711146617493
"5",1.89412859322897,1.15745193134657
