"g","x","y"
"1",0.653206711096909,0.874262374491514
"1",-0.368566491703637,-1.02242338300682
"1",-0.599554643544779,-0.494929514621319
"1",0.0546051654573544,0.364803129080253
"1",1.70767742544937,1.19902197770968
"1",-1.09437297557829,1.10430011879972
"1",-0.289281824496394,0.464512445334871
"1",2.2074129608038,-0.277442330926591
"1",0.518749006501611,0.372943051503936
"1",-1.40491793584029,-0.537654958718187
"1",2.0148644801591,1.85968163231205
"1",-1.18815833702507,-1.00072678196624
"1",0.190380807588135,0.668830376323822
"1",-1.16973591005455,0.436294697285082
"1",-0.0380815594443613,0.768344029185064
"1",2.35420426097692,1.13748764717588
"1",1.39342625937317,3.47467095810713
"1",-0.56033235877818,0.492791962880459
"1",-0.671459383570777,0.036865688841975
"1",0.49243855473094,-0.0274477393095561
"1",-1.17939051617605,-0.843339605627203
"1",-1.0587174519116,-0.674212543969638
"1",1.13790261300012,1.79733841735003
"1",-0.160265284900969,0.373821943476227
"1",0.630493126649941,0.430282807583043
"1",1.61695970239454,2.75671129274906
"1",-0.193499828518767,-0.0136818936396118
"1",-1.60779184254072,-0.371628126009247
"1",-0.88516412770196,0.112108818996929
"1",-0.432334298959267,-0.623681399618962
"1",-0.421623859394038,0.611086709070052
"1",-0.170494063195214,-0.0729837113422609
"1",0.245810937226333,0.995972932492459
"1",-0.745747784850354,-1.27450899398845
"1",-0.273944133260403,-0.402673062800806
"1",1.82457894065461,0.439923526100594
"1",0.0142337398515996,0.314318936940076
"1",0.188042743452504,-0.618299336983667
"1",-0.0541336902737246,0.401587298040212
"1",0.461611670255836,1.02986117128621
"1",-0.596770295391718,-0.268521083183116
"1",1.26325823596808,-1.16528162362944
"1",-1.14532903733248,-0.938593124408689
"1",1.0846235559349,1.92088947353807
"1",-1.52899531368845,0.124734756069034
"1",-1.57374188284488,-1.22171333303318
"1",-0.114092630444929,0.120355307726266
"1",0.111209179851346,0.797464751706149
"1",0.214137620411313,-0.793859011245691
"1",0.553775825041679,0.132078179382516
"1",-1.0595195186151,-0.772154931111465
"1",-1.61004932625145,-0.548525191870562
"1",-0.338151062634607,-0.826518121790051
"1",0.204937753426245,-1.084088253028
"1",-0.224345039271189,-0.10595020131247
"1",-0.909609704018834,-1.28480085737688
"1",-0.808109884248038,-0.375523933011149
"1",0.553083514142192,-1.00034020720967
"1",-0.389177932603183,-1.10574060923991
"1",-0.447245638594407,-0.357988192439516
"2",-0.0211388451690059,0.94868022298565
"2",-0.599417455124725,-0.514581238664175
"2",-0.310866189554078,-0.491032268553771
"2",-0.681632468885545,-0.408114081004276
"2",-0.202055723512808,1.87143840724331
"2",1.11680032924059,0.0143395122389226
"2",0.82599921267075,1.12991208811979
"2",1.25091897981292,0.565050406140702
"2",2.60809809498069,2.9454672695898
"2",-0.051039961195504,0.293128988715976
"2",2.22719419433773,1.91263311062896
"2",-0.0138721238155097,0.125597160991313
"2",-1.54739969676097,0.0706211645414916
"2",-1.37988910915699,-0.619857073887881
"2",1.47987074083825,1.87051384210598
