"g","x","y"
"1",-2.42531521347721,-2.75627521348272
"1",1.27744153179512,0.414033366121776
"1",1.32841094365554,1.38368006917384
"1",1.23654023313395,0.872920230314536
"1",-0.0601750474438747,1.20558326449535
"1",0.979256389368295,-1.04716156180439
"1",-0.11958001759001,-0.519438566544993
"1",1.35430082998452,-1.03196010821527
"1",1.25806842665089,0.736766668658884
"1",-0.638804207780428,0.808201636427593
"1",-0.443334896925621,-0.607078433487966
"1",0.468054662772463,-2.5133775644934
"1",1.52915847864456,0.396561411261628
"1",1.58096440157154,-1.10569849545327
"1",0.650936212017088,-0.297140504535333
"1",0.337795462470216,-0.56226692979645
"1",-0.0953364175162515,0.601316902257995
"1",-1.56558044237828,-1.63892200856238
"1",-0.612747136851838,-0.814683944647946
"1",-0.277870690387889,-0.0778608177570483
"1",-0.0742863562669113,0.93279039684003
"1",2.41517528819509,1.09695166874207
"1",0.66263610187859,0.0442759848572655
"1",-0.446906195973486,0.679257333362967
"1",-1.9953967005934,-2.84943621089773
"1",0.354142749388043,0.592645180092232
"1",1.58700907629469,-0.75239368466174
"1",-0.0962450815944238,-0.712028642899113
"1",0.881334465067796,-0.700667389718708
"1",-1.43705288412919,-0.938348924018568
"1",-1.16983096592072,-2.1125979279998
"1",-0.329315527598286,-1.73818674803631
"1",1.43942791123581,0.520915261922583
"1",0.259719355432206,0.268006414914978
"1",-0.608560063797546,-0.325799239682194
"1",1.63136267192497,-0.820358827515976
"1",1.77963684400972,0.927013407215133
"1",-0.40466059124482,-1.67460609027954
"1",-2.02540782681566,-3.56479092918728
"1",0.944137536580615,1.7968670012968
"1",-0.25858607395378,1.3973453422835
"1",-0.313472659818857,-1.40268709094571
"1",0.023011700838658,-0.475984558030165
"1",0.722106873973885,-0.0102656807560742
"1",-0.229740196456648,1.56002368292069
"1",0.567814095974497,0.513144977224268
"1",-0.58073094120681,-0.6547828308012
"1",-0.601357590525615,-1.19322118657316
"1",0.443942840193698,3.37950857905494
"1",1.00100678024463,-0.53335063921651
"1",-1.11388697637121,-1.30897903278994
"1",0.626855338309751,0.564526970273096
"1",-1.81124066303092,-3.30101329803292
"1",-0.831894546603772,-1.69132360637024
"1",-0.415385590091078,1.08015789042033
"1",-0.00640305463290929,1.00080228874457
"1",1.10028987083021,0.583877791398681
"1",0.0563500423481294,-0.197851929555265
"1",-0.538008870388076,-2.05308383217769
"1",-0.866705673115453,-0.662799619945087
"1",-1.56551401431532,-1.16350872962573
"1",-0.285905245649202,-2.81272868768223
"1",-0.238224617780541,-1.24470561981141
"1",0.644099510734096,-0.709524371434095
"1",-0.413266279938348,-0.589177535241874
"1",-0.741573727134016,-0.567883758208095
"1",1.52801605103209,1.09371123006412
"1",-0.373864061752494,0.162613806527583
"1",-1.44781071804541,-1.99482818870235
"1",-0.138660395737851,-0.126460868288816
"1",-1.72489647511893,-2.69334799737175
"1",0.722708202458931,-0.644692848384411
"1",1.3224943901147,2.61332364398901
"1",0.397162680263737,0.307849658554065
"1",-0.300441422655903,-1.69558196864821
"1",-0.539052846221246,-0.871161741247454
"1",-0.556633733761583,-1.92322851966572
"1",0.814275738959574,0.0893287451046779
"1",-0.357754062476314,-0.063706572239541
"1",0.546243095283233,0.692671397826866
"1",-0.209372331747355,-3.22407682223054
"1",-0.722525333785852,-1.78972081630331
"1",-0.0617210255889567,0.711293416829682
"1",0.503535496301275,0.585116645019286
"1",2.06490753343257,2.40926745926575
"1",0.242262053104084,1.32618962067771
"1",2.77192724526701,3.3801617907965
"1",0.928006828544033,-0.290853433428375
"1",-0.433106123580261,-0.702771136630982
"1",-1.08567959104734,-0.66612779906506
"1",1.31327045956844,-1.05172708862447
"1",0.431518582271321,-1.25702912070204
"1",0.935654704712384,0.172846358245702
