"g","x","y"
"1",0.979959427426081,0.83843226318624
"1",1.14197181811308,-2.16764838688675
"1",-0.232972667999644,-0.554828703169378
"1",0.0277676920467273,-1.16170615023936
"1",-0.907863592726278,-1.31009951869895
"1",-0.834387815554074,-1.20350269477189
"1",1.04030872619517,0.56992750167401
"1",-0.344743011483128,-1.08951621241868
"1",0.0446641194521546,-0.676295039411831
"1",-1.22437546598351,-0.508417644144397
"1",0.387656582179068,-0.918966211664273
"1",0.456035180479859,-0.852669122133799
"1",-1.33966864508527,-2.44213531629415
"1",-0.089552714314207,2.3366580737582
"1",-1.57117324177945,-2.0444748830607
"1",0.742947270707605,-0.216146571317557
"1",-0.245210929154391,0.762779511746599
"1",-0.673412663895172,-0.0293070707465453
"1",-0.46830470710259,-1.99678147634315
"1",-0.236457229968515,1.63316398519973
"1",-0.152082838045579,0.197317105880482
"1",-0.0386002295510523,-2.09982027362404
"1",-1.97998679917358,-2.71835429804668
"1",-0.552840392024148,-0.55577345818439
"1",0.288161515006949,0.488021640758127
"1",0.874840144676445,-2.8277927022669
"1",0.771880882446659,-1.15185830383795
"1",1.33094517491652,-0.22551399033256
"1",1.00369172099929,1.49926094347109
"1",-0.638766546882147,-1.34208910358694
"1",-1.56969282210326,0.858708678271339
"1",-0.657669690242483,-0.55387938524513
"1",-1.01549060408235,-0.509466595821827
"1",0.360139122491765,2.02714251638693
"1",0.252804447836202,-0.216196236251977
"1",0.570988238449359,0.56278349302783
"1",-0.217728327144578,-2.43050047612323
"1",0.299443227509458,-1.32799517944154
"1",0.102896035259799,-1.39423183238133
"1",1.26848183072841,0.680050221574634
"1",0.617771625153475,1.90446860152819
"1",1.49892571435925,1.44274288930703
"1",-0.390997722186013,-1.50055612439373
"1",-1.11990105092357,-1.49793764926677
"1",0.740238221327483,-1.23855591152977
"1",0.285655417881285,-0.198696639329749
"1",1.22607990750706,-0.172488626104286
"1",-0.801751297912116,-0.76653050242295
"1",-0.072993755746177,-1.84506443329948
"1",-0.516885115445346,-1.62361888463534
"1",0.0918203239886962,-2.04015971805369
"1",-0.195923282911163,-1.00248406769708
"1",-0.668272525870492,-0.920210623976232
"1",0.448779396715936,1.92171895289444
"1",0.849210030062687,-0.102657517516456
"1",-0.997991855166958,-1.85517725145202
"1",-0.36484915428467,-2.14324634678441
"1",-0.789514339256383,-2.21332044333694
"1",-0.672772799128416,-1.77388881588443
"1",1.50629030222725,1.95029909812531
"1",1.69088665055581,0.994358757642705
"1",0.236044869603531,0.793110229485108
"1",1.16176036803196,-0.737814832034444
"1",0.280240425793693,0.445750815083467
"1",-2.11617885393082,-2.88793633824331
"1",0.259074654737305,1.00564355004439
"1",-1.03700006142682,-1.40637520911615
"1",-0.879520652077461,-1.17966324903153
"1",1.1607791282441,-0.920965954587388
"1",-0.531099810751261,-0.315966701005641
"1",1.13769962452327,-0.995996010446371
"1",0.162361585450736,1.51287315841776
"1",-0.277514990292131,-2.29813837799928
"1",-0.87236677374927,0.92024745783528
"1",1.35560010854942,2.33731461234677
"1",0.459754003230582,-0.99732429867187
"1",1.61003340213659,2.31237933008124
"1",-0.307863615586923,0.0996742907002522
"1",-0.924134037114727,-2.41706442147263
"1",0.464924693923518,-0.0750670691555529
"1",0.222915892576128,-0.692598873463641
"1",0.76199534426926,-0.957755130296927
"1",0.414802525969333,-2.89447049606592
"1",-0.452976930217299,-1.82539301574453
"1",-0.936884384233661,-1.59860628181032
"1",-0.0238975387863154,1.0709494145481
"1",-2.56045221031082,-1.37214394194895
"1",-0.370755707568098,-1.49042992516883
"1",0.0229661770986094,0.101239374442716
"1",-1.05890991480002,-1.80004437980287
"1",-2.33753918260906,-1.64480847326824
"1",-0.259118816185673,-1.71940618128593
"1",-2.02813245874902,-3.39763326691441
"1",-0.543152107937663,-0.34999279821386
"1",0.454747710877644,0.349346988053654
"1",-0.395247944839182,-2.50285498619828
"1",-2.27689530633134,-1.28479976194355
"1",-0.0770506790803542,1.79132161965931
"1",-1.21127399989086,1.06511439449901
"1",-0.444486708919685,-2.27810186638627
"1",1.42032400783784,0.712944516234352
"1",-1.36423590637152,-1.80576741256226
"1",-0.471456540754607,-0.199457375363825
"1",-0.970077396497794,-1.87153368009025
"1",0.974321871762972,0.97506717775571
"1",-0.388808204974703,0.195007612032627
"1",0.247216671594218,1.75084777479767
"1",-0.471717388546605,-0.547768248205874
"1",0.752353298905625,-1.58648218320779
"1",0.960648517006938,0.750134068846741
"1",-2.10456260441421,-4.02375791608406
"1",-0.361405499982544,-0.765698888540008
"1",0.113850879338949,-1.04295189039208
"1",-0.842616922365654,-0.721585095773027
"1",-0.51931019850994,-0.409255258130885
"1",1.02967227716757,1.23537850401739
"1",-1.30485891412915,-2.17616197427195
"1",0.115869030544276,-0.878521213747481
"1",-0.298436424191215,-0.729286961223249
"1",0.835209445474494,-0.0537856670283196
"1",-1.2785176956253,1.41673979066758
"1",-1.22904796586371,-2.48796535759096
"1",1.99805088811968,0.391943809844878
"1",0.336327459331448,0.187511266197024
"1",-0.156109112542783,-0.84614643694812
"1",-2.24814277662535,-4.05536222666295
"1",-1.31011958891953,-2.84583516331667
"1",-0.814612655100065,-1.69545031973388
"1",-0.300694752932596,0.0724748495736276
"1",0.678609978544964,0.000285612616135855
"1",-0.335246002839438,-1.10432279570984
"1",-1.45551937489369,-2.77085956179078
"1",1.0742452205475,1.04284482070274
"1",-0.649131774612232,-0.175878641925923
"1",1.83896688204241,0.219293473707363
"1",0.923595799531059,-1.15396499050375
"1",-0.437264638718234,1.44038900991769
"1",-0.680128401507903,0.0486482563856092
"1",-0.087901930400893,-0.808562073366154
"1",1.06538167510664,2.01547779021263
"1",1.60840808337551,1.10249579435933
"1",1.16531365542729,0.973480715809271
"1",-0.911072401705554,-0.508495985742868
"1",-0.811345273618044,-0.973529194366334
"1",0.303836573118517,-0.41770436651345
"1",-1.37327268040896,-3.21081275132202
"1",0.61218101073736,-0.756741410303942
"1",0.266455378094705,-0.606011581186674
"1",-0.0440405234896861,-0.397878640176301
"1",-0.359457563697871,-0.928803301532164
"1",-0.465283927683781,-0.397169915113773
"1",1.33728532638357,-0.673055825878762
"1",-1.09842411802819,-0.713501728944196
"1",-1.11171824833735,-0.227410278405695
"1",1.03484562120004,1.76414436146746
"1",2.12161206908938,1.57170584769989
"1",1.45933395125859,1.62756212997507
"1",-1.13434289661971,-0.893556008484427
"1",1.78530052430481,0.250924027892746
"1",-1.76574292408571,-3.55377453982068
"1",-0.284334882379919,-0.521638801786608
"1",-0.637087993412428,1.47623646443266
"1",0.335599166217204,1.4007851268018
"1",0.750244665667405,1.83704235265918
"1",-2.02006988457606,-3.32838639544091
"1",-1.77993901486789,-2.38582416959845
"1",-0.772469754052999,-0.408337013698055
"1",0.816815527918768,-0.312352935794964
"1",-0.961683843825408,-1.73645492556921
"1",0.365241174077783,-0.699271032039424
"1",-0.841317927600362,-1.12639990136363
"1",0.144849520336946,-0.721313692024728
"1",0.365583485722518,-0.929248548835435
"1",0.504666804626868,-2.03943451335015
"1",2.20392399621786,3.40024297040787
"1",-0.484980620524045,0.664880251019938
"1",0.353313646585875,0.577533403080993
"1",-0.653630827666944,-2.20287377005134
"1",2.97355358816131,-0.138652971716629
"1",-1.12476444853672,-0.478141369597198
"1",2.52382974029272,2.42160637528568
"1",-0.964328343102712,-1.00174218909635
"1",0.439795430973459,0.17491537877594
"1",-2.39170016328436,-2.55199385402565
"1",-1.00298433868621,-1.70860944432359
"1",1.5933766716011,0.533017800223629
"1",0.776577148402037,-1.27534563492717
"1",0.49413538858702,-1.06506265424646
"1",1.27881725160866,0.829500995950232
"1",-0.14927617063238,0.320105200842462
"1",1.46913653243232,1.64856316318309
"1",-0.245925650129742,-1.84994070897462
"1",-0.708228709455893,0.783495934204919
"1",-1.42239200749179,-2.3441181332186
"1",0.440418663010724,-1.44904150049694
"1",0.717972589997746,-0.173605234112916
"1",0.197216413978546,0.566442576248726
"1",-0.90443342999383,-0.784046622958395
"1",-0.296238166657722,-0.63314795949253
"1",0.834152572474254,1.12826152796227
"1",-0.767863659845368,0.00313885636545597
"1",-1.93146992370211,-0.000234263587709282
"1",0.121788690999616,-1.05488372652472
"1",-1.10644580745709,-2.64899309728173
"1",-0.170261329627725,-2.62695095373103
"1",-0.226194665541835,-0.367431457651451
"1",0.384757908797111,0.531441048456567
"1",-2.01628175778223,-0.875006082233926
"1",-2.86454368796052,-0.126638731679926
"1",0.662439343782125,-0.692143622026268
"1",0.47373386716306,-0.149623909447034
"1",0.288205095875234,-0.44125441854642
"1",1.99244468370588,2.58637740880632
"1",0.257938067437497,1.01979390165224
"1",-0.490956817793797,0.37003538832725
"1",-1.60325993543472,-0.862026938264564
"1",1.11426598536423,0.567277534308923
"1",-0.624337073027392,-1.50489948108554
"1",-0.786187279010149,-2.91548335604516
"1",0.530020764799336,-0.584764375329592
"1",-0.507779502809712,-1.36024353306142
"1",0.668239446521963,1.38349929260352
"1",0.187908625864713,-0.365763412396176
"1",-0.865531429172987,1.40792829336549
"1",0.681986265536665,-1.03695721188817
"1",0.473728457926938,0.453529335876908
"1",1.16901841389515,0.596916633857049
"1",-0.321744531728137,0.533355484450961
"1",-0.216810670642853,0.0729595730709832
"1",-1.20329403462243,-1.08640204904251
"1",-0.295872552903928,-0.297383698949771
"1",0.768405358950235,0.985840936018598
"1",-0.000762585327442709,-0.658834883136547
"1",-0.352595648253644,-0.0314542922233296
"1",-0.535896908247559,-2.0247165878806
"1",0.367293814865842,-2.0195729117888
"1",1.08097549520999,0.80348886831915
"1",-1.14352143271242,-0.810948575910433
"1",-0.692364678527332,-0.434052140379581
"1",-0.55145350962795,-2.11768808599897
"1",-1.1764870697608,-2.23004262026001
"1",-0.771304226564765,-1.7758024252171
"1",-0.337909626674705,-0.570179336772556
"1",0.458806832296469,-1.14504257441498
"1",0.748822808695725,-0.148906319205022
"1",-0.986407546775214,-2.24291787211539
"1",0.35947878008427,-1.41270729923606
"1",0.825166844128088,0.487859644804286
"1",-0.793924975706062,-3.01479959773422
"1",-0.323417985031784,-2.41087834650791
"1",-1.08319504676364,-1.69229076398167
"1",-1.0378393218746,-0.471928380232934
"1",-0.712691500036565,0.945795159020989
"1",0.640410803079014,-1.98082627389015
"1",0.489713911289947,0.639338066548864
"1",-0.817906454059533,-2.79917384725378
"1",-1.25606728460058,-1.35733040341072
"1",1.71039701255885,-0.44848609089184
"1",-0.827954492726562,-2.55715633944498
"1",-0.220104147794356,-2.12263541785946
"1",0.0568428967644706,-1.88512612438785
"1",-0.367893725858241,-2.65186984472301
"1",1.64174951949693,-0.479166501060466
"1",0.726949813202603,1.39462816949005
"1",-0.17218996058078,-0.543302379434225
"1",-0.86879539654612,-1.9303102545894
"1",0.180436774935511,-1.54739385202146
"1",-0.803853156259466,-2.11879794079216
"1",0.0832081942967363,-0.490678109781817
"1",0.0672947550788,-2.14277196164021
"1",-0.509847416599548,-1.85890514892992
"1",-1.4473201653135,-1.55150376807106
"1",-0.580065147569813,-0.262912252415667
"1",0.315437896564176,-0.0854807903267742
"1",-0.832876480970921,-2.87390874048369
"1",-0.21826509067218,0.909812712057363
"1",0.193042661989432,-1.08325550964238
"1",-0.0327415335861576,1.24802643459056
"1",1.16665292887638,1.81923041110961
"1",0.652590171496514,-0.239237225000371
"1",-2.78875310822161,-3.0154580407749
"1",0.133048095549617,-1.43194994122903
"1",0.743972793967142,-0.0753303050013336
"1",-0.854679316805727,-0.677693146561737
"1",-0.312248157273886,0.424525717654591
"1",-0.582067142932083,0.0919011656850687
"1",-1.42167836004711,-0.131747184437259
"1",-0.642999436533616,-1.50703072254926
"1",0.409188800917055,0.782442041535291
"1",0.785433556073232,0.424312651739867
"1",0.221310891037792,-1.90580273917552
"1",0.655565108470939,0.0967114874540735
"1",0.223064322689371,0.867984745898283
