cell_id	kind	detail	wall_s	loglik	note	status	sha	host	threads	job
drm-lss-sd-slope	ERROR	ERROR	NaN	NaN	MethodError: no method matching drm(::DrmFormula; data::@NamedTuple{y::Vector{Float64}, x::Vector{Float64}, g::Vector{Int64}, z::Vector{Float64}}, se::Bool, g_tol::Float64) The function `drm` exists, but no method is defined for this combination of argument types.  Closest candidates are:   drm(::DrmFormula, !Matched::SkewNormal; data, g_tol) got unsupported keyword argument "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/skewnormal.jl:45   drm(::DrmFormula, !Matched::Student; data, g_tol) got unsupported keyword argument "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/student.jl:28   drm(::DrmFormula, !Matched::Beta; data, tree, K, A, coords, g_tol, se, marginal, method)    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/beta.jl:42   ... 	error	unknown	fc20411	4	61148082
drm-phylo-poisson	ERROR	ERROR	NaN	NaN	MethodError: no method matching drm(::DrmFormula, ::Poisson{Float64}; data::@NamedTuple{y::Vector{Float64}, x::Vector{Float64}, species::Vector{Int64}}, tree::DRModels.AugmentedPhy{Float64}, se::Bool, g_tol::Float64) The function `drm` exists, but no method is defined for this combination of argument types.  Closest candidates are:   drm(::DrmFormula, !Matched::SkewNormal; data, g_tol) got unsupported keyword arguments "tree", "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/skewnormal.jl:45   drm(::DrmFormula, !Matched::Student; data, g_tol) got unsupported keyword arguments "tree", "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/student.jl:28   drm(::DrmFormula, !Matched::Beta; data, tree, K, A, coords, g_tol, se, marginal, method)    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/beta.jl:42   ... 	error	unknown	fc20420	4	61148082
drm-phylo-nb2	ERROR	ERROR	NaN	NaN	MethodError: no method matching drm(::DrmFormula, ::NegativeBinomial{Float64}; data::@NamedTuple{y::Vector{Float64}, x::Vector{Float64}, species::Vector{Int64}}, tree::DRModels.AugmentedPhy{Float64}, se::Bool, g_tol::Float64) The function `drm` exists, but no method is defined for this combination of argument types.  Closest candidates are:   drm(::DrmFormula, !Matched::SkewNormal; data, g_tol) got unsupported keyword arguments "tree", "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/skewnormal.jl:45   drm(::DrmFormula, !Matched::Student; data, g_tol) got unsupported keyword arguments "tree", "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/student.jl:28   drm(::DrmFormula, !Matched::Beta; data, tree, K, A, coords, g_tol, se, marginal, method)    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/beta.jl:42   ... 	error	unknown	fc20426	4	61148082
drm-phylo-binomial	ERROR	ERROR	NaN	NaN	MethodError: no method matching drm(::DrmFormula, ::Binomial{Float64}; data::@NamedTuple{successes::Vector{Float64}, failures::Vector{Float64}, x::Vector{Float64}, species::Vector{Int64}}, tree::DRModels.AugmentedPhy{Float64}, se::Bool, g_tol::Float64) The function `drm` exists, but no method is defined for this combination of argument types.  Closest candidates are:   drm(::DrmFormula, !Matched::SkewNormal; data, g_tol) got unsupported keyword arguments "tree", "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/skewnormal.jl:45   drm(::DrmFormula, !Matched::Student; data, g_tol) got unsupported keyword arguments "tree", "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/student.jl:28   drm(::DrmFormula, !Matched::Beta; data, tree, K, A, coords, g_tol, se, marginal, method)    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/beta.jl:42   ... 	error	unknown	fc20426	4	61148082
drm-h2h-q4-vs-tmb-p1000	ERROR	ERROR	NaN	NaN	MethodError: no method matching drm(::BivariateDrmFormula; data::@NamedTuple{y1::Vector{Float64}, y2::Vector{Float64}, x::Vector{Float64}, species::Vector{Int64}}, tree::DRModels.AugmentedPhy{Float64}, se::Bool, g_tol::Float64) The function `drm` exists, but no method is defined for this combination of argument types.  Closest candidates are:   drm(::BivariateDrmFormula, !Matched::LogNormal; data, tree, K, A, coords, spatial_range, g_tol, q4_g_tol, q4_iterations, q4_n_newton, q4_vcov, method) got unsupported keyword argument "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/bivariate_lognormal.jl:84   drm(::BivariateDrmFormula, !Matched::Student; data, g_tol, method) got unsupported keyword arguments "tree", "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/bivariate_student.jl:118   drm(::BivariateDrmFormula, !Matched::Gaussian; data, tree, K, A, coords, spatial_range, g_tol, q4_g_tol, q4_iterations, q4_n_newton, q4_vcov, method, V) got unsupported keyword argument "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/gaussian_bivariate.jl:150   ... 	error	unknown	fc20430	4	61148082
drm-phylo-gamma	ERROR	ERROR	NaN	NaN	MethodError: no method matching drm(::DrmFormula, ::Gamma{Float64}; data::@NamedTuple{y::Vector{Float64}, x::Vector{Float64}, species::Vector{Int64}}, tree::DRModels.AugmentedPhy{Float64}, se::Bool, g_tol::Float64) The function `drm` exists, but no method is defined for this combination of argument types.  Closest candidates are:   drm(::DrmFormula, !Matched::SkewNormal; data, g_tol) got unsupported keyword arguments "tree", "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/skewnormal.jl:45   drm(::DrmFormula, !Matched::Student; data, g_tol) got unsupported keyword arguments "tree", "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/student.jl:28   drm(::DrmFormula, !Matched::Beta; data, tree, K, A, coords, g_tol, se, marginal, method)    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/beta.jl:42   ... 	error	unknown	fc20432	4	61148082
drm-crossed-binomial	ERROR	ERROR	NaN	NaN	MethodError: no method matching drm(::DrmFormula, ::Binomial{Float64}; data::@NamedTuple{successes::Vector{Float64}, failures::Vector{Float64}, x::Vector{Float64}, g::Vector{Symbol}, h::Vector{Symbol}}, se::Bool, g_tol::Float64) The function `drm` exists, but no method is defined for this combination of argument types.  Closest candidates are:   drm(::DrmFormula, !Matched::SkewNormal; data, g_tol) got unsupported keyword argument "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/skewnormal.jl:45   drm(::DrmFormula, !Matched::Student; data, g_tol) got unsupported keyword argument "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/student.jl:28   drm(::DrmFormula, !Matched::Beta; data, tree, K, A, coords, g_tol, se, marginal, method)    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/beta.jl:42   ... 	error	unknown	fc20359	4	61148082
drm-biv-gauss-rho12	ERROR	ERROR	NaN	NaN	MethodError: no method matching drm(::BivariateDrmFormula; data::@NamedTuple{y1::Vector{Float64}, y2::Vector{Float64}, x::Vector{Float64}, z::Vector{Float64}}, se::Bool, g_tol::Float64) The function `drm` exists, but no method is defined for this combination of argument types.  Closest candidates are:   drm(::BivariateDrmFormula, !Matched::LogNormal; data, tree, K, A, coords, spatial_range, g_tol, q4_g_tol, q4_iterations, q4_n_newton, q4_vcov, method) got unsupported keyword argument "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/bivariate_lognormal.jl:84   drm(::BivariateDrmFormula, !Matched::Student; data, g_tol, method) got unsupported keyword argument "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/bivariate_student.jl:118   drm(::BivariateDrmFormula, !Matched::Gaussian; data, tree, K, A, coords, spatial_range, g_tol, q4_g_tol, q4_iterations, q4_n_newton, q4_vcov, method, V) got unsupported keyword argument "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/gaussian_bivariate.jl:150   ... 	error	unknown	fc20404	4	61148082
drm-profile-ci-locscale	ERROR	ERROR	NaN	NaN	MethodError: no method matching drm(::DrmFormula; data::@NamedTuple{y::Vector{Float64}, x::Vector{Float64}, z::Vector{Float64}}, se::Bool, g_tol::Float64) The function `drm` exists, but no method is defined for this combination of argument types.  Closest candidates are:   drm(::DrmFormula, !Matched::SkewNormal; data, g_tol) got unsupported keyword argument "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/skewnormal.jl:45   drm(::DrmFormula, !Matched::Student; data, g_tol) got unsupported keyword argument "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/student.jl:28   drm(::DrmFormula, !Matched::Beta; data, tree, K, A, coords, g_tol, se, marginal, method)    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/beta.jl:42   ... 	error	unknown	fc20404	4	61148082
drm-animal-gauss	ERROR	ERROR	NaN	NaN	MethodError: no method matching drm(::DrmFormula; data::@NamedTuple{y::Vector{Float64}, x::Vector{Float64}, id::Vector{Int64}}, A::Matrix{Float64}, se::Bool, g_tol::Float64) The function `drm` exists, but no method is defined for this combination of argument types.  Closest candidates are:   drm(::DrmFormula, !Matched::SkewNormal; data, g_tol) got unsupported keyword arguments "A", "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/skewnormal.jl:45   drm(::DrmFormula, !Matched::Student; data, g_tol) got unsupported keyword arguments "A", "se"    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/student.jl:28   drm(::DrmFormula, !Matched::Beta; data, tree, K, A, coords, g_tol, se, marginal, method)    @ DRModels /scratch/snakagaw/speed-phaseB-20260923/DRModels/src/beta.jl:42   ... 	error	unknown	fc20404	4	61148082
