cell	df	logLik	conv	maxgrad	k	estimate
gamma_sigma0012	7	756.7479683642	0	1.03e-09	1	-0.273123496603
gamma_sigma0012	7	756.7479683642	0	1.03e-09	2	0.350771345980
gamma_sigma0012	7	756.7479683642	0	1.03e-09	3	0.398019933810
gamma_sigma0012	7	756.7479683642	0	1.03e-09	4	0.099792314361
gamma_sigma0012	7	756.7479683642	0	1.03e-09	5	-0.301739125168
gamma_sigma0012	7	756.7479683642	0	1.03e-09	6	-4.429717996930
gamma_sigma0012	7	756.7479683642	0	1.03e-09	7	-0.258783385387
beta_sigma0012	7	1047.6527834522	0	0.000403	1	-0.229630708498
beta_sigma0012	7	1047.6527834522	0	0.000403	2	0.497315528616
beta_sigma0012	7	1047.6527834522	0	0.000403	3	-0.399362363229
beta_sigma0012	7	1047.6527834522	0	0.000403	4	0.103774523575
beta_sigma0012	7	1047.6527834522	0	0.000403	5	-0.299637339714
beta_sigma0012	7	1047.6527834522	0	0.000403	6	-4.454239538407
beta_sigma0012	7	1047.6527834522	0	0.000403	7	-0.275948443061
gamma_sigma0003	4	710.1475483826	0	1.97e-08	1	0.147430611103
gamma_sigma0003	4	710.1475483826	0	1.97e-08	2	0.500075732293
gamma_sigma0003	4	710.1475483826	0	1.97e-08	3	-5.839815725332
gamma_sigma0003	4	710.1475483826	0	1.97e-08	4	-0.714569942507
nbinom2_sigma003	4	-559.5469185207	0	1.71e-11	1	1.521649876038
nbinom2_sigma003	4	-559.5469185207	0	1.71e-11	2	0.270600351399
nbinom2_sigma003	4	-559.5469185207	0	1.71e-11	3	-2.162982757445
nbinom2_sigma003	4	-559.5469185207	0	1.71e-11	4	-1.075727168046
