cell	family	seed	engine	df	logLik	converged	param	estimate
poisson_ri_s20260924	poisson	20260924	julia_Laplace	3	-491.7725798046	true	mu:(Intercept)	0.4026947643
poisson_ri_s20260924	poisson	20260924	julia_Laplace	3	-491.7725798046	true	mu:x	0.5287782321
poisson_ri_s20260924	poisson	20260924	julia_Laplace	3	-491.7725798046	true	resd:g(log_sd)	-0.3595818836
nbinom2_ri_s20260924	nbinom2	20260924	julia_Laplace	4	-590.5243886831	true	mu:(Intercept)	0.7284784936
nbinom2_ri_s20260924	nbinom2	20260924	julia_Laplace	4	-590.5243886831	true	mu:x	0.3803267515
nbinom2_ri_s20260924	nbinom2	20260924	julia_Laplace	4	-590.5243886831	true	sigma:(Intercept)	-0.6860813729
nbinom2_ri_s20260924	nbinom2	20260924	julia_Laplace	4	-590.5243886831	true	resd:g(log_sd)	-0.3478612737
binomial_ri_s20260924	binomial	20260924	julia_Laplace	3	-190.2820262535	true	mu:(Intercept)	-0.2651313196
binomial_ri_s20260924	binomial	20260924	julia_Laplace	3	-190.2820262535	true	mu:x	0.6322120076
binomial_ri_s20260924	binomial	20260924	julia_Laplace	3	-190.2820262535	true	resd:g(log_sd)	-0.3395637376
gamma_ri_s20260924	gamma	20260924	julia_Laplace	4	-272.8781829273	true	mu:(Intercept)	0.3318149532
gamma_ri_s20260924	gamma	20260924	julia_Laplace	4	-272.8781829273	true	mu:x	0.4852302283
gamma_ri_s20260924	gamma	20260924	julia_Laplace	4	-272.8781829273	true	sigma:(Intercept)	-0.9169905912
gamma_ri_s20260924	gamma	20260924	julia_Laplace	4	-272.8781829273	true	resd:g(log_sd)	-0.4434527645
beta_ri_s20260924	beta	20260924	julia_Laplace	4	148.3098985235	true	mu:(Intercept)	0.3059143328
beta_ri_s20260924	beta	20260924	julia_Laplace	4	148.3098985235	true	mu:x	0.6008761246
beta_ri_s20260924	beta	20260924	julia_Laplace	4	148.3098985235	true	sigma:(Intercept)	-1.1322856587
beta_ri_s20260924	beta	20260924	julia_Laplace	4	148.3098985235	true	resd:g(log_sd)	-0.4777593292
poisson_ri_s20260925	poisson	20260925	julia_Laplace	3	-497.1777517377	true	mu:(Intercept)	0.4153523815
poisson_ri_s20260925	poisson	20260925	julia_Laplace	3	-497.1777517377	true	mu:x	0.4250743334
poisson_ri_s20260925	poisson	20260925	julia_Laplace	3	-497.1777517377	true	resd:g(log_sd)	-0.6937938874
nbinom2_ri_s20260925	nbinom2	20260925	julia_Laplace	4	-592.8996158527	true	mu:(Intercept)	0.7109752380
nbinom2_ri_s20260925	nbinom2	20260925	julia_Laplace	4	-592.8996158527	true	mu:x	0.4968049168
nbinom2_ri_s20260925	nbinom2	20260925	julia_Laplace	4	-592.8996158527	true	sigma:(Intercept)	-0.7323255873
nbinom2_ri_s20260925	nbinom2	20260925	julia_Laplace	4	-592.8996158527	true	resd:g(log_sd)	-0.6104521614
binomial_ri_s20260925	binomial	20260925	julia_Laplace	3	-180.4241890653	true	mu:(Intercept)	-0.3363582458
binomial_ri_s20260925	binomial	20260925	julia_Laplace	3	-180.4241890653	true	mu:x	0.9968062460
binomial_ri_s20260925	binomial	20260925	julia_Laplace	3	-180.4241890653	true	resd:g(log_sd)	-0.6059264469
gamma_ri_s20260925	gamma	20260925	julia_Laplace	4	-277.9981604649	true	mu:(Intercept)	0.2807030240
gamma_ri_s20260925	gamma	20260925	julia_Laplace	4	-277.9981604649	true	mu:x	0.4872450572
gamma_ri_s20260925	gamma	20260925	julia_Laplace	4	-277.9981604649	true	sigma:(Intercept)	-0.9113257270
gamma_ri_s20260925	gamma	20260925	julia_Laplace	4	-277.9981604649	true	resd:g(log_sd)	-0.5983184631
beta_ri_s20260925	beta	20260925	julia_Laplace	4	164.9602689433	true	mu:(Intercept)	0.2220789493
beta_ri_s20260925	beta	20260925	julia_Laplace	4	164.9602689433	true	mu:x	0.6102945812
beta_ri_s20260925	beta	20260925	julia_Laplace	4	164.9602689433	true	sigma:(Intercept)	-1.2271470795
beta_ri_s20260925	beta	20260925	julia_Laplace	4	164.9602689433	true	resd:g(log_sd)	-0.6335333881
