cell	family	seed	engine	df	logLik	max_abs_grad	param	estimate
poisson_ri_s20260924	poisson	20260924	tmb_laplace	3	-491.7725798049	4.58e-09	mu:(Intercept)	0.4026947644
poisson_ri_s20260924	poisson	20260924	tmb_laplace	3	-491.7725798049	4.58e-09	mu:x	0.5287782321
poisson_ri_s20260924	poisson	20260924	tmb_laplace	3	-491.7725798049	4.58e-09	resd:g(log_sd)	-0.3595818836
nbinom2_ri_s20260924	nbinom2	20260924	tmb_laplace	4	-590.5243886827	8.31e-10	mu:(Intercept)	0.7284784941
nbinom2_ri_s20260924	nbinom2	20260924	tmb_laplace	4	-590.5243886827	8.31e-10	mu:x	0.3803267511
nbinom2_ri_s20260924	nbinom2	20260924	tmb_laplace	4	-590.5243886827	8.31e-10	sigma:(Intercept)	-0.6860813722
nbinom2_ri_s20260924	nbinom2	20260924	tmb_laplace	4	-590.5243886827	8.31e-10	resd:g(log_sd)	-0.3478612738
binomial_ri_s20260924	binomial	20260924	tmb_laplace	3	-190.2820262535	6.8e-10	mu:(Intercept)	-0.2651313193
binomial_ri_s20260924	binomial	20260924	tmb_laplace	3	-190.2820262535	6.8e-10	mu:x	0.6322120078
binomial_ri_s20260924	binomial	20260924	tmb_laplace	3	-190.2820262535	6.8e-10	resd:g(log_sd)	-0.3395637374
gamma_ri_s20260924	gamma	20260924	tmb_laplace	4	-272.8781829274	1.22e-10	mu:(Intercept)	0.3318149535
gamma_ri_s20260924	gamma	20260924	tmb_laplace	4	-272.8781829274	1.22e-10	mu:x	0.4852302283
gamma_ri_s20260924	gamma	20260924	tmb_laplace	4	-272.8781829274	1.22e-10	sigma:(Intercept)	-0.9169905912
gamma_ri_s20260924	gamma	20260924	tmb_laplace	4	-272.8781829274	1.22e-10	resd:g(log_sd)	-0.4434527645
beta_ri_s20260924	beta	20260924	tmb_laplace	4	148.3098985235	2.45e-11	mu:(Intercept)	0.3059143351
beta_ri_s20260924	beta	20260924	tmb_laplace	4	148.3098985235	2.45e-11	mu:x	0.6008761250
beta_ri_s20260924	beta	20260924	tmb_laplace	4	148.3098985235	2.45e-11	sigma:(Intercept)	-1.1322856596
beta_ri_s20260924	beta	20260924	tmb_laplace	4	148.3098985235	2.45e-11	resd:g(log_sd)	-0.4777593284
poisson_ri_s20260925	poisson	20260925	tmb_laplace	3	-497.1777517379	6.5e-09	mu:(Intercept)	0.4153523814
poisson_ri_s20260925	poisson	20260925	tmb_laplace	3	-497.1777517379	6.5e-09	mu:x	0.4250743334
poisson_ri_s20260925	poisson	20260925	tmb_laplace	3	-497.1777517379	6.5e-09	resd:g(log_sd)	-0.6937938875
nbinom2_ri_s20260925	nbinom2	20260925	tmb_laplace	4	-592.8996158527	4.4e-10	mu:(Intercept)	0.7109752380
nbinom2_ri_s20260925	nbinom2	20260925	tmb_laplace	4	-592.8996158527	4.4e-10	mu:x	0.4968049168
nbinom2_ri_s20260925	nbinom2	20260925	tmb_laplace	4	-592.8996158527	4.4e-10	sigma:(Intercept)	-0.7323255873
nbinom2_ri_s20260925	nbinom2	20260925	tmb_laplace	4	-592.8996158527	4.4e-10	resd:g(log_sd)	-0.6104521614
binomial_ri_s20260925	binomial	20260925	tmb_laplace	3	-180.4241890653	1.16e-11	mu:(Intercept)	-0.3363582456
binomial_ri_s20260925	binomial	20260925	tmb_laplace	3	-180.4241890653	1.16e-11	mu:x	0.9968062458
binomial_ri_s20260925	binomial	20260925	tmb_laplace	3	-180.4241890653	1.16e-11	resd:g(log_sd)	-0.6059264475
gamma_ri_s20260925	gamma	20260925	tmb_laplace	4	-277.9981604649	1.65e-11	mu:(Intercept)	0.2807030240
gamma_ri_s20260925	gamma	20260925	tmb_laplace	4	-277.9981604649	1.65e-11	mu:x	0.4872450572
gamma_ri_s20260925	gamma	20260925	tmb_laplace	4	-277.9981604649	1.65e-11	sigma:(Intercept)	-0.9113257270
gamma_ri_s20260925	gamma	20260925	tmb_laplace	4	-277.9981604649	1.65e-11	resd:g(log_sd)	-0.5983184631
beta_ri_s20260925	beta	20260925	tmb_laplace	4	164.9602689433	7.98e-10	mu:(Intercept)	0.2220789359
beta_ri_s20260925	beta	20260925	tmb_laplace	4	164.9602689433	7.98e-10	mu:x	0.6102945807
beta_ri_s20260925	beta	20260925	tmb_laplace	4	164.9602689433	7.98e-10	sigma:(Intercept)	-1.2271470793
beta_ri_s20260925	beta	20260925	tmb_laplace	4	164.9602689433	7.98e-10	resd:g(log_sd)	-0.6335333912
