cell	engine	df	logLik	converged	param	estimate	se
p1_G15_m10_sdb040	julia_Laplace	4	-189.7990458468	true	mu:(Intercept)	0.2636594982	0.0607419058
p1_G15_m10_sdb040	julia_Laplace	4	-189.7990458468	true	mu:x	0.5016121710	0.0620655167
p1_G15_m10_sdb040	julia_Laplace	4	-189.7990458468	true	sigma:(Intercept)	-0.2155584675	0.1106332298
p1_G15_m10_sdb040	julia_Laplace	4	-189.7990458468	true	resd:g_logsigma(log_sd)	-1.0279992491	0.2623686108
p2_G10_m50_sdb040	julia_Laplace	4	-614.0428104365	true	mu:(Intercept)	0.2468659728	0.0321128782
p2_G10_m50_sdb040	julia_Laplace	4	-614.0428104365	true	mu:x	0.4934275874	0.0302811658
p2_G10_m50_sdb040	julia_Laplace	4	-614.0428104365	true	sigma:(Intercept)	-0.2188087202	0.1281696381
p2_G10_m50_sdb040	julia_Laplace	4	-614.0428104365	true	resd:g_logsigma(log_sd)	-0.9351638092	0.2381154633
p3_G8_m150_sdb040	julia_Laplace	4	-1302.1142745892	true	mu:(Intercept)	0.1954508585	0.0188662868
p3_G8_m150_sdb040	julia_Laplace	4	-1302.1142745892	true	mu:x	0.5226578892	0.0189550384
p3_G8_m150_sdb040	julia_Laplace	4	-1302.1142745892	true	sigma:(Intercept)	-0.3446919183	0.1039388119
p3_G8_m150_sdb040	julia_Laplace	4	-1302.1142745892	true	resd:g_logsigma(log_sd)	-1.2440321919	0.2601380212
p4_G8_m150_sdb015	julia_Laplace	4	-1396.2470571756	true	mu:(Intercept)	0.2160449871	0.0221214243
p4_G8_m150_sdb015	julia_Laplace	4	-1396.2470571756	true	mu:x	0.5097039602	0.0227558969
p4_G8_m150_sdb015	julia_Laplace	4	-1396.2470571756	true	sigma:(Intercept)	-0.2600200033	0.0408946637
p4_G8_m150_sdb015	julia_Laplace	4	-1396.2470571756	true	resd:g_logsigma(log_sd)	-2.3014048570	0.3309665696
p5_G6_m400_sdb030	julia_Laplace	4	-2787.0591192643	true	mu:(Intercept)	0.1959462519	0.0141225069
p5_G6_m400_sdb030	julia_Laplace	4	-2787.0591192643	true	mu:x	0.4789607199	0.0142427108
p5_G6_m400_sdb030	julia_Laplace	4	-2787.0591192643	true	sigma:(Intercept)	-0.2634196659	0.1443026709
p5_G6_m400_sdb030	julia_Laplace	4	-2787.0591192643	true	resd:g_logsigma(log_sd)	-1.0450028154	0.2915923364
c6_sigmax_G12_m60_sdb040	julia_Laplace	5	-864.6322991303	true	mu:(Intercept)	0.2297882333	0.0272843155
c6_sigmax_G12_m60_sdb040	julia_Laplace	5	-864.6322991303	true	mu:x	0.5283799976	0.0249271644
c6_sigmax_G12_m60_sdb040	julia_Laplace	5	-864.6322991303	true	sigma:(Intercept)	-0.2314587618	0.1172612897
c6_sigmax_G12_m60_sdb040	julia_Laplace	5	-864.6322991303	true	sigma:x	0.2301395186	0.0268352858
c6_sigmax_G12_m60_sdb040	julia_Laplace	5	-864.6322991303	true	resd:g_logsigma(log_sd)	-0.9273081872	0.2154521208
c7_unequal_G20_sdb050	julia_Laplace	4	-1406.5498135490	true	mu:(Intercept)	0.1978612767	0.0197781514
c7_unequal_G20_sdb050	julia_Laplace	4	-1406.5498135490	true	mu:x	0.4969918610	0.0195762876
c7_unequal_G20_sdb050	julia_Laplace	4	-1406.5498135490	true	sigma:(Intercept)	-0.3267836424	0.1062504182
c7_unequal_G20_sdb050	julia_Laplace	4	-1406.5498135490	true	resd:g_logsigma(log_sd)	-0.7800247368	0.1692880839
