id	x	v	y
i01	0.568425	0.0926	0.673995
i01	1.337734	0.281936	0.636323
i01	0.072827	0.060269	-0.276928
i01	1.19571	0.126096	1.359035
i01	-2.111632	0.096671	-0.218907
i01	0.67139	0.174796	1.118769
i02	-0.186207	0.140081	0.547669
i02	-0.191577	0.210676	0.371027
i02	0.786744	0.102552	1.781467
i02	0.562347	0.24759	1.675934
i02	-0.019103	0.079502	0.758745
i02	-0.260359	0.261108	-0.177382
i03	-0.162016	0.270703	1.217133
i03	-2.08986	0.263181	-0.107226
i03	0.449379	0.298152	2.259669
i03	-0.69708	0.17598	0.346318
i03	0.781808	0.114404	1.442541
i03	-0.264811	0.231064	0.445432
i04	0.020391	0.075886	0.67983
i04	0.40148	0.130385	1.417283
i04	1.967025	0.297123	1.162781
i04	0.954072	0.116866	1.56827
i04	0.104748	0.198401	0.731149
i04	-1.048753	0.071663	-0.003773
i05	0.88922	0.053348	0.892783
i05	-0.555542	0.230357	-0.32781
i05	0.344886	0.184211	2.103683
i05	0.557279	0.225298	1.151452
i05	0.138857	0.187004	0.681767
i05	-0.097261	0.223484	1.692797
i06	0.567564	0.092911	1.25172
i06	0.052088	0.246657	0.714304
i06	-1.457096	0.112131	-0.128351
i06	0.872898	0.203086	1.592854
i06	-0.177753	0.119174	0.431353
i06	-0.344656	0.060568	0.149889
i07	0.38272	0.16807	0.753251
i07	-1.601867	0.194564	1.300914
i07	1.214365	0.135546	1.644803
i07	0.587877	0.083746	1.048623
i07	-0.594211	0.114349	0.001508
i07	-0.942657	0.125898	0.443671
i08	1.261796	0.117087	1.992089
i08	0.267163	0.177814	1.08029
i08	1.310219	0.164685	1.670228
i08	-0.862229	0.212102	1.066883
i08	0.713862	0.051653	0.850061
i08	0.092918	0.297614	0.307433
i09	-0.830883	0.280943	0.394872
i09	0.780784	0.137242	0.801334
i09	-0.018428	0.212122	0.309714
i09	-0.373462	0.243561	0.141633
i09	0.694622	0.286214	0.608845
i09	-1.263718	0.189898	0.508869
i10	0.37822	0.187789	0.74841
i10	-0.533765	0.207672	0.587723
i10	-0.812448	0.126735	1.120418
i10	-1.479336	0.078373	0.573557
i10	-0.250967	0.243323	1.446632
i10	0.202575	0.155187	0.979276
i11	-0.176073	0.063695	0.362536
i11	-0.811984	0.232247	0.25999
i11	-0.117182	0.145208	-1.034121
i11	1.274267	0.243546	2.198483
i11	-1.19594	0.185903	-0.842768
i11	-0.870603	0.079051	-0.485209
i12	0.434277	0.212242	1.410358
i12	-0.425959	0.197024	-0.432326
i12	0.322043	0.167324	0.388808
i12	0.226506	0.165684	1.097116
i12	-1.155622	0.130357	0.384341
i12	-0.320703	0.072639	-0.113539
i13	-1.071559	0.269039	-0.032637
i13	-0.997249	0.169353	-0.08002
i13	0.863825	0.126165	1.685326
i13	0.240991	0.094346	1.362484
i13	-0.591214	0.223622	-0.170697
i13	-1.827015	0.207412	0.123072
i14	-0.339415	0.280675	0.753269
i14	1.610713	0.222384	1.184619
i14	-0.664061	0.053126	0.295355
i14	-0.56547	0.210013	0.740474
i14	-0.295933	0.150492	0.145679
i14	0.076376	0.150216	-0.057784
i15	-0.17097	0.065622	-0.057877
i15	0.769808	0.132411	0.294431
i15	1.448413	0.089592	1.156189
i15	-1.85096	0.241911	-0.686727
i15	0.768445	0.260586	0.954347
i15	1.389511	0.127945	0.337781
i16	-1.577035	0.162347	-1.662431
i16	0.042399	0.167754	-1.058571
i16	3.325713	0.298961	1.672332
i16	-0.52184	0.281822	-0.155199
i16	0.672496	0.184433	0.534344
i16	-0.7689	0.075007	-0.937645
i17	0.083191	0.227805	-0.261559
i17	1.53269	0.234086	0.166553
i17	-0.205348	0.273749	-0.221936
i17	0.920272	0.116224	0.012277
i17	-0.800842	0.203027	0.110062
i17	0.446096	0.175477	0.515757
i18	-0.750865	0.07277	-0.061427
i18	-0.566461	0.150157	0.66145
i18	0.699774	0.266559	0.522509
i18	-0.63729	0.296659	0.568218
i18	-0.272958	0.283332	0.583896
i18	2.204624	0.162718	1.753922
i19	0.725155	0.108023	0.714886
i19	1.09995	0.233001	0.813946
i19	-0.947955	0.14643	-0.39739
i19	0.717426	0.143803	0.356562
i19	-1.592313	0.076974	-0.892648
i19	0.2894	0.175578	-0.221115
i20	-1.05402	0.0602	-0.547482
i20	-1.269821	0.230708	-0.21236
i20	-0.217151	0.260235	0.651912
i20	-0.417159	0.214369	-0.221574
i20	-1.66397	0.053648	-1.570551
i20	0.976975	0.197539	0.560957
i21	-0.269741	0.171386	-0.303315
i21	0.584598	0.201247	0.098863
i21	2.107031	0.125173	0.234343
i21	-0.520085	0.055636	-0.242776
i21	1.200023	0.088245	-0.359353
i21	0.641934	0.16132	1.302028
i22	1.352717	0.115719	1.522309
i22	-1.060733	0.172383	0.229627
i22	-0.745126	0.249257	1.470377
i22	-0.935886	0.063008	0.323345
i22	-0.843045	0.26454	0.338618
i22	-0.436281	0.228456	0.822651
i23	0.472648	0.201796	-0.051814
i23	1.088826	0.108979	1.309367
i23	0.166894	0.204853	0.288166
i23	-1.591001	0.207315	-0.995639
i23	1.090464	0.064319	0.764651
i23	-0.356881	0.280574	-0.297936
i24	1.220347	0.278786	1.785218
i24	1.066742	0.126075	1.49295
i24	0.357929	0.145012	1.564983
i24	-1.161375	0.069478	1.229028
i24	0.802958	0.101598	1.582523
i24	0.198017	0.197496	1.13234
i25	-0.072409	0.17928	-0.107472
i25	0.178715	0.122664	-0.30099
i25	1.038597	0.147506	0.281379
i25	1.489866	0.285006	-0.017712
i25	-0.115839	0.055615	-0.740477
i25	-1.417695	0.062713	0.077208
