sp	x	v	y
t25	1.62061	0.053271	1.17944
t25	0.447666	0.211841	0.177066
t25	-2.298905	0.163519	0.005363
t25	-0.079164	0.088569	-0.538501
t25	-0.523064	0.077617	-0.094749
t2	-0.41758	0.116373	0.204938
t2	0.304878	0.079003	0.517044
t2	-0.031374	0.165666	-0.670731
t2	0.105125	0.234022	-0.25798
t2	2.462522	0.27401	1.342128
t16	-0.639989	0.06122	-0.331738
t16	1.211389	0.219042	0.935202
t16	0.711163	0.197476	1.473485
t16	-0.202618	0.106423	0.653429
t16	1.41124	0.14455	1.222865
t14	1.288807	0.137416	1.072629
t14	0.585473	0.272406	1.770899
t14	1.278981	0.117886	1.937523
t14	-0.873896	0.113801	0.112068
t14	-0.138603	0.067416	1.223722
t9	-1.195199	0.143045	0.133761
t9	0.32941	0.20131	1.145036
t9	-1.082434	0.298996	0.085824
t9	-0.51732	0.226599	-0.101736
t9	-0.078153	0.249802	0.939932
t11	-0.349263	0.09836	1.059186
t11	-2.258304	0.10275	-0.084929
t11	-0.286533	0.181842	0.588818
t11	0.280601	0.159433	0.528826
t11	-1.556129	0.138747	-0.094745
t29	0.54418	0.087508	1.334909
t29	-1.538508	0.255076	0.242295
t29	-0.29246	0.069622	0.089899
t29	-0.111196	0.171002	0.273593
t29	0.25856	0.254522	-0.024301
t28	0.389029	0.083917	0.947741
t28	2.015542	0.118628	2.280883
t28	-0.323669	0.134903	-0.803657
t28	0.378662	0.136751	1.370275
t28	-1.595915	0.212947	0.551626
t10	0.671074	0.088373	1.100508
t10	0.425723	0.081623	0.822249
t10	0.689597	0.158666	0.280077
t10	-0.990719	0.278648	-0.297858
t10	0.841735	0.178099	0.479724
t8	1.697634	0.08384	1.367741
t8	1.5864	0.175085	1.758035
t8	-0.766394	0.24404	0.441822
t8	-0.281925	0.277609	0.802376
t8	0.006011	0.214598	1.006584
t19	-0.565968	0.062283	0.304257
t19	0.585311	0.293677	1.385789
t19	0.106558	0.287178	-0.141407
t19	-1.308349	0.222899	0.125454
t19	-0.097662	0.221257	0.315895
t12	-1.418687	0.296649	0.324512
t12	-0.252913	0.06262	-0.070888
t12	0.031147	0.260837	1.027104
t12	-0.035028	0.08722	0.373809
t12	0.515816	0.1728	0.569938
t7	0.332384	0.183004	0.225662
t7	0.943118	0.27874	0.40302
t7	0.311647	0.190388	0.899813
t7	-1.089405	0.232697	0.328472
t7	1.062519	0.234819	0.775623
t13	-0.990664	0.167765	-0.539005
t13	1.149561	0.187675	1.864216
t13	0.881919	0.289154	-1.347516
t13	1.162	0.285462	0.633719
t13	-0.097518	0.226151	0.505386
t18	-0.093232	0.194028	0.100366
t18	0.669603	0.27752	1.872051
t18	-0.724744	0.131204	0.172025
t18	2.276121	0.232273	1.59568
t18	-0.265823	0.101607	-0.488638
t4	-0.386299	0.266962	1.304243
t4	-0.150796	0.204587	1.09106
t4	-0.514244	0.177357	1.251584
t4	0.343247	0.065141	1.028968
t4	-0.030228	0.216351	0.626843
t23	-0.497824	0.108541	0.646314
t23	0.871487	0.062389	1.341717
t23	0.074273	0.103128	0.895645
t23	0.415102	0.087854	0.899642
t23	2.771382	0.295141	1.57522
t17	1.714233	0.232537	2.060057
t17	-1.234166	0.294945	0.30351
t17	0.174288	0.242801	0.928688
t17	0.983211	0.246032	2.551729
t17	0.658281	0.228994	1.121464
t15	1.651998	0.192941	2.576022
t15	-1.255867	0.059727	0.049399
t15	0.88104	0.112112	1.030304
t15	0.742551	0.221123	0.847458
t15	0.008742	0.282093	0.790262
t21	-0.361468	0.258169	-0.382194
t21	-0.5296	0.217933	-0.558315
t21	-1.042858	0.106402	-0.662104
t21	-1.273496	0.06416	-0.185768
t21	0.732037	0.275111	0.493176
t27	0.677262	0.187022	0.251535
t27	-0.845015	0.287232	0.009073
t27	-0.498275	0.108204	-0.157791
t27	1.423029	0.144114	1.459286
t27	-0.480507	0.125661	0.33484
t30	-0.771269	0.296366	1.342538
t30	0.938922	0.267964	1.029984
t30	-1.014713	0.110443	0.301151
t30	-0.157114	0.143745	0.941053
t30	0.136449	0.229047	0.636899
t6	0.365971	0.18424	1.082057
t6	0.366381	0.100248	0.617726
t6	-0.420787	0.23371	0.026614
t6	-0.899572	0.269032	-0.497224
t6	-0.02532	0.146741	-0.009311
t24	0.024814	0.101885	0.058449
t24	0.561004	0.20227	-0.124079
t24	-1.638896	0.293642	-1.004234
t24	-0.625945	0.21003	-1.158668
t24	0.969328	0.158107	0.349802
t1	0.0429	0.094566	0.676044
t1	-2.040134	0.203963	-0.542302
t1	0.285952	0.089727	0.070114
t1	-1.882828	0.208866	-0.627885
t1	-0.150711	0.147679	0.461861
t3	-0.133244	0.120217	0.543962
t3	1.375397	0.190274	1.066098
t3	-1.017675	0.189703	0.047025
t3	0.809377	0.083563	0.500487
t3	0.956916	0.274204	0.851259
t26	0.638131	0.162147	0.571097
t26	1.791973	0.288838	1.114287
t26	1.171793	0.275487	0.261706
t26	1.440118	0.096946	0.236558
t26	-1.30628	0.190446	0.131562
t20	-0.02476	0.288217	0.652348
t20	0.490431	0.188818	0.838353
t20	-1.686271	0.078795	-0.193745
t20	-0.829621	0.094318	-0.108929
t20	-0.238654	0.279519	0.237371
t22	-0.025796	0.115477	0.867279
t22	0.900171	0.251297	1.925588
t22	1.429279	0.052138	1.889985
t22	0.059446	0.083723	0.737975
t22	-0.548888	0.195505	0.743841
t5	0.818184	0.146813	1.420018
t5	-0.445461	0.183764	0.537094
t5	-0.3605	0.075513	1.032713
t5	-0.159548	0.237074	0.801971
t5	0.357706	0.265672	0.757629
