sp	x	v	y	study
t25	1.62061	0.053271	0.843098	s01
t25	0.447666	0.211841	0.73081	s02
t25	-2.298905	0.163519	-0.496834	s03
t25	-0.079164	0.088569	-0.510444	s04
t25	-0.523064	0.077617	0.589827	s05
t2	-0.41758	0.116373	-0.036225	s06
t2	0.304878	0.079003	0.328177	s07
t2	-0.031374	0.165666	-0.92488	s08
t2	0.105125	0.234022	-0.372289	s09
t2	2.462522	0.27401	1.397371	s10
t16	-0.639989	0.06122	0.159314	s11
t16	1.211389	0.219042	0.61449	s12
t16	0.711163	0.197476	1.041328	s13
t16	-0.202618	0.106423	0.590415	s14
t16	1.41124	0.14455	0.794161	s15
t14	1.288807	0.137416	1.017035	s16
t14	0.585473	0.272406	1.531974	s17
t14	1.278981	0.117886	1.063936	s18
t14	-0.873896	0.113801	0.208395	s19
t14	-0.138603	0.067416	1.11998	s20
t9	-1.195199	0.143045	0.493966	s21
t9	0.32941	0.20131	1.521784	s22
t9	-1.082434	0.298996	0.673009	s23
t9	-0.51732	0.226599	0.180968	s24
t9	-0.078153	0.249802	1.267536	s25
t11	-0.349263	0.09836	0.722844	s01
t11	-2.258304	0.10275	0.468815	s02
t11	-0.286533	0.181842	0.086621	s03
t11	0.280601	0.159433	0.556883	s04
t11	-1.556129	0.138747	0.589831	s05
t29	0.54418	0.087508	1.093746	s06
t29	-1.538508	0.255076	0.053428	s07
t29	-0.29246	0.069622	-0.16425	s08
t29	-0.111196	0.171002	0.159284	s09
t29	0.25856	0.254522	0.030942	s10
t28	0.389029	0.083917	1.438793	s11
t28	2.015542	0.118628	1.960171	s12
t28	-0.323669	0.134903	-1.235814	s13
t28	0.378662	0.136751	1.307261	s14
t28	-1.595915	0.212947	0.122922	s15
t10	0.671074	0.088373	1.044914	s16
t10	0.425723	0.081623	0.583324	s17
t10	0.689597	0.158666	-0.59351	s18
t10	-0.990719	0.278648	-0.201531	s19
t10	0.841735	0.178099	0.375982	s20
t8	1.697634	0.08384	1.727946	s21
t8	1.5864	0.175085	2.134783	s22
t8	-0.766394	0.24404	1.029007	s23
t8	-0.281925	0.277609	1.08508	s24
t8	0.006011	0.214598	1.334188	s25
t19	-0.565968	0.062283	-0.032085	s01
t19	0.585311	0.293677	1.939533	s02
t19	0.106558	0.287178	-0.643604	s03
t19	-1.308349	0.222899	0.153511	s04
t19	-0.097662	0.221257	1.000471	s05
t12	-1.418687	0.296649	0.083349	s06
t12	-0.252913	0.06262	-0.259755	s07
t12	0.031147	0.260837	0.772955	s08
t12	-0.035028	0.08722	0.2595	s09
t12	0.515816	0.1728	0.625181	s10
t7	0.332384	0.183004	0.716714	s11
t7	0.943118	0.27874	0.082308	s12
t7	0.311647	0.190388	0.467656	s13
t7	-1.089405	0.232697	0.265458	s14
t7	1.062519	0.234819	0.346919	s15
t13	-0.990664	0.167765	-0.594599	s16
t13	1.149561	0.187675	1.625291	s17
t13	0.881919	0.289154	-2.221103	s18
t13	1.162	0.285462	0.730046	s19
t13	-0.097518	0.226151	0.401644	s20
t18	-0.093232	0.194028	0.460571	s21
t18	0.669603	0.27752	2.248799	s22
t18	-0.724744	0.131204	0.75921	s23
t18	2.276121	0.232273	1.878384	s24
t18	-0.265823	0.101607	-0.161034	s25
t4	-0.386299	0.266962	0.967901	s01
t4	-0.150796	0.204587	1.644804	s02
t4	-0.514244	0.177357	0.749387	s03
t4	0.343247	0.065141	1.057025	s04
t4	-0.030228	0.216351	1.311419	s05
t23	-0.497824	0.108541	0.405151	s06
t23	0.871487	0.062389	1.15285	s07
t23	0.074273	0.103128	0.641496	s08
t23	0.415102	0.087854	0.785333	s09
t23	2.771382	0.295141	1.630463	s10
t17	1.714233	0.232537	2.551109	s11
t17	-1.234166	0.294945	-0.017202	s12
t17	0.174288	0.242801	0.496531	s13
t17	0.983211	0.246032	2.488715	s14
t17	0.658281	0.228994	0.69276	s15
t15	1.651998	0.192941	2.520428	s16
t15	-1.255867	0.059727	-0.189526	s17
t15	0.88104	0.112112	0.156717	s18
t15	0.742551	0.221123	0.943785	s19
t15	0.008742	0.282093	0.68652	s20
t21	-0.361468	0.258169	-0.021989	s21
t21	-0.5296	0.217933	-0.181567	s22
t21	-1.042858	0.106402	-0.074919	s23
t21	-1.273496	0.06416	0.096936	s24
t21	0.732037	0.275111	0.82078	s25
t27	0.677262	0.187022	-0.084807	s01
t27	-0.845015	0.287232	0.562817	s02
t27	-0.498275	0.108204	-0.659988	s03
t27	1.423029	0.144114	1.487343	s04
t27	-0.480507	0.125661	1.019416	s05
t30	-0.771269	0.296366	1.101375	s06
t30	0.938922	0.267964	0.841117	s07
t30	-1.014713	0.110443	0.047002	s08
t30	-0.157114	0.143745	0.826744	s09
t30	0.136449	0.229047	0.692142	s10
t6	0.365971	0.18424	1.573109	s11
t6	0.366381	0.100248	0.297014	s12
t6	-0.420787	0.23371	-0.405543	s13
t6	-0.899572	0.269032	-0.560238	s14
t6	-0.02532	0.146741	-0.438015	s15
t24	0.024814	0.101885	0.002855	s16
t24	0.561004	0.20227	-0.363004	s17
t24	-1.638896	0.293642	-1.877821	s18
t24	-0.625945	0.21003	-1.062341	s19
t24	0.969328	0.158107	0.24606	s20
t1	0.0429	0.094566	1.036249	s21
t1	-2.040134	0.203963	-0.165554	s22
t1	0.285952	0.089727	0.657299	s23
t1	-1.882828	0.208866	-0.345181	s24
t1	-0.150711	0.147679	0.789465	s25
t3	-0.133244	0.120217	0.20762	s01
t3	1.375397	0.190274	1.619842	s02
t3	-1.017675	0.189703	-0.455172	s03
t3	0.809377	0.083563	0.528544	s04
t3	0.956916	0.274204	1.535835	s05
t26	0.638131	0.162147	0.329934	s06
t26	1.791973	0.288838	0.92542	s07
t26	1.171793	0.275487	0.007557	s08
t26	1.440118	0.096946	0.122249	s09
t26	-1.30628	0.190446	0.186805	s10
t20	-0.02476	0.288217	1.1434	s11
t20	0.490431	0.188818	0.517641	s12
t20	-1.686271	0.078795	-0.625902	s13
t20	-0.829621	0.094318	-0.171943	s14
t20	-0.238654	0.279519	-0.191333	s15
t22	-0.025796	0.115477	0.811685	s16
t22	0.900171	0.251297	1.686663	s17
t22	1.429279	0.052138	1.016398	s18
t22	0.059446	0.083723	0.834302	s19
t22	-0.548888	0.195505	0.640099	s20
t5	0.818184	0.146813	1.780223	s21
t5	-0.445461	0.183764	0.913842	s22
t5	-0.3605	0.075513	1.619898	s23
t5	-0.159548	0.237074	1.084675	s24
t5	0.357706	0.265672	1.085233	s25
