1	0.7959579336	0.7959579336	0.7959579336	0.7959579336	0.7959579336	0.7959579336	0.7959579336	0.7959579336	0.7959579336	0.7959579336	0.7959579336	0.7959579336	0.7959579336	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1211443988	0
0.7959579336	1	0.9629720232	0.9629720232	0.9629720232	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1211443988	0
0.7959579336	0.9629720232	1	0.9914535033	0.970534318	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1211443988	0
0.7959579336	0.9629720232	0.9914535033	1	0.970534318	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1211443988	0
0.7959579336	0.9629720232	0.970534318	0.970534318	1	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1211443988	0
0.7959579336	0.8330180181	0.8330180181	0.8330180181	0.8330180181	1	0.9796607408	0.9730759211	0.8441379039	0.8441379039	0.8441379039	0.8441379039	0.8441379039	0.8441379039	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1211443988	0
0.7959579336	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.9796607408	1	0.9730759211	0.8441379039	0.8441379039	0.8441379039	0.8441379039	0.8441379039	0.8441379039	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1211443988	0
0.7959579336	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.9730759211	0.9730759211	1	0.8441379039	0.8441379039	0.8441379039	0.8441379039	0.8441379039	0.8441379039	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1211443988	0
0.7959579336	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8441379039	0.8441379039	0.8441379039	1	0.9673589638	0.9025344123	0.8630324429	0.8630324429	0.8630324429	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1211443988	0
0.7959579336	0.8330180181	0.8330180181	0.8330180181	0.8330180181	0.8441379039	0.8441379039	0.8441379039	0.9673589638	1	0.9025344123	0.8630324429	0.8630324429	0.8630324429	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1822209751	0.1211443988	0
