study	x	v	y
s01	0.292174	0.287717	0.196552
s01	-1.340593	0.21406	-0.180463
s01	-2.197852	0.12346	-0.375147
s01	-0.493174	0.17745	0.390374
s01	-1.173292	0.133153	0.202744
s02	0.567693	0.057933	0.12763
s02	-1.548292	0.221646	0.431586
s02	-0.043928	0.101276	-0.608087
s02	-1.259693	0.105922	-0.007608
s02	1.266739	0.0798	0.768142
s03	1.040382	0.28505	0.108345
s03	-0.836931	0.122414	-1.53469
s03	-0.494483	0.168099	-0.878466
s03	-1.102412	0.067863	-0.410822
s03	0.983121	0.109069	0.678776
s04	0.053214	0.240674	0.078786
s04	-0.650191	0.078044	0.448744
s04	0.304715	0.17992	-0.764948
s04	-1.780317	0.091258	-0.751694
s04	-1.083053	0.154515	-0.126137
s05	-0.414983	0.119953	-0.182322
s05	0.166431	0.187769	-0.023092
s05	-0.030287	0.26998	0.188033
s05	0.121917	0.135998	0.327
s05	0.832944	0.289757	0.270878
s06	-1.199786	0.070401	0.711561
s06	0.380817	0.097646	1.431073
s06	2.112346	0.185957	2.771226
s06	-1.584525	0.139349	1.251106
s06	0.420929	0.066692	1.432832
s07	-0.788366	0.054152	1.026847
s07	-0.722975	0.113575	1.607549
s07	1.018344	0.154013	1.606729
s07	-0.507184	0.285782	1.051089
s07	0.036823	0.152199	0.99612
s08	-0.54178	0.088393	0.314262
s08	-0.272643	0.100018	1.420272
s08	-2.235475	0.263124	0.477209
s08	0.41661	0.211677	2.410102
s08	1.222814	0.283864	2.205966
s09	0.662006	0.136659	0.676294
s09	0.08017	0.06942	0.735389
s09	0.671485	0.273046	-0.178089
s09	-1.168984	0.247824	-0.623031
s09	1.022677	0.07084	-0.270811
s10	-0.66229	0.21731	-0.337145
s10	-0.372413	0.141758	0.820591
s10	-0.475355	0.267579	0.288007
s10	-0.064673	0.272482	0.187574
s10	-0.086067	0.285451	0.231988
s11	-1.302549	0.094072	0.073257
s11	-0.168398	0.255059	0.807696
s11	0.161435	0.109376	0.355195
s11	-0.671259	0.190442	0.23652
s11	0.050738	0.182291	0.096572
s12	0.701811	0.235258	0.070084
s12	0.047033	0.114565	0.685159
s12	1.400946	0.077749	0.889134
s12	-1.628704	0.151387	-0.617282
s12	-0.131148	0.073489	-0.107457
s13	0.340889	0.061346	0.396514
s13	0.593755	0.169581	0.644871
s13	1.088286	0.089809	0.041828
s13	-0.529296	0.294134	-0.829533
s13	1.840805	0.079246	0.330463
s14	0.347234	0.20064	1.335791
s14	0.156245	0.273702	0.350341
s14	-0.830985	0.147873	-0.378541
s14	0.091374	0.232712	-0.074226
s14	-0.1269	0.235215	-0.184533
s15	0.021794	0.293737	0.001984
s15	-0.266404	0.208266	0.660653
s15	1.142998	0.069742	0.600194
s15	0.955435	0.053066	1.099673
s15	-0.275363	0.257664	0.334735
s16	-1.730817	0.24488	0.134493
s16	-1.882718	0.182857	0.310815
s16	1.834339	0.101102	1.145035
s16	0.981101	0.126261	1.481416
s16	-0.497765	0.247753	0.890003
s17	0.529527	0.204156	1.486353
s17	-1.206117	0.22752	1.017815
s17	-0.367495	0.12381	1.205326
s17	-0.695897	0.159138	0.576578
s17	-3.20579	0.214013	-0.96326
s18	1.143068	0.084451	1.496905
s18	1.354986	0.085042	1.027904
s18	1.41089	0.296106	-0.478235
s18	0.998925	0.270802	1.132922
s18	0.173127	0.230949	1.154827
s19	0.351082	0.253098	0.314117
s19	-1.412151	0.273917	-0.378519
s19	-0.197089	0.096087	-0.488667
s19	-0.167383	0.125018	0.003725
s19	1.924517	0.224563	1.626051
s20	0.141868	0.066628	0.070899
s20	-1.224238	0.075352	-1.706482
s20	0.363383	0.162557	0.295801
s20	1.354372	0.256467	0.074062
s20	-0.780292	0.299799	-0.738141
s21	0.065121	0.12463	0.11566
s21	-0.330152	0.073164	-0.448695
s21	-0.130066	0.094357	-1.179647
s21	-0.194317	0.139561	0.244889
s21	0.69737	0.137468	-0.194211
s22	0.708079	0.053472	1.68449
s22	-0.526376	0.223639	0.681006
s22	-0.982997	0.050994	1.172554
s22	-0.732207	0.294718	-0.130908
s22	0.689674	0.096767	1.653848
s23	0.639176	0.070941	1.163237
s23	0.018746	0.06325	-0.165559
s23	-1.178628	0.058294	-0.27138
s23	-0.899268	0.063664	0.470356
s23	0.087669	0.110653	0.584501
s24	-0.298187	0.285889	0.038901
s24	-0.1158	0.062251	1.27686
s24	-0.369544	0.134387	1.01785
s24	-1.335104	0.051938	0.891269
s24	-0.84878	0.164645	0.936058
s25	0.41582	0.237349	0.137979
s25	-0.093969	0.252007	-0.12187
s25	-0.959558	0.084058	-0.595322
s25	1.30961	0.20256	0.502311
s25	-2.804725	0.062227	-1.280522
s26	-0.183321	0.078654	0.706006
s26	-2.188458	0.214014	-0.756998
s26	2.041428	0.261544	1.517495
s26	0.114631	0.186692	1.414296
s26	-1.061757	0.070706	0.888499
s27	0.566887	0.066477	1.289734
s27	0.631066	0.088322	1.170606
