study	x	v	y
s01	2.287247	0.221306	0.969979
s01	-1.196772	0.119636	-0.226778
s01	-0.694293	0.167859	-1.31703
s01	-0.412293	0.16899	0.884196
s01	-0.970673	0.096755	-0.681812
s01	-0.94728	0.136503	0.20166
s02	0.748139	0.221624	0.110301
s02	-0.116955	0.230995	0.366032
s02	0.152658	0.208315	-0.67368
s02	2.189978	0.062318	1.833258
s02	0.356986	0.08403	0.022337
s02	2.716752	0.189962	-0.481922
s03	2.281452	0.140259	0.280077
s03	0.324021	0.212331	-0.600864
s03	1.896067	0.265936	0.17935
s03	0.467681	0.134101	0.157368
s03	-0.893801	0.095571	-0.885983
s03	-0.307328	0.088473	0.588033
s04	-0.004822	0.154457	-0.153537
s04	0.988164	0.122179	1.103353
s04	0.83975	0.237847	0.879628
s04	0.705342	0.18914	0.113703
s04	1.305965	0.103124	2.356704
s04	-1.387996	0.257089	0.458498
s05	1.272917	0.063936	1.294051
s05	0.184193	0.256062	-0.255751
s05	0.75228	0.270267	0.18318
s05	0.591745	0.253354	-0.498082
s05	-0.983053	0.272313	-0.208492
s05	-0.276064	0.156796	0.568922
s06	-0.870851	0.173912	-0.442789
s06	0.718711	0.252999	0.513985
s06	0.110653	0.208787	-0.725978
s06	-0.078467	0.291564	-0.510427
s06	-0.42049	0.18438	-0.511104
s06	-0.562126	0.092077	-0.100988
s07	0.997513	0.175678	0.889774
s07	-1.10513	0.286047	0.720987
s07	-0.142288	0.242786	1.079235
s07	0.314995	0.203642	2.075025
s07	1.218551	0.262834	1.969099
s07	-0.699317	0.129998	0.976746
s08	-0.285433	0.143684	0.010038
s08	-1.311553	0.280484	-0.693882
s08	-0.391012	0.206629	0.343153
s08	-0.401527	0.207338	0.658304
s08	1.350518	0.238336	1.528955
s08	0.59119	0.147221	0.853564
s09	0.100525	0.206402	-0.007698
s09	0.931072	0.112696	1.075917
s09	-0.262742	0.056938	-0.106622
s09	-0.007668	0.130994	0.007456
s09	0.367153	0.052411	-0.032898
s09	1.707163	0.159616	0.578891
s10	0.72374	0.221351	1.1284
s10	0.481036	0.096811	0.64425
s10	-1.567868	0.270177	-0.327875
s10	0.31825	0.168094	1.350828
s10	0.165991	0.074511	0.309519
s10	-0.899908	0.148587	0.14596
s11	0.076371	0.232744	0.811436
s11	0.159155	0.221826	-0.274433
s11	0.543674	0.20026	0.066424
s11	0.704807	0.139365	0.152897
s11	0.318969	0.241661	0.163646
s11	1.10925	0.063044	0.155333
s12	0.769154	0.276817	0.407352
s12	1.153474	0.135699	1.140109
s12	1.260684	0.189624	-0.252472
s12	0.700624	0.158901	0.677593
s12	0.432627	0.118685	0.925932
s12	-0.922602	0.079327	-0.450606
s13	-0.615584	0.296457	-0.289071
s13	-0.86666	0.281743	-1.507057
s13	-1.639517	0.297505	-0.277589
s13	-1.325839	0.189068	-0.413262
s13	-0.889037	0.267946	-0.231382
s13	-0.557602	0.23811	-0.561628
s14	-0.062402	0.156077	-0.588506
s14	2.422693	0.155351	-0.085217
s14	0.342585	0.220638	-0.822777
s14	0.004248	0.080513	-1.194996
s14	0.02922	0.123178	0.041132
s14	-0.393423	0.099623	-0.776483
s15	-0.792705	0.263609	1.208012
s15	-0.311702	0.062271	0.322229
s15	-0.346069	0.216512	0.535519
s15	-0.304608	0.149362	0.230925
s15	-1.785893	0.058596	-0.366103
s15	0.587275	0.090836	0.351223
s16	1.635794	0.111119	1.889683
s16	-0.645423	0.157017	-0.291378
s16	0.618992	0.056673	0.859477
s16	0.236394	0.223601	1.007593
s16	0.846501	0.271699	0.337665
s16	-0.573646	0.265382	-0.514374
s17	1.117993	0.147531	0.297682
s17	-1.540001	0.135989	0.614508
s17	-0.438124	0.084147	0.093278
s17	-0.150673	0.138957	0.677845
s17	0.519058	0.164826	0.084245
s17	0.58754	0.267564	0.576337
s18	-0.079333	0.209866	0.229539
s18	-1.174361	0.169374	-1.446934
s18	0.308722	0.097202	0.068364
s18	-1.603879	0.177425	-1.01714
s18	0.99129	0.169353	1.669664
s18	1.02322	0.094227	1.157886
s19	0.840145	0.120153	1.446828
s19	0.120079	0.078601	1.132096
s19	-0.426255	0.23506	1.545867
s19	0.458926	0.174155	0.720322
s19	0.645048	0.29462	0.280598
s19	0.611531	0.212796	2.319261
s20	-0.889211	0.251448	-0.442547
s20	1.543892	0.277838	-0.030178
s20	-1.241764	0.172516	-1.192627
s20	1.103447	0.061719	-0.872991
s20	0.982772	0.23149	-0.648807
s20	0.304327	0.074638	0.935326
s21	-1.554718	0.272025	-0.843296
s21	1.569891	0.148277	-0.984265
s21	0.68845	0.079923	0.355352
s21	-0.177604	0.256933	-0.060855
s21	0.729201	0.117787	0.548546
s21	1.533251	0.287828	-0.245801
s22	0.506578	0.21268	0.501667
s22	0.033328	0.084799	1.171729
s22	-1.467551	0.070221	0.428398
s22	1.019158	0.16285	1.484636
s22	-0.593339	0.272779	-1.011104
s22	0.81241	0.246933	0.692469
s23	0.866168	0.176547	0.847553
s23	0.368308	0.250997	0.911483
s23	1.134819	0.063128	1.408483
s23	-0.757099	0.248823	-1.443487
s23	0.445221	0.113219	1.036931
s23	0.915933	0.280921	1.332847
s24	0.269759	0.120675	0.569556
s24	1.00754	0.249256	-0.555832
s24	-1.461433	0.095889	-1.529485
s24	-0.874786	0.281307	0.417747
s24	0.165229	0.283024	-0.868884
s24	0.207207	0.096325	0.682163
