sp	x	v	y
t12	-0.20586	0.21342	-0.088575
t12	0.225809	0.067625	0.302017
t12	-0.977595	0.198859	-1.195009
t12	-0.262957	0.188519	-0.939837
t12	1.035759	0.166727	0.479579
t12	0.811305	0.290883	0.651566
t11	1.660619	0.140256	0.433768
t11	1.546338	0.221557	0.405668
t11	-1.269597	0.151377	-0.566417
t11	-0.155154	0.151265	-0.093139
t11	0.088347	0.22589	0.636743
t11	0.538253	0.286434	-0.2774
t20	-1.528867	0.051412	-0.828442
t20	-1.290407	0.237982	-0.609974
t20	0.785883	0.065492	0.308742
t20	1.89441	0.289438	0.933245
t20	1.532992	0.051709	1.449631
t20	-0.084874	0.274937	0.232029
t1	-1.597881	0.232162	-1.263028
t1	1.395	0.205778	0.714392
t1	-1.999359	0.299622	-1.548264
t1	2.088561	0.226834	0.566203
t1	0.31111	0.208401	0.236144
t1	-0.170578	0.054032	0.156211
t3	1.449074	0.236528	0.882367
t3	-0.249466	0.056668	0.480402
t3	0.387488	0.210497	0.706378
t3	-2.245194	0.138848	-0.65024
t3	-0.111733	0.103972	0.511104
t3	-0.970116	0.220217	0.283166
t10	0.229528	0.247746	-1.407035
t10	0.733719	0.163443	1.055298
t10	0.905658	0.287584	-0.065708
t10	-0.435688	0.24162	-0.30589
t10	1.491118	0.128243	0.719573
t10	1.228121	0.113179	0.408612
t23	0.520682	0.192195	0.257628
t23	-2.561594	0.118801	-1.672751
t23	-2.395524	0.163359	-1.41332
t23	0.074142	0.057903	0.367573
t23	0.096465	0.2823	0.27414
t23	-1.936403	0.267467	-0.172039
t19	0.851155	0.221019	-0.091357
t19	-0.516993	0.281832	-0.581116
t19	1.113399	0.11059	-0.243527
t19	-0.193132	0.252214	-0.36138
t19	0.878769	0.147758	0.417831
t19	0.65682	0.295341	-0.740253
t4	-0.710415	0.052983	-0.63572
t4	0.072734	0.074908	-0.018337
t4	-0.251729	0.241635	-1.380643
t4	0.294391	0.072753	0.34019
t4	1.168592	0.052745	0.079209
t4	0.917762	0.14729	0.535405
t2	0.170284	0.27858	-0.241779
t2	-0.427247	0.141357	-2.065057
t2	-0.01988	0.171163	-0.406119
t2	0.797159	0.194764	0.076158
t2	0.046993	0.293437	-0.93941
t2	-1.00552	0.196542	-1.40263
t21	1.197377	0.10676	-0.458409
t21	0.359368	0.29596	-1.206411
t21	-0.352035	0.068873	-0.50153
t21	0.452871	0.188027	-0.863984
t21	1.998028	0.06243	-0.000875
t21	-1.243352	0.12766	-2.626413
t24	2.658265	0.236298	0.688911
t24	7.1e-05	0.266308	-0.983604
t24	-1.715574	0.291856	-1.644075
t24	-1.883657	0.117564	-2.628054
t24	-0.084736	0.230239	-1.780536
t24	-0.6705	0.224242	-1.443526
t8	2.660237	0.272935	-0.543786
t8	-0.784375	0.212225	-2.435621
t8	1.023118	0.264174	-1.873187
t8	0.240446	0.19519	-1.750173
t8	-0.30578	0.160455	-1.765568
t8	-2.517211	0.174561	-2.43193
t18	-0.280103	0.200246	-2.32108
t18	-0.524366	0.082117	-1.688555
t18	0.658168	0.074134	-0.969019
t18	0.387027	0.159014	-1.75094
t18	0.535818	0.111576	-1.565277
t18	-0.273037	0.135067	-2.530322
t13	-0.346563	0.260722	0.014376
t13	-0.057048	0.181328	-1.458274
t13	-0.383193	0.072221	-1.09861
t13	-0.308182	0.190227	-0.741015
t13	-0.035936	0.278448	-0.975027
t13	0.764318	0.091833	-0.004795
t7	-0.243178	0.238162	-1.491498
t7	1.447718	0.216664	-0.10037
t7	-1.096654	0.06809	-0.611794
t7	-1.119476	0.200501	-1.426312
t7	1.283403	0.292667	0.57201
t7	-1.13295	0.243203	-1.686112
t22	-1.248483	0.258201	-1.462387
t22	-0.254678	0.170323	-1.286732
t22	0.543147	0.258925	0.413269
t22	-1.285478	0.280533	-0.766486
t22	0.616426	0.161019	-0.955991
t22	-0.940645	0.135566	-1.361167
t6	2.544752	0.186388	0.642437
t6	1.144029	0.208175	-0.622797
t6	1.046902	0.124392	-0.066197
t6	-1.499111	0.147997	-0.344553
t6	-1.911685	0.192503	-2.059478
t6	0.393077	0.117244	0.07272
t9	0.126275	0.237951	-0.688165
t9	-0.218485	0.151982	-1.355066
t9	-0.811832	0.175858	-0.975301
t9	1.193057	0.275505	-0.421445
t9	0.345104	0.286696	-0.678705
t9	-0.992091	0.066491	-1.050806
t5	-1.774752	0.284495	-2.082385
t5	-0.130443	0.233407	-1.053055
t5	-0.117351	0.134286	-0.688006
t5	-0.416863	0.126377	-0.717298
t5	1.326779	0.102222	0.507279
t5	-0.899812	0.276242	-1.298733
t17	1.081306	0.20364	-0.161395
t17	-0.738201	0.085036	-1.111467
t17	-1.406946	0.132417	-2.019013
t17	-0.320798	0.077971	-0.959294
t17	0.866277	0.087531	-0.555127
t17	0.287533	0.18217	0.615945
t16	1.944296	0.159231	0.606624
t16	-0.61103	0.085414	-1.308652
t16	-2.837497	0.055408	-2.102722
t16	2.096858	0.203251	0.5134
t16	0.386322	0.082232	-0.687552
t16	0.17105	0.06189	-0.481923
t14	0.157818	0.158092	0.106031
t14	1.432913	0.124411	0.453342
t14	-0.101153	0.134915	-0.015539
t14	-0.48692	0.142688	-1.444297
t14	-0.276862	0.148485	-1.03941
t14	0.427387	0.287836	-0.667194
t15	-0.584386	0.155083	-1.304282
t15	0.005963	0.271361	-0.588448
t15	-0.995696	0.27685	-1.090813
t15	1.381371	0.293638	0.275296
t15	0.865295	0.207192	-0.631739
t15	-1.822208	0.123138	-1.852084
