sp	h	x	y
t10	h1	-1.00954260567815	-0.91311088009496
t4	h3	-0.992703983949703	-0.44577054105368
t12	h2	1.0691809762141	2.56819149224947
t16	h5	0.92259640389958	0.98960735095952
t11	h1	-1.21444731364295	0.860344952696802
t20	h1	0.942172854158974	0.56321732883878
t1	h6	0.552957890281333	1.59711506856869
t19	h1	0.379881102900582	1.33489078191052
t11	h5	0.554333807286066	1.02353126337129
t15	h2	0.0248097911915088	1.29223662944363
t3	h4	-0.956722525144487	2.87347725198862
t5	h3	1.25297561109467	1.60983310546755
t15	h1	0.975200014648268	0.903000839932056
t8	h6	-1.17598031651151	0.37473914522968
t16	h3	0.683393685122195	1.44281929884713
t2	h2	-0.309907744886602	1.15627021695922
t12	h1	-0.854229177651657	-1.02291857069107
t19	h4	-1.21345830559637	1.71213859772379
t6	h1	-1.00761120147122	-1.06554342476731
t9	h1	0.452807411216639	-0.117929742498598
t7	h4	-0.129290205019783	3.11536624714842
t9	h2	-0.514731179583426	1.08564897470883
t13	h1	0.305696963241694	-1.44538910294241
t9	h6	0.253660910079662	0.723175620277437
t19	h5	-1.55796971458284	0.359925165495062
t8	h4	-0.150125964973524	2.03572490244017
t13	h6	0.0299685812565403	1.26576331910471
t5	h6	0.601245017630687	2.52102516593873
t14	h1	1.04136089108602	0.646474834446719
t4	h2	-0.382727327935621	2.19509627069737
t11	h4	-0.786021631764319	2.3121996634618
t10	h6	0.857970211339719	0.928454794202087
t7	h3	0.570241476551255	-0.0284759782316951
t18	h1	-0.806803923757697	0.615227511668828
t20	h3	1.07025584688026	-0.0252068010381912
t4	h1	-0.685639783040396	0.192970823359612
t2	h1	0.556200059786091	-0.239718588948675
t5	h4	-0.200416190144613	3.28235152918562
t11	h6	-0.286367215400669	1.22407770723514
t13	h3	-0.768339540026724	-0.830935111548678
t13	h5	-1.08028611545842	-0.75324159140516
t18	h5	-1.78647790863807	0.428297425466901
t3	h1	-0.842220421016363	-0.0640062743867154
t1	h2	-0.75537889718156	1.11682171843872
t18	h6	0.92576035128256	2.81244527308426
t3	h6	-0.852251620649766	-0.787698236348504
t7	h6	0.784292423712434	1.9956883407404
t5	h2	-0.369002427645906	2.26363727711499
t7	h5	1.0463428022177	-0.152979083776388
t2	h3	0.0495486757620068	-0.121298317002794
t1	h4	1.45326116714935	3.2646699592632
t8	h2	2.59020892663908	3.23957197258151
t13	h4	-0.550394050021875	2.90956372770737
t2	h6	-0.530624367037138	0.278833954552955
t18	h2	-0.634680980411672	1.50908750673415
t15	h3	-0.860224964871458	-1.44413686484722
t16	h4	0.038670290354934	2.88951595188579
t3	h5	0.22954565720265	0.0153443668907756
t6	h3	0.0609472756815101	-0.560696307945289
t20	h4	0.254690089750473	2.28105400539804
t11	h2	-1.05867896974349	1.08715990249762
t14	h5	-1.02569745804526	-0.00837590027322407
t10	h4	-1.0623924137724	1.5770863824891
t1	h5	1.20157153941757	1.28125264883006
t20	h5	0.198879062036038	1.09062651551459
t9	h4	1.46377305703633	3.36587259815691
t1	h3	0.0921653124008236	0.402833393910295
t4	h4	-0.323258895192485	2.20795501924795
t6	h4	-0.838459044370202	2.12256898638898
t5	h1	-1.13014110337868	-0.888490369678167
t14	h6	-0.242929192772656	0.673289729602436
t8	h5	1.11995358403714	0.991596989762109
t4	h6	1.15471933297924	0.872862812634914
t15	h5	0.35367734746751	-0.844817280036414
t8	h1	-0.226773698127982	-0.22187119889726
t3	h3	-0.539320633565694	0.119397764121583
t7	h1	-1.772400973213	-0.34542037042604
t9	h3	0.61902825212859	-1.34790417642326
t18	h3	-0.0557261687407014	2.23574443285675
t19	h6	-1.35624508899481	0.577009374606681
t12	h3	0.775796232261583	0.11770563520763
t6	h2	-0.000381258047442141	2.55965823441184
t2	h4	0.87245967666416	2.54646219867496
t8	h3	-0.236475890270269	0.668265316395411
t15	h6	0.680719894578599	1.41398271491914
t17	h6	1.61778930565178	1.3049727545586
t14	h4	-0.202546211383967	3.24196460462618
t16	h1	-0.50350232501397	-1.18727219783888
t7	h2	0.791353765475056	2.05646644043089
t17	h2	-1.71062388612259	0.644280238690118
t5	h5	-0.767161860906431	-0.106791085724522
t10	h2	2.34433899089784	1.8191991552466
t18	h4	0.572421776636619	3.48196464838464
t10	h3	1.3070058446413	-0.227875185928074
t17	h1	-0.816724553000376	0.589602676313953
t17	h5	0.0645689296683596	0.00945283651485301
t15	h4	-0.509842346642566	2.47930166431214
t20	h2	0.37820858551957	1.9761582221525
t14	h2	-1.01826028158868	1.8556101083045
t17	h4	-0.626499084817897	2.48243575320749
t9	h5	-0.0937238376855478	-0.749200121845965
t13	h2	1.25930960833856	1.42211988027968
t20	h6	0.457007477855801	0.816568649830023
t19	h3	-0.753111381882604	0.0514785337071817
t19	h2	-0.386230124422982	1.99515473090459
t17	h3	-0.608153774911818	-0.14254224611176
t4	h5	-1.47830594404484	-1.25011872174411
t12	h5	0.266938157452482	-1.46259300925636
t12	h6	0.54289059783999	-0.281350625363613
t10	h5	-0.865294285339427	-2.03403816967071
t3	h2	0.0686561542507865	1.02832895987225
t11	h3	-0.37188937657746	-0.804018330226652
t16	h6	0.916519547363534	1.30551631685913
t6	h5	-0.0400920547736365	1.50986516768579
t12	h4	-1.09999945937839	0.510154232936543
t16	h2	-0.41352150382108	0.754042379697084
t6	h6	0.390153066612309	1.14020217748604
t1	h1	-1.14313319597967	-1.04323800162341
t14	h3	1.36958398608764	2.75090732378242
t2	h5	-1.10139787666998	-1.40826758929543
