level	i18	i20	i19	i7	i12	i4	i14	i11	i23	i16	i22	i8	i24	i3	i25	i6	i9	i2	i21	i15	i10	i5	i1	i13	i17
i18	1	0.5	0.5	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5
i20	0.5	1	0.5	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5
i19	0.5	0.5	1	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5
i7	0	0	0	1	0	0	0	0	0	0	0	0.5	0	0	0	0.5	0.5	0	0	0	0.5	0	0	0	0
i12	0	0	0	0	1	0	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0.5	0
i4	0	0	0	0	0	1	0	0	0	0	0	0	0	0.5	0	0	0	0.5	0	0	0	0.5	0.5	0	0
i14	0	0	0	0	0.5	0	1	0.5	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0.5	0
i11	0	0	0	0	0.5	0	0.5	1	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0.5	0
i23	0	0	0	0	0	0	0	0	1	0	0.5	0	0.5	0	0.5	0	0	0	0.5	0	0	0	0	0	0
i16	0.5	0.5	0.5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5
i22	0	0	0	0	0	0	0	0	0.5	0	1	0	0.5	0	0.5	0	0	0	0.5	0	0	0	0	0	0
i8	0	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0.5	0.5	0	0	0	0.5	0	0	0	0
i24	0	0	0	0	0	0	0	0	0.5	0	0.5	0	1	0	0.5	0	0	0	0.5	0	0	0	0	0	0
i3	0	0	0	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0.5	0	0	0	0.5	0.5	0	0
i25	0	0	0	0	0	0	0	0	0.5	0	0.5	0	0.5	0	1	0	0	0	0.5	0	0	0	0	0	0
i6	0	0	0	0.5	0	0	0	0	0	0	0	0.5	0	0	0	1	0.5	0	0	0	0.5	0	0	0	0
i9	0	0	0	0.5	0	0	0	0	0	0	0	0.5	0	0	0	0.5	1	0	0	0	0.5	0	0	0	0
i2	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0.5	0	0	0	1	0	0	0	0.5	0.5	0	0
i21	0	0	0	0	0	0	0	0	0.5	0	0.5	0	0.5	0	0.5	0	0	0	1	0	0	0	0	0	0
i15	0	0	0	0	0.5	0	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.5	0
i10	0	0	0	0.5	0	0	0	0	0	0	0	0.5	0	0	0	0.5	0.5	0	0	0	1	0	0	0	0
i5	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0.5	0	0	0	0.5	0	0	0	1	0.5	0	0
i1	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0.5	0	0	0	0.5	0	0	0	0.5	1	0	0
i13	0	0	0	0	0.5	0	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	1	0
i17	0.5	0.5	0.5	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
