level	i9	i3	i18	i1	i4	i22	i20	i16	i23	i10	i13	i24	i8	i15	i25	i17	i19	i21	i7	i5	i14	i11	i12	i6	i2
i9	1	0.046656	0.010077696	0.01679616	0.07776	0.0013060694016	0.00362797056	0.0279936	0.00078364164096	0.6	0.1296	0.000470184984576	0.6	0.046656	0.0002821109907456	0.01679616	0.0060466176	0.002176782336	0.36	0.1296	0.07776	0.36	0.216	0.216	0.0279936
i3	0.046656	1	0.000470184984576	0.36	0.6	6.09359740010496e-05	0.00016926659444736	0.0013060694016	3.65615844006297e-05	0.0279936	0.0060466176	2.19369506403778e-05	0.07776	0.002176782336	1.31621703842267e-05	0.00078364164096	0.0002821109907456	0.000101559956668416	0.1296	0.36	0.00362797056	0.01679616	0.010077696	0.216	0.6
i18	0.010077696	0.000470184984576	1	0.00016926659444736	0.00078364164096	0.1296	0.36	0.36	0.07776	0.01679616	0.07776	0.046656	0.0060466176	0.216	0.0279936	0.6	0.6	0.216	0.00362797056	0.0013060694016	0.1296	0.0279936	0.046656	0.002176782336	0.0002821109907456
i1	0.01679616	0.36	0.00016926659444736	1	0.216	2.19369506403778e-05	6.09359740010496e-05	0.000470184984576	1.31621703842267e-05	0.010077696	0.002176782336	7.89730223053602e-06	0.0279936	0.00078364164096	4.73838133832161e-06	0.0002821109907456	0.000101559956668416	3.65615844006297e-05	0.046656	0.1296	0.0013060694016	0.0060466176	0.00362797056	0.07776	0.6
i4	0.07776	0.6	0.00078364164096	0.216	1	0.000101559956668416	0.0002821109907456	0.002176782336	6.09359740010496e-05	0.046656	0.010077696	3.65615844006297e-05	0.1296	0.00362797056	2.19369506403778e-05	0.0013060694016	0.000470184984576	0.00016926659444736	0.216	0.6	0.0060466176	0.0279936	0.01679616	0.36	0.36
i22	0.0013060694016	6.09359740010496e-05	0.1296	2.19369506403778e-05	0.000101559956668416	1	0.36	0.046656	0.6	0.002176782336	0.010077696	0.36	0.00078364164096	0.0279936	0.216	0.07776	0.216	0.6	0.000470184984576	0.00016926659444736	0.01679616	0.00362797056	0.0060466176	0.0002821109907456	3.65615844006297e-05
i20	0.00362797056	0.00016926659444736	0.36	6.09359740010496e-05	0.0002821109907456	0.36	1	0.1296	0.216	0.0060466176	0.0279936	0.1296	0.002176782336	0.07776	0.07776	0.216	0.6	0.6	0.0013060694016	0.000470184984576	0.046656	0.010077696	0.01679616	0.00078364164096	0.000101559956668416
i16	0.0279936	0.0013060694016	0.36	0.000470184984576	0.002176782336	0.046656	0.1296	1	0.0279936	0.046656	0.216	0.01679616	0.01679616	0.6	0.010077696	0.6	0.216	0.07776	0.010077696	0.00362797056	0.36	0.07776	0.1296	0.0060466176	0.00078364164096
i23	0.00078364164096	3.65615844006297e-05	0.07776	1.31621703842267e-05	6.09359740010496e-05	0.6	0.216	0.0279936	1	0.0013060694016	0.0060466176	0.6	0.000470184984576	0.01679616	0.36	0.046656	0.1296	0.36	0.0002821109907456	0.000101559956668416	0.010077696	0.002176782336	0.00362797056	0.00016926659444736	2.19369506403778e-05
i10	0.6	0.0279936	0.01679616	0.010077696	0.046656	0.002176782336	0.0060466176	0.046656	0.0013060694016	1	0.216	0.00078364164096	0.36	0.07776	0.000470184984576	0.0279936	0.010077696	0.00362797056	0.216	0.07776	0.1296	0.6	0.36	0.1296	0.01679616
