sp	x	y
t13	1.89865320811098	2.71447457472678
t13	0.568242485675737	1.44785708243159
t13	-0.76542323366092	0.34487847546654
t13	-0.162923103069071	0.372060178435032
t13	-1.04072171686758	0.0913722559037318
t13	0.0584665328773453	1.10196681920117
t24	1.76305500160652	1.61622799178071
t24	0.923601757084231	1.87733277960963
t24	-0.824991849300455	0.54125667136046
t24	1.19955189347928	1.4575974865524
t24	-0.350311016377877	1.02455309003016
t24	0.0356027863581073	1.41647887892808
t16	0.47144415383358	0.227860256881617
t16	-0.724933413307226	-0.34406195174964
t16	-0.615165178808661	0.0575489386072552
t16	-0.243391969123683	0.49331158990973
t16	0.67714120243193	1.01157907440529
t16	-1.64781155818156	-1.69233847401437
t30	1.08264317371708	1.2576007288828
t30	0.507330289965569	0.649332322321573
t30	-0.419869437026359	0.0915672088160714
t30	-0.614740943947007	0.926674103103252
t30	-1.01557597223513	0.201047619960905
t30	-0.387369823139576	0.0101749492058758
t2	0.467726934447894	1.8463450181257
t2	-0.496277772502512	1.15360334451546
t2	0.511466640765695	1.98898362322398
t2	-0.393105322246571	1.50536905372328
t2	-0.474211779841828	0.820659489748828
t2	-0.258039810375838	1.27345026898557
t5	-0.395786716718196	0.520926586158665
t5	0.785272852880047	0.7028510097693
t5	-2.44126157152182	-0.00824111968084196
t5	0.231728952024174	0.142607816885884
t5	0.509151525955324	1.39175838472915
t5	-0.422972017856949	-0.0486786956379036
t15	-0.146294845087598	0.031482255202687
t15	-0.643047920407768	-0.579071839301972
t15	1.58240769497314	1.42866209488444
t15	-1.72916670291237	-1.22390400508725
t15	-1.82646806198256	0.0774598982663287
t15	0.46168106990341	0.417303957142229
t17	-1.49738101404303	-0.0929285183553713
t17	-0.403654703918913	1.69587497436467
t17	-0.381764699003323	0.637525773874759
t17	-0.7068205441511	1.54366388413336
t17	-1.40654611250048	1.14548984149049
t17	1.33358016827188	1.98107594191365
t27	0.97735949369789	1.12396740385786
t27	1.15281546663176	1.6773808300501
t27	0.246151511070382	0.848426222686763
t27	-1.1893838604836	0.4131859420384
t27	0.606317683007028	1.19589914308449
t27	-0.923874151276028	1.05398305910223
t4	1.65582344735494	1.67308453033425
t4	0.23160325398779	2.09348704247469
t4	0.0672273593956606	1.65879548053134
t4	-0.123137072210673	1.73785082859809
t4	-1.02816821871818	1.26380093618065
t4	-0.437728156119049	1.85405736446831
t20	-1.68490327647365	1.21161179486104
t20	-1.7624962512033	0.11202542586678
t20	0.505276379149515	0.902145192248606
t20	-0.160901681957631	0.682201436862644
t20	2.06613516273946	2.92422251452231
t20	0.596184723773087	1.1269241092588
t7	0.744645892862093	1.77913611891355
t7	0.882705712772961	3.06657809741602
t7	-0.0255214293790896	1.86547421503451
t7	0.719882209659152	2.51152856797674
t7	-0.25123806983596	0.49770036253016
t7	-0.893953692507276	1.59823658990497
t11	-1.01087045968128	1.53597907718606
t11	1.96601021994767	3.10815010469891
t11	-0.478407755984333	0.27543673167481
t11	0.740662415470256	1.49842428445791
t11	0.242941048259867	1.69352199075475
t11	0.30856032473092	1.83515939460513
t18	-1.36530336992173	1.65598124064685
t18	-0.0921656622461226	1.88023757336801
t18	0.16256187217757	2.16339716125705
t18	0.86980728792238	2.14531115143691
t18	-1.14434327380563	0.857490473504701
t18	-0.181847366045042	0.62834208581288
t3	-1.60645885152878	-0.131732442048935
t3	0.0541772142858529	0.14348773598391
t3	0.77352250248872	1.08150839851589
t3	1.35672939590155	1.24494927331454
t3	-0.331377522609008	0.272261001351295
t3	1.18904080649424	0.762010892460489
t21	-0.0856489267895462	0.27866951426794
t21	1.01502918670435	2.23429762743546
t21	0.199545472115497	1.06411119490228
t21	0.535428146111109	1.55441788350954
t21	1.58843598509333	1.04342592759934
t21	-1.648182836751	0.0449143377025363
t14	0.569567980493751	-1.06228332837739
t14	2.30255152274782	0.503110314895582
t14	0.566312240084507	0.705481955149879
t14	1.27870727924921	0.668827781383532
t14	0.590744796345441	-0.319721375614974
t14	-1.35070857709487	-1.32837305802214
t8	-0.212023225261462	1.41739937461686
t8	0.465266488055297	0.684493078289722
t8	-0.0432256063909205	1.74573875659255
t8	-0.834909014687149	0.681094667474117
t8	-0.252530623873596	0.789398916925978
t8	-0.457600949387847	1.31253572085693
t28	1.73855929183669	0.84177885383345
t28	-0.521895963837115	-1.37027238030076
t28	1.38051133596141	0.764157639202136
t28	-0.62458958917793	-1.69869825844765
t28	-0.211925076385078	-1.08002659697472
t28	0.33030862268987	-0.543095034759345
t10	-0.919374369023689	0.785797290499842
t10	-0.313176635208392	1.59115481783404
t10	1.78377288050589	2.15382553638379
t10	0.802077820826245	1.69385694923731
t10	0.304833381050963	0.449718431802665
t10	1.26372304813234	1.71977984370319
t1	-0.533829385204158	0.130974985007075
t1	-0.809428654438423	0.726201999783295
t1	0.621120635330343	0.377881779417378
t1	0.801618397018548	1.21291277421177
t1	0.393504290037719	1.18229003465133
t1	1.70853559515903	1.24263188564194
t9	-0.820475480535266	0.540785158980379
t9	0.795908620105961	0.421166434323488
t9	-0.37791642859529	-1.31505854304352
t9	-0.808857385194666	-0.582367113564934
t9	1.37088762459226	0.487620036816256
t9	0.845122127889501	0.499552161472677
t25	-1.28926996320592	0.228576378396819
t25	0.198234609598676	0.956316464490399
t25	1.14404508435834	1.58840410754632
t25	-1.74074980368458	-1.50548725710545
t25	0.669983471751227	0.732715881212839
t25	-1.11287285956312	0.267369693777506
t23	-1.42611968794046	-1.72409251383132
t23	0.266768402107751	-0.72680611797781
t23	0.649893896379473	-0.368570575410827
t23	0.647465857178144	0.0313312376550184
t23	0.582888274119799	-0.636975829328401
t23	-0.247757533639516	-1.37487350582379
t26	-1.55970343529488	-0.828323219408742
t26	-1.86694910720387	-0.78705261470775
t26	1.20928261671818	0.188216502446308
t26	-0.0510810931735243	0.517184281828753
t26	-0.73281221560526	-1.28088148335287
t26	0.139447308752016	-0.448058514502209
t12	-1.39247653634578	-0.642779341948886
t12	-1.36394665952429	-0.496737985109017
t12	0.571056554886324	-0.0758494522982353
t12	-0.221025065381946	-0.226668208229014
t12	1.10312582648349	0.843173870804995
t12	0.473504661577677	-0.797030588925227
t19	-1.02104945199469	-0.671595298056898
t19	-0.316756056657596	0.135912629747804
t19	-2.20464991697379	-0.979995993704191
t19	0.321900761275686	0.6920518536736
t19	-0.131289349889113	0.385636682140657
t19	1.10281518785844	0.798048767266778
t6	-0.62391162254287	-0.796200382257168
t6	-1.42190588415974	-1.08519371059801
t6	-0.340604338258778	-0.700954305357164
t6	0.149156554159982	0.319564334834548
t6	-0.421120924373681	-0.179301856824703
t6	-0.0444786604377455	-0.00024077905511824
t22	-0.583355537448157	0.756030037157647
t22	-1.26742295051837	0.125100273713591
t22	-0.776790538303864	0.0370520939052928
t22	0.525554981471901	1.11381802727911
t22	-0.782876431643224	0.39367896425944
t22	1.01972583701098	0.85740139277849
t29	0.22228450988122	0.610089705756358
t29	-0.191700352679048	0.602698680327596
t29	-2.5487421145494	-0.904505712381186
t29	2.68770945833778	1.37743835948401
t29	-1.22070155107541	0.120308629122023
t29	0.0959713332677457	1.10386158673043
