sp	h	g	x	y
t7	h1	g8	0.0883488409822247	0.559261518002444
t3	h1	g6	0.069951388421238	2.1501175389635
t17	h1	g7	0.167624671995382	2.42686358650585
t8	h1	g3	-0.516010518072388	0.757023162911226
t14	h1	g7	-1.12365596856267	1.84874327727308
t20	h1	g7	-1.552842186099	2.26722726714466
t6	h1	g5	-2.35789447270206	1.10524465763642
t19	h1	g7	-2.57485906034578	0.80772664488985
t16	h1	g5	0.0136233142767367	1.07414135395124
t2	h1	g2	-0.589272550339751	-0.165947374047099
t5	h1	g2	-0.587171233555172	-0.00928208923913831
t18	h1	g1	0.259125078845404	1.0870950397652
t4	h1	g1	-0.255052680327559	1.3017177864214
t11	h1	g7	1.8503680422948	2.42351305300479
t1	h1	g6	0.176530306446543	2.80067884901204
t10	h1	g8	-1.46366314759626	1.05923207431914
t12	h1	g7	2.43778863807671	4.08000101596525
t13	h1	g5	-1.13022438995587	0.459607392240729
t9	h1	g4	-0.457218723262331	0.896053820323038
t15	h1	g1	-3.13469749060448	0.980094074471584
t7	h2	g3	0.324861325654134	1.55630838070727
t3	h2	g6	0.0364890267304158	-0.0124237069435759
t17	h2	g6	-1.1014971493171	0.988840452071245
t8	h2	g5	0.137437281332227	2.16651961911805
t14	h2	g3	0.104756276624406	2.32603565471045
t20	h2	g6	-0.152400282407376	0.972723107234269
t6	h2	g3	-0.811430832573194	2.15670930016525
t19	h2	g5	-1.52809699472746	0.343676884692641
t16	h2	g7	-2.19907768404442	0.411763921220783
t2	h2	g2	-0.143293518509865	0.00291941635149517
t5	h2	g6	-0.864763123419068	-0.551692390011658
t18	h2	g2	-1.178479762209	-0.19375237169624
t4	h2	g4	-0.178944099531327	-0.047051883911684
t11	h2	g2	0.173735845184853	-0.208150466455401
t1	h2	g2	-0.0266274035982239	0.221279774526417
t10	h2	g7	0.512505936207254	1.28509952844021
t12	h2	g5	-0.0176339578111157	1.11878402012856
t13	h2	g4	2.80573078184616	2.95694855957276
t9	h2	g8	0.252109358439249	1.80793596523545
t15	h2	g5	-0.562321591751011	-0.0527821228096013
t7	h3	g6	-1.61005194257252	-0.594309586588915
t3	h3	g2	-0.974294333609186	0.0614442103302337
t17	h3	g1	-0.0444115269552981	2.06197763719968
t8	h3	g1	0.344503494223436	2.0207292520871
t14	h3	g2	-1.61270897325824	-0.517078427602565
t20	h3	g3	-0.0140861369417343	1.56456504760269
t6	h3	g1	1.28954129311236	2.38709674190517
t19	h3	g3	2.81445156091403	3.43947202555193
t16	h3	g2	-2.02791915139957	0.263521056149504
t2	h3	g8	0.47837810813634	1.38572694860772
t5	h3	g7	-0.062295031271379	0.910959014379966
t18	h3	g3	-0.518703005751467	1.20934201819183
t4	h3	g7	0.424312302566646	2.83762253422244
t11	h3	g6	0.0827345237358128	0.821824553934943
t1	h3	g7	0.0554506790369455	2.23152629069828
t10	h3	g1	-1.93960267754302	-0.700779642390792
t12	h3	g7	0.927287248079022	1.47619919602269
t13	h3	g7	2.10263400319469	2.51109305513283
t9	h3	g7	-0.037396353844529	1.15299199247032
t15	h3	g2	-1.320292472682	1.90102804905702
t7	h4	g4	1.31403713141899	-1.00866435278421
t3	h4	g8	0.0755109422341223	-0.294024652316568
t17	h4	g5	-0.301793057807649	0.379559382357223
t8	h4	g1	-0.0114752385496314	0.0315634800652747
t14	h4	g3	-0.0424665963164079	1.02657766244879
t20	h4	g7	0.582622174027739	0.987600926073192
t6	h4	g6	-0.301805810336183	0.389287465817342
t19	h4	g3	0.216691119758429	0.934518795411202
t16	h4	g3	1.14445965587831	1.41926704612671
t2	h4	g2	-1.40788889285326	-1.14914824931078
t5	h4	g2	0.713706007891858	0.541556025678694
t18	h4	g3	-0.848052998790501	-0.0373199413102523
t4	h4	g3	-0.572036673637647	1.0993312069827
t11	h4	g8	-2.2227294711423	-0.786174243756631
t1	h4	g4	2.26187775332229	0.533182696549007
t10	h4	g7	-0.0837604064870302	2.03755858106318
t12	h4	g6	-2.28106259175106	-0.582340807043441
t13	h4	g5	-0.966761190004067	1.20264967718016
t9	h4	g6	0.752311263276011	0.92413089203966
t15	h4	g4	1.56148325215955	0.336799799699903
t7	h5	g1	-0.517558727070377	-0.400870100430378
t3	h5	g7	0.775436155413437	1.68763880973441
t17	h5	g4	0.669920632439777	0.587833503564034
t8	h5	g1	0.464226228900196	1.9436696648993
t14	h5	g5	-0.919283099468773	0.809489964636792
t20	h5	g2	0.532345733608019	0.818431470446578
t6	h5	g7	-1.17908303285459	1.07083718909097
t19	h5	g4	0.149321256715977	0.0289583161845502
t16	h5	g3	-0.268222507302115	0.946518977433614
t2	h5	g7	-1.32465239304263	0.18150132956778
t5	h5	g7	0.146556831916585	1.21872096100051
t18	h5	g6	0.176017368059282	0.984443755058434
t4	h5	g7	-1.84583427654434	-0.69905565623949
t11	h5	g5	0.118389111853317	0.241935545855607
t1	h5	g6	0.228830551330935	1.37801777403091
t10	h5	g4	0.787324544387763	0.117149029946937
t12	h5	g5	0.266973247848363	2.43555624247721
t13	h5	g8	-0.212419133131481	0.802041005442376
t9	h5	g7	-1.36434348836578	0.926173934882423
t15	h5	g7	-0.000167706779216896	0.887476633070566
t7	h6	g7	0.709902683071216	-0.215243376251994
t3	h6	g7	-0.681361526717054	-0.483312712659149
t17	h6	g5	0.5660352461366	0.385134826310662
t8	h6	g1	-1.21372555284559	0.683328334260538
t14	h6	g6	-0.156406814147824	0.861697643550303
t20	h6	g3	0.9130189973305	1.75564178280128
t6	h6	g4	1.93980379188538	1.03412543898633
t19	h6	g1	-0.89161831557569	0.219996204899968
t16	h6	g4	-0.302594178063263	0.1103259395153
t2	h6	g7	1.61652138654621	0.280944087408244
t5	h6	g4	0.0163806135010105	-0.1700261257092
t18	h6	g8	-0.291989467171757	-0.298573544984273
t4	h6	g4	0.41095495490845	-0.110632004518045
t11	h6	g7	2.59945851162548	0.703897275234
t1	h6	g1	1.04153899974803	1.53640631856703
t10	h6	g7	0.250859265336504	1.04891196103721
t12	h6	g4	-0.349330120334833	0.758432176551974
t13	h6	g3	0.20835977637357	1.62056586897992
t9	h6	g4	-1.99446794129162	-0.669551090423201
t15	h6	g5	-1.86836515953553	-0.930342693292409
