id	h	x	y
i18	h1	-0.483348970620471	1.42942051310617
i20	h2	-0.390114694581129	0.205685053138954
i19	h3	-1.34981504317467	-0.208267025017261
i7	h3	0.410016829531784	-1.69932291611188
i12	h2	-0.122731453628681	0.534596474904429
i4	h2	2.03626686477481	1.02807962081653
i4	h3	-1.12639857857529	-0.185798653005235
i14	h3	1.14234752647754	0.641805669979193
i11	h4	-0.446131726711861	2.72427293955275
i19	h5	-0.247149685468489	1.09749994520488
i20	h1	1.0157964437876	0.459850875033544
i20	h4	-0.58317276705574	0.889531945168157
i23	h4	-0.0217756428457082	1.74891175133423
i16	h1	0.904375264981291	1.05535781842793
i19	h4	-1.62833835746474	1.85977091294497
i22	h5	-0.307797903909056	2.31375892869791
i8	h5	-0.0334744296305793	1.74129933327172
i14	h4	1.29382419741249	3.31484529844279
i24	h2	-0.413797671631051	-0.87308400972643
i3	h1	0.42329317813803	0.512174705588
i18	h2	0.141390990294411	0.968846455212236
i25	h3	-0.120994528599165	-0.208630296269376
i16	h5	-0.366943020096368	1.63501954457978
i12	h4	0.135628811538502	3.3836834178272
i14	h5	-0.594597385846132	0.0708628233619347
i6	h1	0.542686408755707	-0.501916295787405
i6	h5	-0.945330751030642	0.130867004288619
i25	h5	-0.843135450722471	-0.157267927900354
i9	h3	-1.02952656214782	0.0760625877378249
i19	h1	-2.01679144488304	0.401120710088149
i23	h5	-1.28397145754838	0.185684890927506
i6	h4	0.0586558717870967	1.33180428906888
i9	h1	0.61498270984636	1.27946141707402
i4	h1	0.303350466038592	0.771067123549755
i2	h3	1.00782900721439	1.50671500175176
i21	h4	0.54224093112238	2.05560368750509
i8	h1	0.353987083068523	0.201225003400916
i15	h2	-0.545554527048573	0.294791840862643
i2	h5	0.411469395509934	1.27664263815491
i7	h5	0.0609532371061811	-0.435995449617273
i10	h3	-0.192809672515437	-0.63918022852914
i10	h2	-0.362175837687752	-2.05115008087984
i5	h4	-0.752408555781811	2.72569942702732
i24	h3	-0.252615934312033	0.390563289867963
i6	h3	-1.15051341154672	-0.738299746661867
i1	h2	-0.571748741563427	0.590611301033132
i4	h5	-1.09278929359553	0.740403213863882
i25	h4	0.700646886367718	2.46836811972127
i23	h3	1.47039287318693	0.903721028047096
i8	h2	0.310197952364118	1.10081537703093
i19	h2	0.353373878298138	0.460052416669608
i23	h1	1.41346162350412	-0.217226622562147
i18	h3	-0.240522294752181	1.04929247547633
i22	h4	-0.0609109505740947	2.03574935328801
i15	h1	0.732853685427322	1.45632193700076
i3	h4	-0.139155088738827	2.80424757066227
i13	h3	1.09690986008521	1.81204144545488
i21	h1	0.494848843014749	-0.909029915832133
i25	h2	2.07127234091372	1.53101944670976
i1	h3	-1.61320446149801	0.0878404474047547
i14	h2	-2.06037406466592	-0.997064465844609
i25	h1	-0.625147021859761	1.67198908686908
i17	h2	1.07751379864533	0.898707817757517
i12	h3	0.297116306277931	0.824316710945486
i2	h4	0.289632848434586	2.79006662539506
i14	h1	-1.68691305961013	0.000787574472869756
i13	h1	-0.420604579277862	-0.00990218939513325
i16	h4	0.413176549699381	3.22658021324799
i24	h4	0.894416771737465	2.28459040960863
i2	h1	-0.648221414582671	-0.544460534525209
i16	h2	-0.0439839888584041	-0.506670530455285
i23	h2	0.0847503673589217	-1.12433363527703
i8	h3	0.542218174448123	1.70062111899951
i7	h4	-2.02517877276964	-0.518862554173903
i11	h2	-0.418934528428437	0.407432646077088
i17	h1	-0.614082822831037	1.07776207029613
i5	h5	-1.80300552953213	0.539387692167201
i11	h5	-0.50134238840611	1.39022549008477
i1	h1	-0.165588329689515	1.57385407575362
i22	h3	-0.54160017199182	0.291196848000468
i15	h3	1.21747348147462	1.48013963645126
i8	h4	-1.17098783203684	2.05595251321623
i18	h4	-0.942967847567755	2.23028148441094
i1	h4	0.92691597996788	2.84134716210028
i11	h1	2.85119882943579	3.17836162837684
i15	h5	1.51610502282745	2.1529935919423
i13	h4	0.651510959226849	2.58855866172794
i13	h2	1.64126065773972	0.691155747696415
i11	h3	-0.523961536746652	0.70229012669184
i5	h3	0.197749432858758	0.819728100723008
i2	h2	0.711548868838005	1.73099757723579
i7	h1	-0.394203772931451	-2.02936148380617
i7	h2	0.0666403901473394	-0.550099693413744
i17	h5	0.100385339863445	1.63482337932753
i15	h4	0.650027298760652	3.27617465119574
i13	h5	-0.802615170838792	0.332518627315689
i1	h5	0.15794671181433	1.70078569211778
i12	h1	-0.0388012022668708	1.67527967537439
i18	h5	-1.17925021898142	-0.682406061308598
i21	h3	-0.903952726606205	-0.0895173403982167
i22	h2	0.561800643228916	0.634055333285239
i10	h1	0.457991831698821	-0.62151761515683
i3	h3	0.265606161272503	2.54251828085821
i24	h5	0.627932136206178	0.684658809239476
i6	h2	-1.26054271441009	-1.4029108495595
i24	h1	0.512575718936609	-0.490912612564981
i17	h4	0.0518671587049613	2.79981567466785
i3	h5	-0.629499348758625	1.77381016618325
i21	h2	1.31600633029864	1.22956181234943
i20	h3	-0.390623650006685	-0.915991081872676
i9	h2	1.45426958985338	0.434235890733577
i10	h5	0.349540244950376	0.808508450466473
i20	h5	0.444103607968126	0.216394207003931
i10	h4	-0.535607325049181	1.62480534332
i22	h1	-1.9170946286987	-0.290944331746259
i12	h5	-0.405046649356381	0.680138948706467
i9	h4	0.442095824514836	2.67963376444964
i5	h1	2.61883147326167	2.27369265562083
