sp	h	x	y
t13	h1	1.83241095880662	2.47759876268707
t1	h3	0.712496947954626	1.35439351869094
t18	h3	-2.03418653675819	1.38965016146444
t27	h1	-2.40787584711913	-1.33206391764526
t18	h1	-0.71035487751826	0.550541170315696
t7	h1	-1.61957258354465	-1.22834561773769
t13	h2	-1.38232029549514	0.304698755529332
t10	h2	1.7922281600076	1.60833571968617
t15	h2	-0.188597558744561	-0.208227691323301
t17	h1	-1.12741551927395	0.163544718298123
t14	h4	-0.479949837653535	1.86277977853436
t20	h1	-1.43739170497929	-1.19730562525744
t10	h1	-1.04940180640445	-0.62011539132256
t16	h4	-1.56624747541495	-0.98338916482265
t30	h2	1.38487730554859	1.74710331276864
t30	h3	-0.765539698245973	0.967285766381241
t29	h4	0.59620551884198	0.84020700867506
t28	h3	0.108691873570945	2.0486439520283
t4	h4	1.45290569424046	3.25291290275126
t7	h3	-0.612671087480023	0.421117136453538
t3	h4	-0.065168458010426	0.708372760605757
t29	h1	0.265709781313642	-0.164405217717894
t18	h2	-0.0106024483828536	1.42923336584802
t20	h3	0.333206448995002	1.20079399856556
t25	h3	-0.793052130325868	0.916996703574983
t16	h1	-1.19191588923751	0.0342738622056672
t30	h1	0.69395131571126	1.08846731876136
t13	h3	-1.19316827845407	1.52625042886727
t17	h2	-1.41040845437199	0.849739938897939
t26	h3	0.408115757495896	2.07880472397793
t25	h2	1.04478744614011	2.08013252028108
t9	h3	0.39343983372563	1.24789594900117
t9	h1	0.482697028861381	0.747731775950815
t14	h1	0.0285893507824038	1.28166740805236
t18	h4	0.414419153065471	1.88417360885291
t15	h4	-0.612713675257759	0.329151616209796
t9	h4	0.768667898812168	1.54630711079057
t17	h4	-0.31469479309433	0.880272774682257
t23	h4	0.370703275222946	2.11429218249988
t1	h2	-1.93087451295287	-0.04328745581848
t10	h4	0.796311375545467	0.726867506851879
t6	h3	-0.0579509977766194	2.15084799604217
t7	h2	0.927317706069987	2.39210067342508
t6	h1	0.496803630761344	1.76929053542419
t24	h1	-0.708938477338538	0.368826764102921
t22	h4	-0.76112286287113	1.02785283768062
t12	h4	1.3527644749837	1.50348635408002
t2	h3	2.39623388209589	3.337395605739
t14	h2	-0.439748560885542	1.71030682258489
t28	h2	-0.287868340362235	0.419587121640057
t28	h4	1.3702899657621	3.72718161917482
t22	h2	-0.962021288770717	0.226705834971915
t8	h3	-0.18539764935532	1.7802597922229
t5	h3	-1.52878370127299	0.500866175264108
t8	h4	-0.749333253747331	1.61134235368596
t16	h2	-0.783217937767301	-0.212048327184856
t11	h4	0.902516798339651	1.5096857314253
t21	h1	-0.783163551782644	-0.412442809354433
t6	h2	-0.0787503578082907	1.44797238547055
t25	h4	3.30903844893056	3.32738678686431
t12	h1	0.661913988987244	0.824822266341934
t1	h1	1.36241174548519	1.49191508059706
t1	h4	0.128486993157307	0.118806404167051
t19	h2	-0.97787288920131	0.098539423795117
t19	h3	-0.524878866130816	1.76734252999564
t8	h2	1.2918642385808	2.67313960183419
t2	h1	-0.527698665721032	0.78891604994018
t19	h1	0.127604319768448	0.181323307366656
t22	h3	-0.762041778076576	0.208186353163878
t4	h2	-0.921172159853442	1.8699736029404
t21	h4	0.275016313244751	1.56645447319969
t15	h1	1.68576881632267	0.283450833457598
t24	h3	-0.863342611744036	-0.0683240710741659
t25	h1	-0.499416121886738	-0.785240525720101
t3	h3	-0.304060554673411	0.709051115553687
t21	h3	1.43159952924384	2.72682492981313
t27	h3	-1.62082378021011	-0.748372004266913
t29	h2	-0.644172245370364	-0.0588799616707733
t8	h1	0.0752168313631215	0.73186972247207
t10	h3	-1.78715361523028	0.22679143163064
t29	h3	-0.270421260394774	1.68420070413044
t12	h2	-0.551924756252239	0.491039090572698
t11	h3	0.330285329574773	2.30012452437136
t26	h1	-1.33454379102123	-0.113787468687599
t16	h3	-0.469547674679255	0.767498827937246
t30	h4	1.80084172855502	1.94739916558847
t17	h3	-0.632812930429371	1.31800143988857
t19	h4	-3.66705337760102	-1.28237378852506
t20	h4	0.797780555891137	0.820870163932761
t14	h3	0.244154251262789	1.64862996129294
t23	h2	-0.211954710959969	1.41170005186338
t7	h4	-2.3636878801852	0.808896639378675
t24	h2	0.57400796859808	1.30568135820845
t2	h2	1.2839911226644	2.43309666720264
t13	h4	0.504194412919901	1.26823992514167
t12	h3	-1.3272805180927	0.607884128827008
t2	h4	0.98247805873313	2.53547109644609
t3	h2	-0.73546122169432	1.07197114840283
t23	h1	0.589358244461136	0.813014464310357
t3	h1	-1.7726655991667	-0.11637308653548
t23	h3	0.0751499437284255	1.84408245699326
t11	h2	0.410065796114973	1.47075823242792
t4	h1	0.89004632388091	1.79240762652463
t24	h4	1.596269030151	3.05407761486862
t21	h2	-0.915798275264234	0.760998045912217
t6	h4	-0.380711950920779	0.59327763482367
t20	h2	1.46838901738652	1.43324281279558
t27	h4	-0.7560978663161	0.0656156716913942
t27	h2	-0.646927808139622	-0.434859852691084
t9	h2	-0.302338117333795	0.754674524566696
t5	h1	-0.46681237291287	1.51142254310287
t15	h3	0.997917215811595	0.961030569882652
t26	h2	0.349323916668287	1.23303685623065
t5	h4	-1.13914977553153	0.916212517208347
t22	h1	0.81016058754764	0.42357680298034
t5	h2	-0.680428780399016	0.639169726383289
t26	h4	-0.152659550237376	0.938469434386268
t4	h3	1.11430405379381	2.65320158726196
t11	h1	-0.599749615421758	-0.590889134147312
t28	h1	1.0626250308337	1.73573138447833
