site	h	x	y
s7	h1	0.707141489239953	1.29732299449258
s16	h5	1.23808558242036	1.26027414884921
s16	h1	-1.78115711188187	-0.639349491279989
s12	h2	-1.65947509394998	-1.26572373997647
s7	h5	-1.02356999978713	0.517639445643516
s7	h4	-0.0316981635125814	0.6093280297453
s15	h3	-1.600127184389	0.647011015667186
s2	h5	0.809470042919096	1.19740814957299
s8	h5	1.07873263928191	0.314643841104215
s6	h3	-0.212935512099209	-0.223206804629985
s2	h1	-2.7899259715761	-2.08227211789566
s14	h4	0.316311864997318	1.10292469713195
s11	h2	-1.13834021799225	-0.990393155843943
s20	h5	-0.304257190203961	-1.48259909623705
s11	h5	-0.401300481738419	0.304338119365239
s8	h4	1.75272588303037	-0.258756441177996
s4	h5	0.243673761703327	-0.120359237452977
s1	h3	-0.604824826258501	1.41296709998306
s20	h3	0.324640282194949	0.995759153914882
s20	h2	-0.659072130772821	-0.377185422532517
s19	h2	-0.966875749465579	-0.444214570003904
s9	h6	-0.382061678613573	0.0667110509101979
s19	h3	1.22332924918168	1.24070659382482
s12	h6	-1.14183619194652	0.23142411687884
s13	h5	0.17368813177888	0.739932150539516
s12	h1	-0.957919414051059	1.34972407350863
s13	h4	0.165251910884468	0.0699721757319876
s20	h4	0.0868601968015012	-1.56872858432762
s17	h3	1.06390179770601	2.02693791760694
s9	h2	0.508292032813295	-0.38721506902395
s1	h1	-1.52701671529509	-0.703380656671472
s7	h3	1.39378527180491	2.33434038268261
s8	h6	-0.88016213019166	0.173223289617888
s4	h6	-0.74037930101191	0.596250181902597
s5	h1	0.146937520874012	1.2728632582631
s11	h1	1.07562468349657	0.920663978520112
s19	h1	-0.199964168084095	0.700578412806542
s18	h6	-0.422136143214782	1.21682586866992
s10	h2	1.14004117133471	0.566239682120754
s8	h2	1.13904836240537	0.666283867131249
s16	h4	0.348057372461466	0.246940847695842
s9	h1	0.294240592435107	0.318383078095182
s11	h4	2.52017616996091	1.95869574984285
s14	h2	-0.455268609921624	0.537353918498244
s4	h3	0.387981396327913	1.3654172676422
s3	h3	2.3911289541673	0.91829163745473
s1	h5	1.28570402751041	1.96017850257439
s15	h2	-0.505528031308042	0.653434484037602
s4	h2	0.0410104884044443	0.692830166478535
s13	h6	-0.986179657064694	0.0481405837925517
s1	h2	-1.48937581019032	0.0936684804311324
s16	h3	0.959035884988723	0.121216594827022
s16	h6	0.259287837161891	0.434721861107611
s1	h6	-0.112117410363913	2.11679384830122
s18	h2	1.12439061717152	0.268676748369494
s11	h6	-0.411995909067706	0.50911921691176
s12	h3	-0.738041173515018	-0.81755205507488
s3	h5	-0.982846237640881	0.134001958621626
s11	h3	-1.47180397226456	0.393296582044181
s2	h6	1.82685941853638	2.46948812433725
s6	h4	1.59916648277112	1.03812320451136
s2	h4	0.474287516319072	-0.0064955424262568
s5	h6	0.167891601821141	1.95103094601708
s13	h1	0.206933069258599	1.33396103237169
s9	h5	-1.20766202194059	-1.01101391411733
s12	h4	0.440477694774252	-0.329052602080874
s4	h4	-0.249529644739329	-0.827717277065605
s7	h6	1.70233513471788	2.7713309349098
s3	h6	-0.306739104566276	0.776905088611655
s17	h5	0.587256354725017	0.705325475280892
s15	h1	2.21701363106434	1.90302581268663
s14	h6	0.100495490096952	2.65928274945092
s12	h5	-0.558612307945104	-0.110833504092978
s2	h3	-1.32503863339331	0.444590526591334
s9	h3	0.32818112653626	0.578582511020877
s19	h4	1.56780695090299	1.38644119712955
s18	h4	1.58400244516294	1.01762177096217
s13	h2	-0.655920634115355	-0.14415541214667
s1	h4	0.554098547898792	1.28879243574866
s15	h5	0.930503670708638	1.59281074455107
s6	h5	-0.0326740756323504	-0.179465255031422
s6	h6	0.0737008099351134	0.852691215846016
s6	h1	0.130174548148682	0.121233422214656
s19	h5	0.40817667652794	0.112304920860827
s15	h4	0.382074589244494	1.83985046369993
s3	h4	-0.319157444066678	0.513047134454735
s14	h1	-1.18454075135161	1.07253761189205
s4	h1	0.244959083425242	0.403673025584221
s8	h3	0.231939194087936	0.197855094764514
s5	h3	-0.215323094190542	1.22604231793689
s10	h4	-0.152386595679061	0.933233923047226
s5	h2	-1.56108323268038	0.438297838309179
s20	h1	-0.42230108374992	-0.495093941150333
s9	h4	1.44558081354942	0.278493560721528
s6	h2	1.43559573273335	0.0825855355689062
s18	h3	-0.881209658597274	0.018243694912959
s18	h5	-0.791033557455197	0.901583218700582
s14	h3	-0.746702408050519	1.40555782414238
s13	h3	-0.972915751926943	0.0300885887540734
s5	h4	-1.31547520080517	-0.650059238051268
s3	h1	-0.675826899677393	0.679069181391547
s18	h1	-0.27370026792402	0.0175429571898736
s3	h2	0.142238569314078	-0.21685969978838
s7	h2	-0.42591546514977	0.549253034446866
s10	h1	-0.963540315326903	0.11286409397511
s15	h6	0.692471767714159	2.25990302802639
s20	h6	-0.953105013561929	0.535033780049746
s17	h6	-1.14645829059558	1.7590416435828
s5	h5	0.299279413089951	-0.774617200891648
s17	h2	-0.305806565331175	1.27528914113885
s14	h5	0.749048467226906	0.818991106920068
s17	h4	0.905967010464594	-0.23624672500833
s8	h1	1.71979011451922	1.16250252167224
s10	h6	0.418390627791556	1.52121942867989
s10	h5	-0.873051339984067	-0.50347999923797
s19	h6	0.336970411765562	2.7792138235731
s16	h2	0.472261105276536	0.472530488368718
s17	h1	0.0983529658975762	0.976057623826989
s10	h3	0.0944171900900916	1.81463160053629
s2	h2	0.198988902017606	1.31452689737094
