level	s7	s16	s12	s15	s2	s8	s6	s14	s11	s20	s4	s1	s19	s9	s13	s17	s5	s18	s10	s3
s7	1.000001	0.307283842026741	0.205191121352418	0.472037705402776	0.512183283660372	0.1948089866105	0.133273272577402	0.71738240490376	0.328516464953889	0.16475137950745	0.26024493701839	0.427300870097652	0.192980305093052	0.266395370159452	0.32254164558383	0.858310540826067	0.115140680547758	0.27199858129456	0.152268673809076	0.191527892614081
s16	0.307283842026741	1.000001	0.413925920374101	0.509820538380713	0.558386939109272	0.408390850789556	0.246480579869551	0.298843497039165	0.221616933471663	0.422110836490613	0.742183459129815	0.24100357420332	0.425459024012184	0.373030286110933	0.48686814899267	0.346585386671629	0.268460783262825	0.532962314147796	0.188534726110052	0.434505327382427
s12	0.205191121352418	0.413925920374101	1.000001	0.236357513944635	0.278278720709109	0.941090312076293	0.593505542247789	0.2437730293403	0.303289445226142	0.696537707522378	0.544866679457762	0.276641079917262	0.889946980655552	0.662436417630224	0.633025885777719	0.239030157892183	0.559950343653044	0.738225924421703	0.415272065679029	0.857325589565342
s15	0.472037705402776	0.509820538380713	0.236357513944635	1.000001	0.827197520823161	0.229078874348188	0.141262918123464	0.384364224753166	0.206670216909919	0.22048131337987	0.386304695344902	0.250715769994413	0.234419862692413	0.251969558618691	0.332289875945	0.493121066758354	0.142204259120999	0.318792528183458	0.127049112701998	0.237021666071473
s2	0.512183283660372	0.558386939109272	0.278278720709109	0.827197520823161	1.000001	0.268716963030012	0.167272822704441	0.440388044064096	0.247327247636737	0.252111139942301	0.435586969763564	0.296764753544889	0.273583297308584	0.30313787648412	0.398701109766954	0.553288779284734	0.164440831687144	0.376489854273742	0.153288950175606	0.275743351588128
s8	0.1948089866105	0.408390850789556	0.941090312076293	0.229078874348188	0.268716963030012	1.000001	0.603396773496245	0.230293008157343	0.28583138573571	0.734807369268086	0.542169360461039	0.260345106261184	0.933013665424055	0.624239796926976	0.598668026781074	0.226898090031059	0.590940382457501	0.708467943228835	0.403553924834469	0.896645920517726
s6	0.133273272577402	0.246480579869551	0.593505542247789	0.141262918123464	0.167272822704441	0.603396773496244	1.000001	0.166698954348827	0.258396742302842	0.512078089899978	0.327485575801127	0.216095076179305	0.575518065494838	0.497262343721729	0.406381818196652	0.155079004632811	0.654307034706429	0.443045578450559	0.530879047782384	0.559324199576417
s14	0.71738240490376	0.298843497039165	0.2437730293403	0.384364224753166	0.440388044064096	0.230293008157343	0.166698954348827	1.000001	0.457211624386402	0.186371079539808	0.271608521410026	0.595620014866063	0.225277420447981	0.335135037768392	0.384528180416471	0.767600180553649	0.136729393651372	0.313364017236952	0.204020458521311	0.221982183457222
s11	0.328516464953889	0.221616933471662	0.303289445226142	0.206670216909919	0.247327247636737	0.28583138573571	0.258396742302842	0.457211624386402	1.000001	0.212788353499274	0.237473864240665	0.757342977096939	0.270953185032347	0.457839100427447	0.416738976971888	0.362799719689158	0.185533589586087	0.334347639487559	0.393209940668872	0.262462000241694
s20	0.16475137950745	0.422110836490613	0.696537707522378	0.22048131337987	0.252111139942301	0.734807369268087	0.512078089899979	0.186371079539808	0.212788353499274	1.000001	0.567679591103387	0.198007688076297	0.782558911266931	0.463713377503985	0.476330981359051	0.191238823294526	0.633433827558988	0.594090629297695	0.305537312605316	0.810241353716779
s4	0.26024493701839	0.742183459129815	0.544866679457762	0.386304695344902	0.435586969763563	0.542169360461039	0.327485575801127	0.271608521410026	0.237473864240665	0.567679591103387	1.000001	0.244266398949029	0.568301224973525	0.451075187314495	0.56300288975494	0.298601600356799	0.361637909531158	0.665804353266968	0.236293854206359	0.582178744488594
s1	0.427300870097652	0.24100357420332	0.276641079917262	0.250715769994413	0.296764753544889	0.260345106261184	0.216095076179305	0.595620014866063	0.75734297709694	0.198007688076297	0.244266398949029	1.000001	0.249227816166501	0.411949075075582	0.409359661064722	0.465283629520714	0.161714610146016	0.324947194940513	0.306563084583825	0.242685062628935
s19	0.192980305093052	0.425459024012184	0.889946980655553	0.234419862692413	0.273583297308584	0.933013665424056	0.575518065494838	0.225277420447981	0.270953185032347	0.782558911266931	0.568301224973525	0.249227816166501	1.000001	0.591464278888107	0.585256029584941	0.224639428126405	0.594192761221662	0.708852494884089	0.376726240326796	0.961015365064027
s9	0.266395370159452	0.373030286110932	0.662436417630224	0.251969558618691	0.30313787648412	0.624239796926976	0.497262343721729	0.335135037768392	0.457839100427447	0.463713377503985	0.451075187314495	0.411949075075582	0.591464278888107	1.000001	0.753749626814077	0.309511494526908	0.391879451221117	0.676116396605294	0.498713330701106	0.572292508267082
s13	0.32254164558383	0.48686814899267	0.63302588577772	0.332289875945	0.398701109766954	0.598668026781074	0.406381818196652	0.384528180416471	0.416738976971888	0.476330981359051	0.56300288975494	0.409359661064722	0.585256029584941	0.753749626814077	1.000001	0.375783817702805	0.354490039686519	0.793734841984267	0.375948747576849	0.575223116233531
s17	0.858310540826066	0.346585386671629	0.239030157892183	0.493121066758354	0.553288779284734	0.226898090031059	0.155079004632811	0.767600180553649	0.362799719689158	0.191238823294526	0.298601600356799	0.465283629520714	0.224639428126405	0.309511494526908	0.375783817702805	1.000001	0.134097568202075	0.316510386377549	0.174598162936691	0.222847691960568
