id	h	x	y
i9	h5	-0.127189488091512	1.4425641074104
i3	h5	-0.475382570228097	-0.279537621698346
i18	h3	0.87520125345271	1.41379411204609
i1	h2	0.531562789488447	2.61002841979118
i4	h2	-0.649440730985031	-0.00500164021163263
i22	h2	0.383675548542297	0.601673264709201
i20	h4	-2.0696706075699	0.100558719743219
i16	h4	0.115060202456921	1.7839748469595
i23	h2	-0.4769825930714	1.75163892916828
i10	h1	0.446804462195168	2.03957905693174
i1	h1	-0.068488423032309	1.41855076926329
i13	h2	0.683303729779967	0.565739514736455
i24	h5	-0.780811980607158	0.985245005933922
i16	h1	-0.713998773628326	0.203291578059676
i8	h5	-0.35901790741566	-1.9106110188779
i15	h2	0.767115215354726	2.63491385380068
i25	h2	0.221097520393199	1.86181385416171
i9	h3	0.420918093664189	2.77972572625217
i17	h4	1.12286813039446	0.552097364051289
i9	h4	-0.497099445022872	1.12920833288768
i3	h3	-0.0693437722841643	1.50471310625977
i25	h5	-0.439706537926594	0.308339242977403
i16	h2	0.279207193886398	1.81391739157641
i19	h1	0.194793931394252	1.35638067439689
i1	h5	1.48870846436985	1.43185948143326
i21	h2	0.261225794415961	1.96363527524871
i3	h4	-0.158147390832179	0.714422035402968
i24	h1	-1.78674745735765	-0.580862832108705
i19	h4	-0.571221200964702	0.764949976969213
i24	h4	-0.0508519966976882	0.390568854890676
i4	h3	-0.419770727039388	1.95197789436947
i7	h3	-0.105172375339612	0.60876057622289
i5	h1	-0.742281811936804	-0.203199154000517
i14	h1	0.0796827158742373	2.50472317312495
i5	h5	-2.08898160028598	-1.54586084901269
i11	h5	0.0699189264145435	1.64728962317651
i7	h2	-0.333310250671186	0.283390848134669
i13	h1	-1.27436152027627	0.447152677625355
i12	h1	0.174500488812448	1.10877495562949
i15	h1	0.271926331851113	1.99930238333478
i6	h3	0.989111431748124	0.423772054039703
i17	h1	0.212953144615828	0.494768895807313
i6	h5	0.736070829671202	-0.162921923779321
i21	h1	0.342907484194219	1.20643272275725
i25	h3	0.386915366809805	2.30918852901715
i5	h4	-0.644552629884881	0.441150249363404
i2	h4	0.0455249367998848	1.49983393838638
i12	h2	0.493594197447913	2.93658841068011
i23	h3	1.83139394961339	3.33436786912875
i25	h4	-0.222095734067907	1.24155110602537
i18	h4	1.02689741285839	1.315600424109
i23	h1	0.284914938150685	0.982976018121388
i8	h4	-0.501065731835368	-0.426423844796685
i14	h5	-0.120457176871334	2.92790732915859
i14	h2	0.623485585199994	3.11377329805075
i20	h5	0.454000914466498	1.40149878941823
i18	h5	1.50533235594611	0.970954388722373
i2	h2	-0.860958015395199	0.784585994507972
i7	h5	0.530687535464169	-2.23992576931082
i21	h5	0.00482161129651103	2.850078128209
i19	h2	-1.11005965301926	0.419460115338414
i11	h4	-0.809532387286472	0.172055031315167
i8	h3	-1.14746434698542	-1.01929439822798
i9	h2	1.4393920544156	2.51599104622442
i22	h4	-0.330599687477341	0.217150019437826
i18	h1	-0.0626665250801793	1.32315505574494
i17	h5	0.531899757543108	-0.330958473483801
i12	h3	-1.0234476246595	1.54838380543502
i6	h2	0.835671838890833	-0.883289648690665
i24	h3	0.986750958404488	1.66393731809882
i15	h4	0.363006940066948	2.15931278078823
i23	h4	1.03207978894997	0.520590611482211
i4	h1	-1.04539696641773	-1.18758621132251
i18	h2	0.662482043425482	1.54339476196896
i23	h5	1.45860740684155	1.19648001549793
i19	h3	-1.03154359748855	2.61565705534555
i17	h3	1.26831324873917	0.507336607607042
i6	h4	0.063719893760267	-0.609016108402828
i2	h5	-0.0104841005392556	1.09620542775236
i8	h2	-0.0466767614878156	0.462492624999514
i10	h4	-1.59408972715049	0.0403641650840026
i11	h1	0.685652098798078	2.1827419575324
i22	h3	-1.58997204949491	1.01597606165114
i10	h2	-1.99364853916357	-0.55132586050403
i6	h1	-0.736492779392777	-1.58725104805363
i10	h3	-0.349635817382101	2.70930298228877
i19	h5	-1.12321346128817	-0.456905399341192
i4	h4	-1.31457710382244	0.620043092505142
i12	h5	0.525766145557657	2.70423203294661
i21	h4	0.511998431258398	1.44402060651273
i7	h1	0.511335666946828	-0.924733380569868
i17	h2	0.00565332249972348	-0.0706625188116508
i2	h3	0.234938984284912	2.50181624448024
i13	h3	-0.390012591619046	2.18966513114331
i1	h3	0.113992854314437	1.01536625510488
i5	h2	-2.15378123146862	0.246258984155411
i22	h1	-1.18997029863006	-0.188182858591488
i14	h4	-1.09460865506298	2.06244199723071
i16	h5	0.567630113588302	0.676743878667509
i15	h3	2.05287899690485	2.27450723191796
i12	h4	0.529039790448432	1.19099765230623
i21	h3	-0.436884962027748	1.95543564441973
i24	h2	0.177131959558697	1.81219625678298
i20	h1	-0.957656335205783	0.667267068815862
i25	h1	-0.390563571900868	0.935668603738389
i16	h3	-1.4600090752609	2.60640143903273
i8	h1	0.635867023698765	-1.03400572263765
i10	h5	-0.12373723829024	0.698459453981876
i5	h3	-0.431838249263699	1.72508428741109
i11	h3	1.13589849093308	2.4728911653455
i20	h2	0.872782698436216	0.872377045327216
i13	h5	-0.852925136053108	0.375460860169061
i9	h1	0.0451520571710678	0.0710007226696259
i20	h3	0.73504866389707	1.88010288544495
i3	h1	0.0513511150646901	1.09494913539424
i4	h5	0.169550061879815	-0.622190961461896
i7	h4	0.12953682558359	-1.1209085232478
i2	h1	-0.00808876211825603	1.17919336598388
i13	h4	-1.93265698541057	-0.431933014127398
i15	h5	-0.327571100875816	1.13811892001574
i14	h3	0.66880473834444	2.55458778639202
i3	h2	-0.65432728018206	-0.345974271212125
i1	h4	-1.66779273825601	0.700186541316717
i22	h5	-2.2842671097197	-0.550613950600794
