sp	h	x	y
t19	h1	1.03828609940984	2.73485288780229
t6	h1	0.764154829151885	1.47360135778445
t8	h1	0.083441295912421	1.7591665609268
t7	h1	-0.107922551174121	0.50412510060051
t3	h1	0.746618217531523	1.35861684010671
t11	h1	0.122130947482315	-0.225019391332456
t20	h1	1.43414174119544	3.52954983474821
t15	h1	0.934868658085141	2.39863267117528
t2	h1	-1.66867719852529	-1.08328366883995
t4	h1	0.170723620580615	0.72692800518798
t17	h1	-3.0268558195221	-1.27089725131608
t12	h1	-2.79167546498328	-2.20560788493817
t10	h1	-0.691205822302998	-0.480839645898751
t9	h1	-1.08533967090645	-0.46700200656487
t13	h1	-0.616371209722761	0.396959248972597
t16	h1	0.0487616978337045	0.35970862286602
t5	h1	0.764341117478201	0.734506664492567
t18	h1	0.826429470026498	1.56550819981421
t14	h1	0.771659936284403	1.96718057721975
t1	h1	0.452687511806331	2.00452201343405
t19	h2	0.269473022618952	1.49040689438752
t6	h2	0.646115545187385	0.003074381548473
t8	h2	1.46144965070967	0.638847372277474
t7	h2	0.801454287370582	-0.182827693340694
t3	h2	0.162692496192951	0.706926654249294
t11	h2	0.0361939412472677	1.45862386989601
t20	h2	0.454248134118239	1.81813735389771
t15	h2	0.173557989278191	1.21676856454682
t2	h2	-1.24402638623132	1.55594542237826
t4	h2	0.12355435842732	1.74928395769667
t17	h2	0.515559426061832	0.829499264656627
t12	h2	-1.08795393256465	1.6000987325487
t10	h2	-0.566802983347269	1.26506283895973
t9	h2	0.245614964765193	0.935866246752783
t13	h2	1.57381842488592	0.268102447839821
t16	h2	-0.941419756518415	1.33669476489665
t5	h2	-0.957742605011998	1.32219767810867
t18	h2	-0.436415764944028	0.528737591601969
t14	h2	0.281994793130646	1.01277406712476
t1	h2	0.532850094101391	1.29540880370424
t19	h3	0.711282341776994	2.41180176640135
t6	h3	-0.547190759917215	0.0715354238715829
t8	h3	-0.183113890288395	0.551712248703023
t7	h3	0.758710926998654	-0.208498739899287
t3	h3	0.267960198035877	-0.174727282791693
t11	h3	-0.0418729583092076	0.817485136449994
t20	h3	0.754942304274938	3.10623660659391
t15	h3	0.593258798820711	1.64220781533103
t2	h3	0.855261937857001	1.63423142909466
t4	h3	-1.5968816769134	0.312848418479906
t17	h3	0.425192870685543	1.56796875457946
t12	h3	-1.02140701865485	0.948287728544731
t10	h3	1.65017875204841	3.14141885606788
t9	h3	-0.0640172400655868	1.44592573607785
t13	h3	1.82167726421846	1.75470256998882
t16	h3	-0.913878261972169	-0.229012360022161
t5	h3	-0.867388508384434	-0.399830260506634
t18	h3	1.00938241626478	1.41321464498562
t14	h3	-1.10955294877143	-0.180094965872382
t1	h3	1.59997355266778	1.57679198449922
t19	h4	0.448732965188303	1.08098268610669
t6	h4	0.715162757543366	0.54984746056341
t8	h4	0.18110964926465	0.0279350728550016
t7	h4	-0.667722418017753	-0.686730930034797
t3	h4	-1.4110998329869	-0.343822539603792
t11	h4	0.207561861196589	1.4447883205799
t20	h4	0.704852042629991	2.97076056855686
t15	h4	2.17614774238345	1.96415962937146
t2	h4	-0.311495181858206	1.38812663677349
t4	h4	0.879119253573242	2.01287030727058
t17	h4	2.35300459288804	3.42064767950803
t12	h4	0.728357539128082	1.28705565484366
t10	h4	-1.46065202298419	1.22008268759887
t9	h4	0.569747348183546	2.83701401388454
t13	h4	2.10136816970964	2.27221407098424
t16	h4	-2.12363005034746	-0.303993135595204
t5	h4	-0.368898739394338	1.91479829233949
t18	h4	-0.715374343042647	-0.173812407075485
t14	h4	-0.618011035938347	-0.0101360204545617
t1	h4	-1.03953428640208	1.62668098173135
t19	h5	-0.271057990668621	0.907799990144489
t6	h5	-0.261942495715447	-0.713729961790615
t8	h5	0.386923236020759	0.3412831672444
t7	h5	1.26639041721857	2.79468933147086
t3	h5	0.805965122997025	1.06905378463192
t11	h5	0.880243234283158	2.27925826207924
t20	h5	-0.703743138236347	1.19442431657498
t15	h5	-1.00000365394264	0.965290144475462
t2	h5	-1.21747852627532	-0.151370470921492
t4	h5	0.141508038289692	1.25759159897607
t17	h5	1.08047245071132	4.29070162847457
t12	h5	-0.874573853413685	-0.0376754596654799
t10	h5	-1.38729031456211	-0.23680774736899
t9	h5	0.940674733104688	3.4228033292681
t13	h5	1.17851691083533	2.44801875644611
t16	h5	-0.224336200896764	-0.286202013623895
t5	h5	-0.541852234475436	-0.59982276682442
t18	h5	0.118898414529463	0.120211417633187
t14	h5	1.66821937076854	3.88534034334379
t1	h5	0.383025550850777	1.93163594268107
t19	h6	0.453221952039227	3.2534127148186
t6	h6	-1.02229882631635	0.77622344658775
t8	h6	0.620240946071763	0.123571413001054
t7	h6	0.696767694103412	1.41703287079493
t3	h6	0.299719401450513	0.72275564219488
t11	h6	-0.358615424719673	0.638099152593095
t20	h6	1.9507924217417	2.4767010478508
t15	h6	-0.151621235783485	1.13926517578114
t2	h6	-0.826041771438382	1.94874481723151
t4	h6	1.09546848167527	1.24884952472837
t17	h6	0.57239169435852	1.62006044878955
t12	h6	1.11851117332534	1.71337326119577
t10	h6	-1.21702616445345	2.197935807859
t9	h6	-0.829806360961701	1.26240010531281
t13	h6	-0.767865002525181	0.824513446362207
t16	h6	0.290605152926733	-0.289044298408533
t5	h6	0.82405568206228	1.80117846967326
t18	h6	0.272480964718772	1.00420670604789
t14	h6	0.870718977197149	1.67312435766975
t1	h6	0.591750800504103	0.380087251141081
